algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,650339.1859770723,563468047.1311184,405737055.3004279,1228973082.9192638,867848209.5942794
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,644480.1271321985,1239259092.4594543,870393381.8623489,1757769636.2582805,1464702594.900808
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672254.6254568765,1748491683.4631114,1363977571.6186469,2199385426.256226,1297962868.1551132
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718499.0431807158,1929034457.392153,1389347631.6334429,2448312485.186956,1419002220.776976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730362.4333818612,2846497927.3183355,1961038880.503894,2352566310.390716,2199389206.9594746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716586.0257895885,2424839647.625555,1637138134.1076765,2953692803.7527413,1927892776.0694425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771730.0020820879,2710095884.97966,1562555289.707638,4021798629.840469,1270780725.039477
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758774.4986654252,2553716195.36902,3186371736.527572,3069906336.780922,2884833810.0952125
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749066.7072326528,3109069993.90982,1082700774.2382357,3176327191.458779,2170456325.511464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666139.957086009,4313562652.803198,1791159315.128168,3807869087.2038174,1890167617.719467
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735361.6667005087,3554460276.8210077,2065975780.5622528,3079428016.056869,1867811112.2666647
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720208.2557332848,3005287319.135153,1803851881.283105,3074522113.586808,1882033414.8079467
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833401.100175748,3032730807.677891,1172953304.8928466,1971266565.019124,1939879071.259339
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745157.7934749115,3309502504.486617,1858898230.360823,3331994247.420345,2855121862.7539005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796401.7367782339,3051265848.9141564,2124554309.517393,3125079824.527112,2026167555.5308108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801785.1357488022,3732312315.43386,2223954351.679759,4006821442.849961,1557069127.7377229
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793043.5029649689,3714171618.948092,2373962215.502286,2852368770.7327785,2229008898.075616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863513.2593200259,3553815034.503408,2445975788.7804813,3683006021.998631,2190861379.5685973
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750334.6930935414,3247023216.433164,2035328207.9395444,3977848173.158981,1544590465.671058
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784145.9610640502,2555261343.2213545,2072534013.6418269,3213876657.8275514,1890953779.5775456
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787138.9880489635,3820288061.543988,1147709332.9171965,3433554347.49254,2077003671.801968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863572.9183428962,4109721173.2540746,1614081580.8361337,3858922240.7070823,2390730642.356724
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792226.3083428342,3770796625.347434,2203741360.56617,4097055597.191924,1816247519.497572
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746770.6979658818,3527891945.021606,1463446465.6625092,3722832846.435255,2374828253.5434594
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820801.6592803156,3539841539.190265,2159564660.2201967,3306296893.35152,2232005051.717455
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821262.7423662583,3788250472.7168016,1955816784.777708,3696355731.200313,1615921333.6100235
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688917.2732996627,4034227422.507445,1566518072.4511082,3494200155.9012265,1698039923.496292
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769037.9938382986,3594368849.787439,1771709771.81641,3844781785.899032,1764266858.616352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887833.7284749479,4167146902.632251,1970330484.6039257,3921699759.445188,1819207097.3769765
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749634.952304472,3730714567.442369,1721930392.7803955,3977324801.6430464,1822728748.7541325
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853193.8104179187,3773106002.0235634,2019183591.2334056,4289553863.075853,1803503641.754606
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729635.533280449,4217987384.41464,1857716033.7528307,4578716301.44734,455723385.0785656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823282.4192666104,4964531933.786147,3236296753.073888,5758918178.608714,3236528660.0576115
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772598.350341305,6357274485.546606,4431742472.464826,5193999366.450745,3866423984.9215984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737396.8674337107,5086533901.596275,3201556800.329182,5933935421.642452,2467554824.6002536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741692.9303773586,4919943483.767934,3425783044.2262573,7873993465.463696,3111910654.0198774
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896801.0384178408,2705781907.113775,4279671189.4581566,7028579959.511236,2846626445.692483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830697.9325315978,5705642789.43984,2139465978.0007508,5167203076.617002,2491741136.6005163
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816351.1334043081,1720688820.4196954,2403073008.351921,4335358315.797691,2447505084.903595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819828.7922526662,5520010899.40727,4254475441.786503,3814760380.964426,3679735604.983911
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808946.5128971755,7433304705.495248,3700682353.029871,5614791816.508884,1986868528.2602856
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743539.4346923084,6699947030.473612,1545247727.4970577,8869454972.753082,2369547566.817748
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742244.6673868925,5399381470.522221,2040886253.5316813,5620317138.283274,3784608252.9231706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858923.5502227452,3800079026.0551567,2204111662.2292385,4328444235.864203,1497621261.2039256
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797587.6930041196,3128675005.671736,2357185390.088451,5682244777.717101,2403446580.9821305
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826322.4112349908,3438019240.5183334,5486172122.861418,4693949286.878641,3696971459.3750353
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727327.4876995013,5641721411.265102,3726238596.8255816,3798480151.594421,3697012609.850192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824525.5101353514,6686816534.062401,3049439798.5206394,8670091191.599794,5694031214.592214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778212.4783630308,3663222103.220251,3404724402.3504524,5674896079.065013,2450000969.4927845
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815795.2031832994,4379358232.145181,3156715640.436145,3916448202.618613,3069057714.732912
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718673.1321005078,5114233615.176886,2534374283.9121666,6644224188.365911,2925503244.31347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733459.4063836085,4008454684.157583,2546163469.6974096,5944643867.096072,3169325717.496193
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762910.2734640877,4229162650.181057,2282429907.4035783,4324463562.447294,2650492301.0985904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850034.0461031548,4086296919.1455126,3045716282.736588,5320843802.786969,2696693562.291608
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707783.3966274637,6069182899.844442,4254344025.302045,4565350764.320572,2515230798.6136074
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696473.4828820666,7401622834.288239,2407090978.2314386,7862591236.587309,2455397074.5575714
