algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,653099.1075609352,556088430.1825644,399369694.7425296,1233421075.9402587,886714054.9546937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701907.9383962915,1218758697.5838494,869557905.0642167,1776508519.9373884,1195163912.3422894
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703645.1012552263,1716638574.649932,1265245113.473879,1959517457.423282,1485827170.327855
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723363.4787916786,2107041862.1741383,935596270.5870632,2781025268.4503016,2069552587.137431
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735860.4694765818,2910326336.5797825,2497378540.0594463,3013332536.850753,2387030676.1905007
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682188.9783077495,2694132774.338302,1514297138.251553,3023783495.793512,1624960295.0270152
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775225.3778519649,2408966219.183624,2321139979.57078,2862450945.805516,1366642944.3600478
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683424.1534977936,3774467211.028541,2074350096.8275063,3511183904.830103,2485243070.561522
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755720.3998260428,3814753515.36896,1943065030.5211363,2973569668.5407405,2404554049.72964
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761327.194101287,3129006668.805731,3008788388.830784,2921617115.363695,2424043576.94955
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778967.404724765,3450855114.6379323,1828031052.7131996,4064040549.4529696,1968059738.7287855
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703095.9322731016,3687597378.551376,1721996620.78773,3938960896.281708,3023618241.068982
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759954.0436680716,3482489478.000699,1020749983.5363188,3277510349.7870197,2588011104.165798
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894158.0597278147,3871174262.4069657,1989626121.7597992,2695813946.5890365,2277188727.596924
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831037.5142161838,3987853796.671948,3007412238.91248,2055680821.801604,1844223310.4713356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798718.9622507335,3204562294.937007,1940452434.115793,3817229274.455274,1913282516.0527496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801156.4414666366,3783082553.4351816,1981931628.167582,3651039663.028447,1806022605.3225656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907663.7560736442,2816992534.4008307,3024063098.432417,3887968480.5695534,1963707995.9804688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793443.1415685307,4332301479.558174,1466347831.7823472,2952595960.9235845,2562311006.343225
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850455.7466745019,2914545932.0769176,1940907950.4027424,3180593106.112556,1821974091.734605
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845967.4025686854,3651914658.1925735,1319930821.82785,3860869816.070586,1375680523.5502386
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885841.416923678,4013830527.9935713,2384043466.395032,4018301855.171641,856851329.1060005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780454.4175265322,2693433556.145652,1581361212.934013,4002603651.3007145,1721697539.718188
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786246.0357034316,3225176369.636738,1414915729.214351,3690996720.172448,2419017991.331622
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,921293.291145946,3489945296.280868,1867856050.162721,3736918254.0238175,1912561479.2909184
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,624145.5310123268,4540845904.808432,1616937025.1578903,3267028956.832513,1735878569.1068354
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738334.5122727563,3848680537.0689554,2007776620.384966,4081894188.734055,1823315396.1082296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791676.5581567917,4158199022.8305473,1892735866.8081276,3782655857.2895937,1931086306.3310096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714316.6038519065,3622448566.312181,1735907065.715763,3448519158.9692826,1715559420.3164992
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831014.1749391133,3912871787.415771,1849136806.6406696,3495033457.159292,1837779170.2538204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,915631.9212222188,3852016485.425482,1647307378.8054123,4310633140.66646,1705136075.6397662
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895069.485740809,2995880506.3739758,1724549814.6732652,3258245480.632031,3446001834.5233355
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749640.187173101,3374443301.762656,2656757328.6261725,5849912673.817435,1897226784.370396
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828653.5397655852,5606357965.922346,1923874455.4370136,5127987692.61635,3902256818.5217686
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825662.6777765708,6928952799.799976,3071244131.996563,5044851963.133743,3520493535.768784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820079.8329308225,7416077598.827593,4230717263.6187305,4677722850.657291,2065203790.96924
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832719.1526196477,4943209080.224892,2476470832.6037416,2779070314.3822165,2767774595.1783547
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744051.5909287271,5590003930.320413,3972994143.0232,5059786027.258753,2892447680.928613
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779027.6494056295,5488441133.108748,2474553939.629709,5619207127.612142,4840622857.072818
