algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380592.7281037269,595591168.0,433632398.91423047,1185151241.4689152,870105122.0282928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,348741.4980478836,1247655592.8507495,853844397.3353555,1551005971.0340283,1172064762.4276905
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369995.233472067,1714216412.3565145,1148125873.6457598,1959641917.510532,1241439160.422753
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413182.822419005,2276189551.6315374,1203328402.2176664,2966589007.10021,1528880625.110497
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380694.6175757268,2573354979.6093383,1498050293.025811,2833700028.9523835,1800141473.1517725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373406.0412595625,3118971064.3923383,1655978223.111558,2873243236.970598,1367526509.3146892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430834.8590960815,2794886775.888732,1201227581.867706,3487617170.7970853,1707843330.9298716
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436488.8448091244,3420619801.102944,1397604203.67216,3246181687.7613373,1496051043.615663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392706.1652292942,3446701220.817735,1555936441.7101357,3212184008.5164704,1371173838.9217234
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474067.29624250665,3318714979.692293,1418695882.0203912,4364575292.176426,1638971989.2437615
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409486.17512969417,4244941882.092716,2410988713.884888,3819513117.9146256,1793894754.622529
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395861.2415547662,3196744810.676181,3023346246.022093,4485298647.781077,2063407348.8079767
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478306.0570104657,4674668203.213612,2766779155.539306,5350593813.392281,2156342081.793741
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418908.09172942,3860329481.771085,1996534535.3979928,4817408686.4425335,2367734921.715717
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423270.5249342033,3603121901.3666263,1892123613.9708843,5637394009.649995,2808243463.173479
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,508838.6555447617,5315207534.3634405,2930242298.2411094,5338830811.476332,2676775157.23476
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408970.1888820121,4724814485.356119,3455255674.2830014,4518970595.11268,2389354523.231255
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,501787.9065595751,4870566202.929942,1569787980.6095088,5317964720.681583,2322226316.814727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476114.4661199444,5327658173.908577,1816036488.3946807,5567230805.035754,2109726172.495712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459842.2666956096,5593817002.553721,2691516734.770422,5714074593.450781,2248047289.079626
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404987.4400277539,5854698478.802206,2379171415.481655,6083710785.281881,2563595751.238657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420004.2297187216,5535463723.825803,2603479326.4065857,5994629716.584647,2476391752.617293
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406040.2845297162,5352279227.340522,2499750414.287847,5609302665.459043,2728618498.0314693
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445294.4007166703,6335433962.534151,2686150523.368003,5674029336.439118,2719749771.8981023
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440891.06192444847,5906797275.268782,2358701069.580605,6714829706.016025,2583803737.173456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414481.55850146175,5986364368.530174,2724505837.373457,5833517489.837796,2430919433.2377863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406758.16947012977,6398652955.529407,2403310379.1766653,5070068934.812513,3091903721.0280805
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468947.3611572725,6772364234.7846575,3262790607.569068,7225503753.725226,2768135436.1534767
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415996.3765933946,6337812949.753394,2995563165.4947305,5179486296.271172,2442379304.2708206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411201.2956641413,7044339158.041862,3407027031.0567937,6697439980.588299,2705213452.770732
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465879.34782216063,6063281487.699093,3344782398.188688,6201150203.854004,3120472116.279685
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485011.508781334,7057825080.469267,3326161205.7166348,5675282993.300926,2842441285.094212
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458189.20989283023,9128041647.991873,2538521895.1016984,8284493861.715637,3572806226.8703766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433126.9204007745,5412014708.790719,3613779232.238801,8123565509.312752,3523490281.696011
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441190.4293085913,5798682934.490562,3064454632.113285,7280618500.999899,4042720824.552122
