algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716904.9055262194,565181570.1419383,417760632.0245303,1874380699.2417,1339909216.4649134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712582.258416529,2008450696.319138,1521786805.494393,2296298194.9943576,1387054554.322225
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691306.1237165867,2387924462.589866,1469342529.408346,3793070172.76676,1939027678.718588
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715614.6663432844,4059837513.613666,1213992769.2819972,3008594815.8072367,1774067811.3594716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762375.1545187577,3738702124.677972,911623769.0394324,4303468233.7435255,1565604358.138635
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664707.6336196433,3895999942.7621217,2395628690.4621005,3765637911.6314416,1613137852.5552511
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768849.1178935411,3650378210.538431,1707773063.8368766,4868261948.477177,1920112509.0275693
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837612.7110465181,4714166607.235785,2048700980.9780755,5046669889.699832,2317497682.055015
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848252.5912981676,5188612321.890207,2111418034.7776077,5032492071.307669,2735447447.815954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683178.6201611523,5167552352.727418,2426502371.1284294,6237720399.458087,2526876592.5777373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841878.7023866653,7483582498.162922,2168682401.6993275,4863532691.916027,3657539489.319675
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774366.4767437557,5130951893.639013,1372646739.5488627,6333095744.67763,2934667788.988833
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757633.1563297997,6924233841.631838,3377342477.051164,6067688591.791944,2780771683.936644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717327.2448302731,6198384181.487805,2117533817.8091369,6304295752.49863,3263982572.5246253
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,941609.3064157903,6228764422.526469,2282299513.563816,6370368676.856342,2539626335.331608
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751749.7240710604,6414926876.718231,3002106138.2622743,6464943933.381628,2537577694.164508
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,658883.7107802974,6530436888.732028,2683923533.9793754,7523447791.891612,2973787436.8466573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730153.1665039348,7035029131.509311,3018184159.4659643,7227060448.079692,3058000973.2773194
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799865.1453597017,7650640836.576003,2976766381.10502,7698591723.33108,3514930877.9568653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775717.9291091065,7619084494.578526,3282448191.4490275,8212136806.3411,3696553079.927712
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791988.8352476638,8382185140.034367,3359174136.371659,8776962546.141895,3577089192.2147946
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752785.4051802485,9122852888.76761,3457725079.668341,9086303663.151344,4672112219.473796
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834738.2979045742,9321183434.500326,4788742225.871103,8928015660.613573,4114533842.742996
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779858.3442881159,8837947042.51163,4228805390.6244144,9102267731.982853,4634418074.984447
