algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387096.2045426341,595591168.0,435438375.4836355,1249626712.2520473,853321446.4485347
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369385.4215614013,1244931392.3572247,904191946.390147,1937497937.861012,1117106088.3678954
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403844.1172504612,1603563091.042428,812551524.6274662,2188628688.58315,1516430181.5309598
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384873.32571304607,1903220996.700471,797288148.589819,2442816025.6139,2016210937.8059936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382964.8119913585,2249122217.1695247,1829490929.566328,2927134121.852908,1682662958.509285
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383985.67024711525,2597897423.9277334,1917703979.7452104,2777998076.944109,1685130945.7920103
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437544.0901726544,2662344782.4211607,1735633437.5224855,3202150563.561132,1629447843.67908
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459462.6193076491,3266884247.0157843,1587793275.9732175,3404940440.009429,1615585052.4074495
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395805.6240749175,3080000800.239266,1569348011.081942,3127097766.772297,1394828232.2337997
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375067.4656791436,3119070446.9456234,1367834635.2775636,4319915296.650242,1213485687.1979084
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,534429.6118920443,4503016505.392286,2159625064.944978,3669424313.2491856,2928413330.528353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390821.43805902265,4639564462.35369,1123305270.9671557,5624915787.339976,2371011451.8814626
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415488.92960096407,5609901196.155041,2074722065.334039,5409987229.245087,3466360258.4986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460018.67166880233,3721361193.6929655,3041070513.495336,3735460376.919322,2128817170.7310069
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457521.982986784,3530820858.345742,1314535492.471238,5581578619.412968,3059021774.5409355
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440085.1159088165,4663167753.113842,2717180406.724341,5698815473.115954,2831686376.452947
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488356.2350332392,5094329033.255725,2483763150.0248656,4957722504.397698,2922050708.785998
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440349.422745902,5321677980.168299,2710945861.17605,5352281343.668948,2338312417.5456414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480565.0095798641,5351727496.900696,1986454400.908163,5575518326.638044,2682711205.4791126
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390241.25929735776,5550516327.920511,2154322600.474784,5935389726.780771,2540060685.9643054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404829.1251485684,5825965014.278721,2225069396.591088,6237332095.426005,2513745848.239558
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422445.0585815293,5649407177.138469,2706530334.9555936,6345467084.890319,2606767975.513256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417747.10959930456,6461333542.839556,2361286285.9675984,5651457441.806081,2750898833.022949
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456030.5076630822,6917042018.765455,2656396354.869488,5988432268.270672,2737387786.4435697
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448815.8183885729,5556291738.288447,2699285987.265681,4345129158.676348,2871432614.4070005
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397711.4306071779,4733503221.482735,3210799229.740218,6467085338.745665,2676485412.718586
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388502.0252859982,7229398818.1617,2842257369.41251,8543663091.742933,2367325000.689842
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387038.8372112601,5007581735.635146,3313396690.114193,6753903596.638493,2203269029.45883
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414416.6264923511,5650495058.3764925,3165643254.220496,8375433440.414171,2295440428.381576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408352.896882803,4938578914.080538,3038029342.564632,7809183593.505173,2121193811.5991216
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471016.0718878813,4648033282.947102,2688087741.2191267,6291542756.356506,3180744560.988872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396868.5412131962,7549906903.609271,2549450221.0751324,8616440770.560848,3633279249.4827
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451926.3303583636,6209385177.121104,3346728922.608432,5105781747.595877,2822543462.111911
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,510073.40678469767,6873550551.785196,3364753766.4916143,9734838432.204777,2920985394.8336253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431470.86744942295,7794917652.622983,2738384524.2458563,9042343388.528685,3524377629.8333
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435888.7174446036,7027707081.24103,3436463030.1800838,9583824305.962456,3694418016.884669
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437360.91490212776,8920993329.37545,4045046720.555268,8710970436.208742,3877357805.074154
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399146.3992609245,6060023740.928313,3026543191.860468,9165283459.97664,3291453770.4515944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411275.0340296063,8464762863.510316,3478477214.217048,8173250761.808265,5431156259.206739
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390424.9299464448,6388235756.628,2552846685.3363943,9369812043.760649,3316501799.353663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395680.2348156412,7817248878.420482,3309502041.3639016,9606927775.646526,1618865362.4908738
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436103.1151621457,8727998374.435968,5230725379.243982,6943755323.505608,2930413779.135832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429330.38757779833,5018767592.638393,4397825157.230184,7307186752.514581,5891491764.268819
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388317.6402784941,6903630065.15815,5071120790.860483,8061035724.47308,4007223303.79555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437820.1715593746,9758819836.366669,4700739025.841577,6153658645.691694,2921607026.7211924
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435154.11651561584,8035529683.557248,3477938206.579894,8507244674.48237,3548389448.3661766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428411.56672736135,7704849949.769755,2621340320.367213,9486188608.242014,4386476768.070617
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418763.8891078186,9103330048.222088,4394054992.901646,7766808887.768375,4125284499.2859344
