algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144730.13597422323,575197811.9118762,419225743.86235744,1245632343.2006915,892537339.2845656
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,128433.92629259119,1248847466.3880742,933519291.6259654,1881864237.8332314,1335988561.936397
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140798.37112625042,1897871420.874096,1334811430.591885,1592878575.3669963,1234196482.1976752
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161118.00408595087,1962795161.3643174,1278504115.705437,2240481920.3194203,1677201795.8361533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138306.5730845696,2274699923.2230287,1549645990.9905071,2643383211.1975126,1683735906.342153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151763.75057783522,2841343031.4470963,1591058648.070614,5282355547.548077,3966881319.2469325
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167874.52824962747,3614837726.7908964,2321596675.387233,5271395377.824266,2371394150.724041
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141885.83789823926,3130603227.7837405,2755117909.0714107,3327624418.5877924,2878244672.754719
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157405.07223188784,5169726214.198487,3273353283.5461526,4893026971.622201,2172754006.470021
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164322.06548955606,5115491441.138902,4158565277.0747128,4718817142.520504,3365684161.976388
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166345.06479536023,4996191018.806025,2933217173.528282,5496442383.522964,2694461308.8895316
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162285.28837712278,4872140509.226043,3102377028.2925386,5679325802.368647,2688373367.1115055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163846.39159153428,5754494060.764363,3220248967.410528,4770918667.089582,3048080576.09373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145465.3168271195,5363510094.936759,2781300622.805401,5270473980.453986,4065540903.0212984
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145367.51815667844,4882999021.994796,1797570385.179841,5582745900.412284,3093089875.7586412
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166956.2263775234,5757935440.944773,3573015969.8082504,5528422934.435738,3141770259.3094077
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154264.92833461834,5665631105.939337,3205496531.37706,5887281754.188914,3821477680.516802
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159269.77083771836,5317994730.599026,3508460173.177521,5965145804.172081,2583001617.674238
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167633.68882763234,4437706255.269724,3067644749.2190084,3993714735.4763145,2457131801.950764
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171491.39962352923,5907866420.089199,1936469730.8936825,4121817462.3704095,2928319990.9769735
