algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693045.6233087564,551564667.5388331,403127234.6731114,1246376938.9472024,886641571.5660967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713016.1947732535,1216531410.556617,873940163.8767419,1796492797.9426558,1242806847.3728535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693839.2710792627,1921136603.0317335,1259732087.4775426,1804935231.701531,2002128055.6617515
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706559.1579388443,1929462330.118,1132275835.4836564,3299044096.898573,1905698434.1171184
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727856.2683093076,3590841173.5434923,1588542338.0315342,3025438215.8305087,1443985249.5587358
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703394.8905534465,2987623025.641087,2472443870.8224635,2936325526.9749985,1495334171.480354
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750527.7435273948,3398850243.3626657,1513146055.9180846,3404178550.0158806,2884854746.068779
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721818.9822723606,2857147693.978438,2251888228.3247056,3297089769.156306,1906647749.911339
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752930.2507760666,3814367436.6593504,2213119451.624066,3553027727.781825,2476222087.052636
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823633.0919107149,4162988577.690992,1365836317.376232,2797332265.3767443,2084094434.086639
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743534.35371024,3116228046.540225,2266384840.3231688,3554758262.912041,2467621316.8752127
