algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285478.33417162445,562033256.0015903,407135607.27159876,1906929977.4351096,1312882572.9900665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344951.2334529404,1881210022.5253477,1306566313.9191782,2695181704.0629168,2030949993.9396636
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308481.21297638287,2820610901.5976257,2436146666.361815,3112390664.6002975,1780136889.7460546
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313213.430726833,3115957146.493128,1822857109.6002524,5881054851.912382,4154896315.0139875
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294275.16850242834,5863377865.244784,4124589710.0652423,5841654937.184769,3705608262.571638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295482.06838264834,5839695225.421846,3731829379.155487,5832061872.018238,3581561276.8927774
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290848.37706245016,5825988976.029865,3782509626.1017213,5813775533.132115,3285499020.2970877
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282560.27645408834,5867822391.139515,3072909087.821982,5823231028.629023,2388114762.961689
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337856.7461134,5748568660.628406,3204192824.4871554,6175184870.78095,3143946787.1941447
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305302.9829678067,6159687883.200644,2872280767.6019325,6576866907.519147,2828575910.6438847
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329236.7793375237,6590621149.803619,2570353501.620437,5896264062.254034,2850864043.2465987
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334192.5395445412,6464612558.272377,2910186905.0792484,6996536890.598588,2949120683.1675878
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336360.9637968976,7287906358.230797,2630800052.824232,7253230915.4787035,3239399452.621628
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415061.6875760137,7802711951.545727,3531394896.6243067,7009221859.055252,4604983327.205854
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350895.4190344386,9020733642.687853,3864777724.9930215,8120611851.021741,3878507977.2527723
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362000.87376942154,9423023422.091463,2916952853.4684134,9380136135.56405,4153460913.122301
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380950.8331258224,8033522408.118019,3349234944.070352,11555733406.222548,2663474457.716921
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384005.8329518929,8683745728.840435,5165255024.435192,15497271971.838182,5189600015.278856
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339619.2291958988,6033845101.422594,3020611228.377898,9481224144.09343,5935839810.632278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372798.9645263997,6169706897.797663,6516952337.096553,11713852485.512543,4885525410.3655205
