algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135226.1691734568,576231698.3762765,418105804.33388674,1227338453.1871505,906839101.1037351
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140609.4952052759,1279539253.5748885,917160679.5334241,1885351697.9052794,1334374066.9981587
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151976.9335967127,1888499876.4667242,1337329422.2978518,2293793152.8660455,1901988485.4379082
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146983.82755609092,1827388936.064594,1515994778.8423781,2463783198.3476486,1491550278.0087452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143946.7945387309,2430475483.606857,1386993563.6666787,2545990576.3418455,1673209096.7589157
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138069.5474198502,2625913921.966513,1553938158.9208076,3570322676.0544395,1153040225.3411326
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154350.38501003984,3482244505.512183,1630663467.001245,3089279219.259428,1436402241.4611802
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156054.26423195284,2059199483.3112593,3548954622.070915,5935965971.047423,3364206607.532025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157210.22050414621,4179551188.1369705,3129362683.945506,5143313210.796872,3043198312.3513346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149143.9100716945,5261147161.879956,3784688757.4259624,4538272239.514317,2086595843.7979283
