algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167391.67904346474,578657764.9630697,419921579.76454556,1280833904.2059495,914175959.4291418
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,121326.00638947538,1236256027.479207,879389254.7579263,1887119908.642206,1337878981.51142
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149510.74749520808,1897262966.1883929,1337416023.67642,2141818397.899837,1321342839.351908
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141632.87596461957,2227551399.8774757,1108603578.548262,2221774588.0796623,1456451065.724747
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144961.0839830242,2327505296.527774,1480292192.8503041,2759724588.032235,1703743215.1939273
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,136316.9578749754,2664133411.796471,1551013794.1309052,3440872998.6475577,1578365376.0189605
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163912.889512053,3568506859.772453,2436034343.4285026,3590524493.2538834,1355793921.0420272
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164828.38113523548,5095873623.408572,1140333064.7788393,5057475934.61267,2805793526.1192074
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135587.954273278,4906120552.78281,3894556524.662807,5869259006.25102,3331881395.246783
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,139189.98668258797,5557272520.907768,3472681397.370002,5629044312.747753,2939888901.507806
