algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376392.8626329752,595591168.0,433786368.4370365,1241325165.7286794,859336930.9816432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381244.4514223173,1201996120.4174838,911957951.7065196,1564116084.7854629,823784054.5871286
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425946.92479787336,1808268539.72904,1055417221.9438286,1947646986.424959,1152140510.4208283
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405139.4957077947,2010138989.0631416,1363899022.561972,2531083943.2871504,2539545858.3012075
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388181.555299286,2222892624.964937,848263430.4942039,2742142339.363684,1768779359.7590525
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363309.6128968511,2968449779.3427377,1534349688.8067343,2994054985.285174,1516009160.9688797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,363214.3857328205,2870141799.0050783,1463976976.6632512,3333444819.634244,1527678459.7592597
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441047.2993168912,3354554503.9898963,1901900812.480254,3261133222.599993,1397835274.641897
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388653.4504155853,3171564903.876592,1508267151.145149,3258775641.4483724,1489792673.7514827
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402256.5327269097,3408672233.492668,1456526091.5151494,3709302880.789272,2548388043.3207965
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,348196.88813091425,2978981670.084336,2531491996.0877056,4230715923.458278,1494636665.1393166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384345.3054182652,3992366308.145068,1633075792.7548397,6178481063.217929,1343555484.6344783
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419192.8626387315,3492578567.799021,2141771310.1556056,5050605802.060979,2337491034.8079557
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378112.1120486368,4571097587.316146,1247452653.7916362,5611556299.295591,2281967018.822552
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427653.3900143513,4321662115.793502,2197082599.352787,5581989579.8100815,2432142536.9540334
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457425.0163001027,4987532830.818406,2965928855.364284,5338774538.277479,2667176681.16337
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423688.32290300593,5470208093.044846,2163513018.3808823,4855102526.836946,2411980224.4931874
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434806.7159274764,4709823488.463609,2263595559.53527,5061169173.053773,2758548709.966824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399658.4457512001,5278341862.114872,2038662499.8492725,5582882643.26408,2468714478.4941235
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444390.2060792777,5569886605.82947,2351946390.106838,5802172470.932345,2451588662.2187524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415870.01189757534,5567381639.839833,2503072103.0249524,6414734438.171392,2587122186.3287325
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485570.4203324998,5939163800.285904,2685429717.7385545,6186819268.585283,2569165483.820323
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435863.4959515313,5651523597.207139,2607737908.436951,6346803558.670122,2760388792.113556
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444149.4888754465,6189713167.110261,2644999636.292254,5938407555.716884,2539613592.1308107
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461791.4099989343,5889671396.072756,2874548745.5794435,6352825435.906897,2700228832.827373
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414099.4615170082,5466056031.723546,3165413832.8030534,6885991652.399714,2909970801.547942
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409396.3830465637,5440311102.928369,3147366782.10958,6015866744.2854805,2691974008.359652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,507686.14820392686,8503457456.551892,2187535535.839648,6747803255.414469,2613330651.377265
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395126.4497127085,5208663303.77487,2852758272.0899696,5490773208.121908,2729273403.2675776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486675.2728098952,2916239736.821438,2691791666.20096,5749060406.953245,3109233721.4790115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432983.9545470625,7633682039.868401,2583952381.6161027,7488042475.982563,3555946148.8225026
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445883.0257059157,5002790573.726183,2299311529.760117,8399600204.159421,2602316847.224388
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426556.4169581011,6790705303.026097,2426637054.3232265,8071244594.006379,2730210182.543209
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482169.0269028549,5840357139.230908,3274954773.8268123,9228473313.506954,2528197777.7294188
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410733.3773908888,8339357670.89176,3309265609.04371,9141960182.120604,3255924365.343029
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442648.1586661983,9156753270.462507,3844652025.483928,7322857936.036148,3262282093.369709
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448133.6985472042,6040518926.334053,3403294706.670492,7536867969.878444,2815149902.6513205
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414447.6123424862,8613607165.863682,2809115244.610199,8690640126.171537,2761308403.4415784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398615.903235872,8931698929.66966,3271676646.6527314,7986604341.914189,3181885273.8801265
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407036.5697249404,7787905938.129987,3662374845.94072,10097462296.938951,3737397269.102476
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395700.1715854362,9611639232.87297,3276784916.94046,7986916957.982394,5062089875.62039
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436193.2239786979,7818714698.704533,3300878182.63678,8335027000.310814,3240586548.171652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404850.5274421424,9559299460.010908,3308387758.0365806,9034648227.742435,3370676553.403206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424092.4691425545,7241726262.43229,3081511574.0554986,8769933868.950512,4541104900.542663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459049.38061299,7797935541.156802,3293900712.7006245,8923552293.248196,3480344541.586849
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417624.8376222624,8198861362.353426,4690311747.084962,8568601182.748649,3740519396.475505
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425224.4326061528,9058866924.512484,4113171121.482022,9299809261.245218,4557428105.549486
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426394.1624546934,9430309420.482662,3965360004.595077,7107600526.615883,3350725216.717565
