algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661569.4193198439,573020755.5341014,416782070.9046632,1947252942.5751493,1372708704.1667712
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694903.2575811701,1893931850.0574396,1367732392.4891412,2360903293.3343964,1333331161.038115
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770676.5307502601,2481714774.671071,1335036864.4694886,3655163221.13468,1739593356.5376887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660171.9515209008,2266728546.685958,1915633562.3097136,3590188831.0425487,2245980528.872489
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727448.7859494246,3737813568.3802576,1527431596.9537537,3760121202.943037,1406463226.3015797
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714726.3119984418,3597346548.123005,2152997308.8469205,3681361212.928497,1691982529.8652303
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858991.8463519295,3990565262.622964,1641737222.2403684,5035250056.6613,1958277163.9438412
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745717.0385507359,4816865515.275425,1884158644.814292,5644792316.32161,2036244851.8546724
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813476.2002099601,4978983566.0589,2003635113.442692,5149169913.006728,2547441314.112167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813688.8592926072,4905839789.091623,2741995653.034716,6296849780.494347,2340059138.821984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765061.8470813758,6034839886.095313,2652763168.40282,5972314325.40082,2760442180.402502
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710918.0131678599,5886954722.429136,2168948540.343375,5641810073.082655,3551540917.7767696
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866487.5918050049,7036770657.356958,1414037768.4788902,6499610200.491648,2729286855.321512
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859363.2462723921,7559415351.908091,2258456136.980363,6572548691.125879,2888930064.861053
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790560.8591373165,6400414627.420171,3081590247.6846256,6065180439.603211,2610756389.738282
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721501.0945770041,6478354038.831265,2709552440.7557774,7031885472.458534,2691084949.9380283
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728913.7013966966,6192202680.216243,2796753758.0567203,7089064113.040294,2915846299.317625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763653.2183394611,6585097689.806111,2795280447.800564,7206190504.592444,3166239404.7907
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771105.0672507121,6793282326.714017,3210652174.29117,7377875753.814711,3450688662.3919086
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798784.0872233522,8002997025.176044,3280470442.6529927,8833906071.39509,3655864566.011435
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785376.6793134407,7658725366.476241,3060872070.6868267,8797426681.259483,4038008390.619903
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795378.9713387405,8642289484.220053,3701655448.842769,9136149233.416918,3352816026.026146
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793898.6573420117,8767344187.476074,3735167859.460804,9158275923.978369,4505647892.04073
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749430.7141567864,9675476171.831331,4566829386.343523,9281825215.187683,4285226067.558936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810784.5069334648,8857379589.694714,4575854929.805119,9933329763.799255,4154940476.133163
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841154.1297294527,9371953223.426,4209270653.210612,9889410711.991276,5187756955.988738
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863865.3188070175,10743892766.313314,3399120171.231716,8751703675.481487,4425816862.382217
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881133.421762511,10051561716.878328,4468177008.530246,11272068294.312555,4283984063.513886
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656950.2142746376,10980239580.641289,4126367270.3333135,9249443519.928255,4270679015.773959
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,955774.7112590844,12111479195.626688,4653381689.186665,11847417620.948685,4491681992.801393
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881856.9559972538,7026157641.615479,4969466167.044494,12815868908.463123,4611866108.276478
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474461.2032831715,13396701019.285076,4351371252.082011,12536735090.918808,4015048182.044826
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868589.0863548883,12551238336.41126,4487078886.901426,11538410334.935822,3962534924.2862654
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,643697.296544551,11649987226.516935,4072561553.150985,11605971752.49576,3979347511.9448986
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724518.4937226432,9546389032.63544,4206845352.79833,12006746602.4522,4077611021.979172
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,963471.8250634464,9291970654.79707,4323983126.756372,11172790679.39754,3549373044.95796
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826027.3774533956,12136324765.402302,3160238932.4604387,9428936711.28417,5532882998.392731
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808117.2620106256,11133662809.20468,3659997508.188224,8816363857.754642,4447074372.417626
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,915881.0655439766,11179609328.286873,4462048707.940156,11321268418.60003,5931701975.986465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692043.5877575786,12563050992.522984,7122308175.402613,12786175802.60799,5118109808.745732
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738520.3025569624,11175991332.69923,3858553445.175671,10932969393.333752,6214468246.932177
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720882.0243356393,11720722486.394196,9739701184.493666,12425239198.626375,6701902393.009176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846778.2574302919,12282176478.144203,5059417456.428679,12585748909.749607,6079702967.094109
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732092.5694744284,11480523611.04728,8869279112.207668,10607777134.26457,5643028152.361525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859735.1379764638,11565881226.995749,7045248918.450169,11773454117.517242,5730756407.488873
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792116.6476088339,10375309070.297531,5410144518.737912,11710879598.212276,7337530293.149007
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817009.4026537996,12531080715.90175,5489895833.168424,11961115535.896776,3324875432.357589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794471.5732305098,11957646734.25166,5904027788.213036,10716463554.77498,7407655088.877157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790991.4952857781,13551340234.159073,7392497732.848582,11984158765.040218,7421159239.517549
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785455.6923793254,12069161725.527004,3554938803.030696,11293679789.409166,7470190117.670983
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749105.6807479175,11546891590.075945,6446316120.080307,12389814797.585728,5356964140.179421
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770890.9490394079,11537412996.82803,5685041440.21188,11756843384.77647,4120436926.275831
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818128.0238935325,10978203432.510223,8196035602.079802,10107259257.195105,6466060532.435231
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751129.3440861915,13108117913.229843,5842143867.955067,12675783928.854334,5448003147.048871
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853920.1320812135,10943429452.630692,5813440390.176345,10460200379.71128,5368362833.997578
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723544.4627317829,12585069545.90924,5072310561.70861,11964008282.540943,5340961730.195095
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711620.0048120145,10045553992.62188,5812721337.10742,10352342322.281424,5607758681.556211
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874280.2649770373,12399898927.650536,6108933088.507064,12805531824.869644,5434795920.046915
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858598.4376663344,9434179771.525284,6380985039.553942,11467232054.412964,5030418337.463692
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804980.8239381546,11585882711.559896,5942777495.672985,11717331806.490477,4556163098.908385
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868362.56154384,7399011373.825945,6474770008.4355135,10690754196.443268,7926636735.265046
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882048.8293724128,11804382095.965872,7207169298.368674,11696094195.32819,6096816058.546413
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1086924.8776990343,10769186860.043814,4594601661.244606,12206767192.84301,5107379912.996909
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872390.1977782182,10187912135.555565,5316402881.025286,12942063478.594366,3386786661.561605
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747704.2524123185,11092842546.211346,4227222233.311847,10544934441.794,4490666167.079036
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,995701.405922738,11808501889.430912,4845670191.230723,11171755666.439407,2403498548.3138466
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671743.3837672956,12743196572.730062,4452441401.91976,10558734792.215908,3704992836.482754
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,627339.1466662858,12218849372.827318,4324023916.684828,10608335410.436657,7588433230.64095
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875105.7618400959,10070611853.832996,1946976646.187588,12419961776.164925,7014324456.981367
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736149.6477534731,11912878617.799706,3893196241.068838,10193621797.35866,2115182623.615857
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867204.0325574708,10855852462.920387,-281024872.6118479,11891610791.179922,5490295017.248471
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750633.2571168401,11062940210.8464,6545549877.024618,12842956132.592407,4922729856.826997
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743323.3340982617,12364422050.969614,5343578595.491383,11738056524.011858,6802435282.76581
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892042.7582342427,11377757412.739763,5591045007.6244,12902999619.507374,6746109735.961758
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816735.6595758342,12666035174.398945,6628225313.901176,12124346088.316936,5428724591.464775
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758498.1696003487,12104724906.010893,5574758963.272545,11444214367.845118,3731017506.9344935
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729647.1896737217,12799052169.049706,5975703844.362768,10507721969.045689,7269740494.522877
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802106.390995569,10884763236.44098,5088987186.673673,11291453609.721037,6167995235.036353
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746083.4958513323,12952278159.639256,4506086156.771825,10717378953.734728,6594871599.639736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728844.1285855052,12586848669.64214,7759248255.482481,8687123280.25582,6113208459.477201
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757539.984731486,9688416733.719648,6656613769.4733925,10226789663.874958,6656386074.620953
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804793.9592912039,11480794225.59072,6079455689.796317,11355391661.568909,5931566412.765828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800698.0277480886,11961031471.433031,5747027428.208532,10496693645.158228,7000050721.677035
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807803.4280142402,9494895206.55872,5239798262.028369,10121852728.231112,6865954395.285221
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807396.894593313,11318142182.211948,7460487872.599476,10730519948.27356,6810318898.755444
