algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377982.5787059883,595591168.0,434771503.4761543,1243505286.7976923,870669337.4733161
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406093.5374446156,1205527302.9056675,895916513.236541,1689495492.8913732,1107622313.663288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393261.6727218565,1329817734.095467,886203548.0425444,1653110236.4907436,1127196920.3784893
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387633.2132228188,2375353174.525269,1093816127.8218062,2271889454.4609013,1198260787.6352377
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397134.4325957921,2964072935.147713,2306130960.8827133,2562276353.184034,1419504113.104566
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389461.4198442249,2995868111.3160143,1927538888.1184125,2551002815.588412,1517263843.905323
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474503.8622883181,2915429265.253173,1209291420.4763367,3056598750.72165,1659382783.354926
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416330.3796018403,3507325572.189246,1710401389.121997,3093287288.2798347,1614022123.9942648
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379621.2246866095,2971117664.8038063,1781616022.0060709,3149345711.8382845,1428131267.191503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403192.1148744608,3419162167.236006,1423040512.1390324,2945417683.091766,1373638791.040647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402838.0797112552,4876667262.17598,2562765400.3516765,4457038802.257177,1186898274.9881763
