algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,228234.14131305192,554103256.41855,402454417.2002106,1315610269.3030381,934776867.4707611
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243504.24616687294,1315038874.4103181,929423893.5077127,1906959802.0098314,1377832529.8858993
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,219449.34490550694,1885218231.0150099,1377116433.1442363,2633653295.678568,1857398858.1319306
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285380.81023450196,2638994573.923867,1851058232.712909,2625829376.5414906,1635092324.206041
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255287.10556379252,2634387031.597839,1656299842.4725802,2472358113.432431,2054831551.8523893
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317530.96656674537,3534224923.9159136,2288115821.9582534,4871769675.661588,3335957541.2358017
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251737.3785922674,4766288141.726717,1809937427.6598954,4276179164.662828,2931697300.640067
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262486.5835151852,4152236515.2267666,3084292130.21536,4931210084.927101,2603845441.239471
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263963.9643596921,4063405771.609638,2555570207.922695,3953886826.4719505,2664404859.7863975
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288729.0242537796,4198746346.265937,2393886889.989529,4517705753.447968,2845217417.8502455
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278373.33392538363,3718412889.6337347,2676615943.831113,4554954460.529609,2831890452.2749524
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280297.8719815597,4294068102.9853406,2764934030.796438,4407860628.93329,1917586904.373898
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270213.98971518135,3994035197.003621,2203589320.8716917,5348358840.077654,4976700543.427712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277126.59808122215,4205562305.5405226,2118186583.7890642,5001588909.934204,3380632215.2905293
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239700.48459738542,4480038855.546426,3311284604.365689,4795059036.695095,4022514642.359951
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246151.87258835087,6062824668.263904,2143740864.5633636,6405236657.045472,2968903726.562333
