algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,594318.9023747153,554967080.5288436,403522009.6162414,1238406697.3932326,871617847.3692453
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705245.0388698021,1237904661.0954795,892580592.1869091,1741590646.6638432,1113598340.7597485
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707978.9971598007,1787257808.434044,1316394872.1397688,2176217343.444295,757455158.731837
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711319.794179259,2206678947.682841,1280588970.7991056,3391803553.8408027,2048340599.3778253
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736471.5615260429,2624303871.5469832,1421395549.123447,2686639406.268197,1840052166.839384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733396.1289882325,2512157961.785923,2118048235.3296392,3150725762.0895333,1694837131.4876158
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759766.4221342321,2575998089.4636526,1584852191.6659992,3304559433.127403,2030969279.253014
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,636288.7427981982,2730926484.714196,1596019910.318159,3024159958.2064347,1601777902.7282624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753188.2246467229,3086249999.0502067,1409727401.1741903,3909683448.09417,2396195395.141726
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703390.0010886122,3736574797.1107097,2004970342.1350143,4198444148.9172735,1496792805.7711103
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748002.7416474313,2566169142.5669518,1786660539.7393744,3265919099.428757,2436026456.891572
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770174.9672410837,2067781893.526308,2044595610.5693345,4333288411.757254,1732337634.071311
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697158.9980242806,4593798793.381439,1881006748.595398,3212685819.798713,1807744548.096678
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764532.1627872015,3764334808.522416,1592248866.0056896,4223086877.574506,1433494574.3989
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772007.4672771788,2640440883.4154563,1882312745.904241,5009311017.329091,1766386767.1647897
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808431.8118518507,3722294035.369662,1650034234.859369,3234542372.688025,1620589712.780026
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844469.753016398,3640109465.64482,1963611856.6168609,3612317408.445001,2297947364.386017
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861374.5487590458,3859640975.46279,1864283487.0415823,3067519027.293253,2265312107.048414
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820835.1235764688,3303245957.684616,2066523293.054835,3353991701.093087,1922448531.2538111
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789026.3142234735,3771983329.889339,1714999837.9882777,4162749749.892516,2798906215.82918
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724768.5183120039,3716988046.4100766,1630973618.5996947,3462122771.310158,1639244340.4266436
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905125.8705455996,3164071934.7619424,1580904231.4654484,3573152095.793837,2287259656.440775
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753071.6032992277,3625936154.2624426,1827673794.1667664,3995458518.439803,1777990289.9302697
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797357.1978895821,3588488850.6047177,1869411002.3163135,3486799377.715106,1447002318.563681
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894679.0198078307,3897988183.770909,2055954665.332938,3534454727.332825,1303551711.839161
