algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,218991.05800464493,560862153.7858841,409902755.5859416,1258293717.859201,928552313.5677494
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251618.23094539414,1268483867.7657654,912725192.3132755,1919719240.384953,1365469813.0167155
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252302.01692510615,1924545660.269063,1349126742.714875,2632732017.7111297,1862065705.9077697
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262738.28737211163,2623555529.183434,1844437738.3945472,2621755878.154194,1649227424.931862
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,238804.91477156276,2626507014.653387,1627128213.827212,3800387246.0589237,3106926684.911445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257829.02355521393,2489403140.190567,1936884524.5325406,5887654362.551292,1701543631.822052
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259977.1377512975,3956275713.894539,1636604891.3987799,4312715560.1119,3504882049.5703764
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253570.47048691614,4431170696.875245,2956377012.34178,4287737049.3544083,3043139023.273155
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267217.83684265934,4584047524.334857,3043732655.9610267,4135156229.064384,2639267865.780868
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281471.0005282519,3915383922.8639703,2328226946.10108,4735296357.794716,3152254058.521233
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272312.7334705913,4147205868.8186297,2824336394.528685,4103313044.112423,2533917473.7448497
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282161.503325092,4485429469.49608,2888196762.839038,4460165311.95089,2268322465.09671
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259814.5431576775,4019476547.5372286,2900078402.0221815,5684189236.042157,3493693937.873006
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266005.35692498245,4086643248.3415403,3358295487.679618,5994399303.895898,4660460365.482881
