algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318564.25092944165,561867876.0269898,411073931.5145357,1849199680.9546475,1318087237.347546
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265360.942601102,1771870691.6343691,1380299126.636501,2739189998.3911166,2290553058.3234353
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312000.1500810157,2799496290.92742,2211588991.4171896,3179569984.900211,1781334813.8799741
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318224.32606626546,3221972968.7657986,1840292843.095299,5878820536.932355,4097141564.7900414
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313150.53868875926,5867143903.063144,4180416876.8310385,5852036991.543539,3784530648.033081
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279724.2724044753,5872706279.750422,3733794815.449589,5878326028.375908,3569237261.3531003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318626.0969966574,5883308423.326368,3576320914.8914957,5812018491.921138,2671637407.1538634
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287238.67839607655,5907954798.528719,2931348873.225901,5858481953.795277,2973507296.605201
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310964.24836151645,5841422327.423176,3280866917.658995,5897018974.740348,3387642865.0515966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276925.4888197275,5979320536.683802,2524054728.783005,7083170481.601869,2922563286.3073525
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324022.3570612051,6456013783.391071,2735874036.432437,6604663060.572974,2885682857.3772597
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311694.18018929375,5984169721.7430105,2880460607.1167293,6791608620.986317,3206433062.54579
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377293.84478866257,8902666753.628922,3050153221.05263,6487192923.315834,3285793331.711711
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370815.8651084975,8572076916.171853,2858459693.7125235,8100963182.385705,2362400886.2867184
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399974.75831985584,5811747063.21332,3587944544.5909796,9854811850.1161,4958666511.668468
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322749.2244828326,10125105453.868982,4098905168.736903,9554336168.919956,4150170082.48018
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417707.6647790929,4880404114.122459,3110301571.3862276,8981310208.257084,4203857496.165671
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365795.9073954106,11156355037.23797,3578212453.7551184,10440663265.445215,4694811941.405922
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363772.79106412036,6850192531.194527,2759876870.0368814,12615547834.309822,1821077375.980904
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389068.5849749544,3229110703.9753866,6377556917.825631,12640288692.486206,4322231658.176734
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366001.21963286854,15702848955.178005,3186836981.831679,8821651421.388313,4990382252.771998
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365932.9826888321,11338740014.98588,4024117030.959996,10311971946.08126,6126347266.032557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354749.0543755358,13164744669.933102,4539430301.425501,12315927066.95839,5678705899.559981
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381166.24692997127,9395518211.842163,7357191566.143183,11250761137.411692,4995672673.719177
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347172.295312159,7612288517.761729,2801135170.147744,13935259201.890535,5745201824.339674
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304286.36723045865,12971382342.191244,4689698538.511362,10977954765.596188,780866311.6583948
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380456.72419831774,12477648879.101257,2088630700.0709314,6214179777.293247,5221548043.130791
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247472.21726455007,8098797804.274221,4874737837.049549,16293437858.083193,4209034951.8026605
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,490404.39452937874,9446494852.60711,2049016500.4217777,13717538621.18644,7628783768.992804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,486541.22174428724,10048035863.798767,3942662453.3067822,12688784179.20436,7214706058.831112
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375454.9585171263,12824203890.630817,5611137094.275817,10343129452.949556,6335561867.693718
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399777.10600265267,11729662440.67245,2952554449.2038956,10569203039.33903,4756713508.5467415
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392358.29213197244,10629537084.71583,2591612619.0842566,13608395891.415535,3757673319.638362
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349371.3643839237,13123574689.701408,811127203.1835251,9245933031.136362,3489016493.6742115
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403108.72448271397,13411720943.92125,4043452925.0327754,11006961518.74088,3310753410.0424705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401095.13296527934,10098816542.118742,3780545657.1731253,12042519399.088903,4322028720.184761
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,440630.85576668265,10561134033.361605,6083039442.009963,10281494259.171421,6205774209.197094
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380904.729022429,9132403243.4403,4202364811.751039,12218363673.825237,6042125344.250307
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330825.7237278964,12229727290.498392,6444230517.969164,10950582970.077568,6315685691.820404
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354399.8775611264,10230340934.318357,6138242856.143395,10947764582.722197,6980894760.48576
