algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,335163.7148942631,595591168.0,434737205.9582644,1215099804.872447,915677129.7169952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378168.2668340846,1236628209.5857282,871923299.4520199,1829322674.996096,1160196474.2801552
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,477313.2524069772,1675985602.6431448,1251339986.927068,1802960202.0492408,1475174468.8848174
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369426.8949057668,1973793046.4182744,1040164653.2502072,2711135448.6854687,1398475051.9718714
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374547.705999417,3050552737.2407374,1796762936.4841206,2708957417.153148,1850319721.821339
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382889.38086003147,2895139247.845084,1772062596.021747,2765958740.6675067,1763496986.2338245
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438706.5910047837,2884813529.746239,1446957566.662051,3154459081.222944,1535269527.5008817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444668.1018818044,3296457174.559498,1714590984.541598,3084488287.914083,1368349795.3335795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390470.2408734111,3157789825.4412494,1651223116.0084336,3384695335.411493,1444151461.907869
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431013.8644836669,3530006031.574169,1278372312.4256337,3478600510.2453213,2273247301.482315
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453058.9549251444,2361937273.246594,2255342086.582309,2818976065.680268,745850260.6678879
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,306186.73335389496,5253611264.493445,1741036835.5651696,4882536232.487768,998002691.65161
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456768.9383532696,4415262794.222983,1185071740.4667096,4687902188.551332,2744681759.7761765
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417400.0966445874,4304455312.43692,2437777364.70283,4238031120.324911,2399988025.946584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426393.6654173761,4769646363.033658,2638920397.744271,5107053283.238073,2457737635.134119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449020.6210468895,5551071789.775188,2779856915.917232,5167805387.134899,4049855827.1875777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453551.0438872313,5257057609.344725,2536864452.656905,5278907595.7504,2410609589.7606006
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418380.76519527216,5528517086.050121,2736768118.4099894,5392041262.205134,2462075731.466419
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,353771.2924769228,5347944396.580669,2173599686.912427,5568220108.929157,1946742465.290773
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420034.5061089797,5560135339.809235,2533835129.902327,5755233344.877179,2654029714.8742447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495703.31257345295,5778023429.251835,2752020985.366745,5914640025.456455,2532813067.563733
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447700.1338380418,5967579551.019837,2698684210.5096874,6096474309.981232,2626961647.928764
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414616.4779192283,6310799549.205857,2534610810.465884,6115786131.20118,2339212423.734008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443380.0281050756,6901854484.116748,2844978055.2809563,5575496010.341698,2563697237.716472
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436861.86023619975,5768536605.554353,2821708058.6770096,7635678425.185592,3031209292.7669177
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409074.9165808795,5655865841.264003,2828121591.629842,7584151700.014364,1904810987.8922489
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405192.7419523047,5324113680.869685,2651216452.838325,6513818713.57641,2136891729.601096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441992.8153001468,6204839534.517595,3247388749.895931,7882336121.571027,2750696138.362365
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461737.4429921931,6848951053.199288,2817127358.4301305,5644787807.790248,2744042067.6719594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461801.57310211833,5340434606.755321,3219484901.084416,7439171993.983675,3326984802.699804
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410959.6478638613,5760297665.479921,2825113135.819325,5834594893.416843,2831823624.7856545
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461851.8961534787,5811683045.326184,2686900385.7825127,8806860274.815521,2351250754.22183
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446874.3621550767,8249884683.400522,3257926699.8647337,7942531009.459515,2368674429.2282133
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398535.5112964762,8505074346.1855955,2837376502.84303,7681395715.744544,3512405832.454981
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439568.68901746185,5417011441.829044,3906413180.083763,9909403330.278725,3604383650.218989
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430418.046034447,6708206836.178316,2856082141.528677,8421052333.415307,3461082908.401803
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437762.422683574,5659004166.561687,3721006194.29954,7265514564.186405,3590066418.254554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389255.7705236632,7636574975.280724,2805397096.1300354,7753544711.967019,3460274355.598304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406426.25237682695,7318997750.46113,4329169421.59424,7426829277.908091,5936864017.989527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404493.1550082956,6315879587.27846,4477060122.39508,7679930643.942047,2654252410.1272902
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399473.07626322337,9232385176.872824,2263699541.668235,8672948521.653803,3781612436.4789863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413172.42890567024,6824643174.234145,5662159758.8514805,8298345638.636843,5434237092.078341
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407564.8880037423,7608812804.673615,4544087235.946679,5786195029.005493,4010746911.4408727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396653.4369634395,7253822488.809671,3587321893.307577,9220250112.236065,3724189532.482404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417618.9695546567,8461078872.047744,4100436291.050836,8784781609.308544,4034610440.298971
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439840.5041789974,8297097256.411081,4669312484.234372,7133729879.669494,3771774136.882755
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423556.7813157432,7141287766.145359,4434221340.3474045,8506759724.243237,3994137361.507117
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399811.73521569534,10134845624.664494,4948538903.56414,7572158089.278243,5071665057.72203
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417343.9573172422,9258822507.4677,3726888224.738175,8215632908.659458,4864995143.557949
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415859.047293516,9381572064.148664,3966683483.5940223,7391198587.193879,3271308715.5109744
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432688.1119755893,8499323982.80812,3855351321.096885,7944067558.477354,3775284372.8310776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425714.8481901001,10062935403.025751,2591170922.798443,8810743790.732794,2219144927.572018
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416935.76067688107,7968691408.63752,3554716482.218366,8549541795.851193,4623779754.781652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425157.83092354506,9192891802.916595,4698377757.318986,8602612981.35027,2968707677.585554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439582.2908330091,10086415943.511509,4762045718.983506,10290931910.297665,3314777841.5733514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444575.9368164473,6973648850.898473,4286883022.444108,9667067405.112446,4116933440.977751
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437440.8343035209,8767816648.147085,4111315230.140061,9264581698.879974,3951476676.199015
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423527.19245427847,7746527586.255631,3728356584.295873,10009605569.694756,3507060128.123453
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423803.0559409491,9145952860.00479,4552375358.161779,8972410499.743416,3698905598.226582
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411288.192767486,7595933725.542768,3700817944.488718,9409747127.29925,3519025476.7817774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450105.9500203076,9594098241.053076,3070107548.39662,10285574721.297394,3393019249.703369
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411352.5261350034,9144161431.97896,4268646238.870203,7968026024.284853,4338562288.9958725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454117.0734023565,9094242834.11406,5256444744.73748,9081367904.35193,4069492594.7374353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443565.99641252455,9052583696.8537,3037802573.2537665,8640608076.808098,3819966865.941218
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424680.20208542846,9698280394.362043,3670740145.373901,8210621601.165805,4702100813.885499
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447021.2382647515,8300034505.598629,3141710968.3870425,8569207657.10825,3424737516.5105147
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413259.29076682526,8994247059.46812,4550170877.782824,9216594941.088844,3564290843.5008683
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447355.53333905234,8816105155.445614,4702149566.455909,9043598454.620726,3919770669.340759
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412129.4945350737,9435597317.067402,4106192802.510764,10234794440.225584,4123097606.5708447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410334.5953969235,9581711610.314018,3187414273.505701,9493153525.638453,4414370772.386797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416845.66543896135,9945043358.951464,3936361482.70766,9413594120.931477,4218982770.960385
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447096.2517200809,10038701876.56596,4203978843.982453,9851412037.966034,4268054912.467076
