algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276367.05577852763,559954842.8825015,410979147.4031826,1905428762.156208,1324169844.0282776
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303018.12901909463,1905151096.4024494,1350849477.14008,2892188322.2694097,1944316899.3296149
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312874.16210003605,2676399106.600441,1572782140.6120503,3114309451.8911157,1819257466.7663403
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306138.0443170168,3205611542.366284,1789538192.5497735,5775831615.792221,4096654015.5219417
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248889.77011706776,5854612336.797479,4144914330.161098,5806060075.425069,3742005200.316705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297619.9942046678,5842117718.054474,3752031706.924726,5861446260.562267,3781607603.1792936
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330168.0606512289,5780056435.952647,3783831835.1809945,5899671653.680174,3328969040.238561
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300010.4277327763,5788734863.562752,3941520444.436818,5847455261.467989,3230425949.32311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306347.70271675446,5825498999.221705,2724534589.926908,6197679711.862989,2846410414.816898
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293530.5845862245,6311109399.335153,3303155485.557457,5976666466.390957,3140711561.6001716
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348736.5361922927,6723198926.5494375,3281526855.795872,6950803102.243697,3221728196.026755
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326465.8221089973,7157437236.485536,2963635252.337251,7382754997.849964,2492581872.957532
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321701.2630822611,6606257986.575766,2909165777.566095,8330336808.758785,3780763362.3098664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346211.235299838,6329192901.094182,3753752479.0726748,11674716876.093405,5481736156.698305
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346466.90049198794,8059244697.338337,4466709469.3754635,9562867539.688164,3283791616.1389437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353092.47102592554,7138593444.200224,2717525258.9345274,10352099126.89843,3865793195.8338127
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422165.4854121451,10944581829.06769,3996043938.8322783,14452755478.316406,3243067996.0215263
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365118.3249083842,6712395298.829752,4062360776.4457226,9368485383.687313,3484176444.044642
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363346.68356011284,7398673044.2363205,4848465305.492037,8914683686.088688,7578091524.4848995
