algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306879.8134086569,557704445.2199788,408815493.92622375,1829915282.3639052,1408940754.304613
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260801.95012566852,1885336876.6842108,1349639554.388414,3049562927.2249503,1748651426.7865832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313167.21955842624,2954547878.2018356,1974962478.338438,3181129388.969142,1794492018.8496847
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348700.200711229,3159298755.533281,1806236946.7985866,5826073130.611507,4129244244.5227537
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349618.67715467536,5814962511.515405,4093995230.4367085,5757354713.944734,3756601758.261282
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264071.3698300155,5844898392.085254,3763026568.86989,5851935130.213995,3712899803.701704
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290975.6267994029,5899672108.703186,3705504067.0955157,5782523939.0875635,3644887013.495783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290700.8003484102,5822537418.848447,2923226905.0539765,5911865899.785569,3311431106.9155607
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316692.69495875965,5846302553.376986,2397094755.166489,6178353128.27176,3091403775.3703766
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328541.2906977508,5993088400.286757,2301373289.098913,6870163128.396624,3119458939.588609
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325473.33280194836,6477422154.734149,2970829736.994522,7504122440.10367,2999656584.8056645
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304548.25666086795,6871946221.297329,2874594913.337411,5408861102.812609,3684102085.476468
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345740.03384324367,6954734697.269597,3261431897.426567,8017903751.050413,3361709917.564628
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350490.96294514026,7442461323.909031,3043338539.344685,8318203498.559888,4889045223.80142
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357354.8405641451,6024507987.930004,2372902274.50753,9459692947.285461,2912140416.0295095
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399632.94081311754,9753766483.351933,2895749575.2069025,13112318287.115185,2746603552.713242
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390599.85222683,8361764735.368388,4531076476.043446,8443102487.01815,2625152742.9911594
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307516.76320907945,12621871894.685074,5372891595.463934,13518259220.885069,5856683239.13429
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425688.90497694747,9227969794.006285,2924438700.71657,15312450757.081787,4662034568.881021
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359136.25832346623,11333951655.746508,5234024373.96342,12536229649.135138,2344400995.799682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406363.8083867083,15174362915.208502,5267731540.493587,10071467250.305403,4523856619.504788
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359657.12373047025,9671433501.744345,5876041482.526862,13960239340.198645,7918564344.463541
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380725.3528097342,9482837999.643543,6320879864.973591,7902975650.920965,5270133906.688038
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334756.5694532228,10168601688.469883,6698970099.207377,9573730851.964262,5400508630.604983
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348803.5742588242,9044841237.99694,5069789794.783735,12947759878.941835,4785568593.338984
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,471634.33729226055,9967765549.149658,3102038343.4805894,11969902789.309841,4677122874.2459755
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435420.5928933925,5398493124.055704,3620339678.1500025,12304852734.037119,3840230625.252858
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,470417.9169394435,10759075875.704662,3772126162.4174557,11498027864.274559,5275891408.466747
