algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278709.1552897692,564082980.0918701,410664101.72824985,1769181763.8720353,1358606223.9721131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357437.61865157733,1900357946.956098,1349308802.640756,3278854783.272651,3160309856.032611
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301484.0781072568,2553813024.9197674,3064197034.5704455,3207223777.7174177,1816559597.1307483
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307144.933151838,3169837583.5354133,1809471657.402667,5870616688.574317,4155099527.9851117
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297066.9670783181,5893442419.209335,4118474108.044394,5862499175.67588,3755015605.439866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277477.415858742,5833308737.459209,3747157964.939662,5865341579.044194,3690437811.3497257
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299305.90012009203,5818769133.215087,3400479569.6072807,5877865941.83205,3549119062.586169
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291747.7100951476,5902585953.976413,3669599988.7253075,5902209514.85972,3268692746.0231733
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328546.98378978355,5906823112.823105,2429295036.3763223,6387465451.37632,2493143466.627011
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319947.7899476007,5952867945.361421,2554556746.5661926,7154473075.295225,3212040540.437581
