algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829376.4343229961,562163894.6498151,421278694.3325231,1802866514.6471608,1280240491.9166515
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713274.7242921686,1840243338.1051807,1405236372.3662004,2266619619.271372,1370473632.4931023
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710644.5381920049,2316236165.029914,1442282087.90967,3921963030.6016426,1006152157.316908
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746179.5040034278,2624331686.605004,1939142635.1809683,3903817639.596907,561738299.7866738
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820046.9493664519,2557043320.1398926,1675508368.2653408,4130442766.9011817,1561010493.37438
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681256.455995762,4040518846.457973,1134558372.6759057,3683729942.895359,1599054337.9240394
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730076.657253447,4024747105.690416,1647628001.2852097,4518479591.229667,1938376900.5446725
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727607.1067253506,4730432404.140553,1981513914.7285528,5528094873.853014,2073138497.024269
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,658621.7210066958,5169738023.3932,2286638222.6878023,5641807188.867244,2809330916.546545
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,964252.7878969432,4866320836.747513,2642003354.093749,4446075601.454909,2467186338.41151
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,649521.7372849205,6143896217.316498,2658064347.4222126,5594845035.152463,2237282178.73256
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713442.6867984998,5572936492.527114,2625536095.887015,6916832695.163874,1857231354.3245573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702243.2896476445,5818063196.401409,3177399979.858659,6477028698.542044,2199687616.5773134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886199.2310031399,5917901677.467857,3709776447.123685,6945543914.607885,2979570143.6940503
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753064.6621040013,5948485148.698284,2904476100.149829,6645690761.553311,2632494011.3521814
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837049.5987414421,5823231397.986914,2626013313.7544465,7323770203.555396,2709419317.567552
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820763.0550112408,6438907393.666192,2662301708.5958924,7697484706.850536,2857097717.256754
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793162.2425153526,6807887058.160413,2789963484.918956,7433213256.638202,2985022133.4826126
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794448.8125077916,7328255292.721561,2845405943.468275,7419147587.855946,2936937688.978497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764112.5873219915,7332222479.702426,3143467027.0886703,8496004881.556822,3879159697.204932
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796675.2911738942,8229209969.71942,3332627022.6700606,9024182427.239285,3699665791.1909127
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672147.4544675339,8669241492.681755,4392379830.361393,8905764103.844992,3434663467.246037
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789160.1330381585,9545815983.078417,3695939240.965417,9407459993.562649,4249800191.882094
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707111.6237003192,8778439087.789013,5142498567.084434,9557745416.034012,3338600848.971062
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816628.1512477038,9417591851.78565,3496214480.5508165,10577244170.7988,4249562642.68887
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750516.4703485239,10204630882.495806,4447964963.947876,10368643484.814877,4550946393.214954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809339.3940968531,10865235339.15817,4710844264.117867,11939147107.76043,4432281446.556664
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,937104.192620997,10316992360.141727,4715000748.542267,10597856067.209934,4246162573.945681
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,948036.9691021264,9135062337.061289,4425043130.019225,11222553130.054407,4576633750.026106
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,971337.8609488094,12677010642.608948,4590629368.807262,9480414439.71368,4896320270.445136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797671.2741955642,10384625935.889668,5091870435.453286,14031635289.838629,3961632276.33404
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,989571.3944053202,10458973201.528292,5128283543.07492,8980658209.389791,4284272434.967903
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798169.5487162849,11490010728.667788,4250216719.23652,11248603926.464668,2622821096.318013
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758779.2500633039,9377824769.808971,4557581754.461314,9025181490.103949,4384414888.132254
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855951.3514584417,9321596826.063725,4927686068.513668,11955527658.66485,3523823651.0563045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1061498.0936271292,10703563975.01739,2813134577.3914995,10412278929.079088,4964091911.653255
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876609.495959235,9583261773.635944,3244873821.5225344,13496011115.968817,5550363646.866238
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811181.8986521582,11670021992.266344,4849163103.849371,12751440750.705507,4736498680.438371
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,615290.5705510905,12813728549.292076,5657351942.0552845,12065475280.062456,3457335955.6911573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731531.8596882359,10908676478.311504,8011880432.0238495,12735660746.321293,5473528978.16591
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758235.1960303307,11454491399.370842,4606992318.054585,11325200407.604254,4984172940.872514
