algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243087.74829765907,563499367.7200656,401204877.34567857,1291878688.8641322,917464510.4395972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244750.5754303643,1291020314.2974505,928256519.3173401,1893748029.3048546,1354896687.5252032
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240128.46598150552,1929196005.2709956,1398601318.8431718,2627414312.6490664,1850482172.5439065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248686.32407311164,2632564409.4355974,1854519663.436182,2620269735.131875,1637074330.9078171
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292939.191197264,2627195360.12681,1634097528.0443442,3176176547.6486015,2013281824.204361
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299494.7556608673,3392075377.8476,2626953163.160361,4030533901.6629643,2301454679.418736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276602.2074041078,3284213623.144247,3782741546.923554,4585044125.883596,2781382391.0887036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234653.54297858768,4253207848.178876,3066950588.5696383,3946760081.823622,2696135651.9016995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271583.9371968525,4589359462.161019,2674911421.2705297,4199709301.272437,2363086452.1884184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268012.85681504547,4786772352.360055,2647012752.818967,4445303322.247959,2030243098.7464745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267719.91339742084,4362824170.330453,2381888811.1374555,4023469466.8504376,2458016725.9680815
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272837.6537790351,4022170579.219465,2914454264.2364116,4889026794.637207,2219726388.7391634
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267210.92318736605,3949764175.0748267,2399740830.0058613,7339864367.420936,3966895815.5786896
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277313.9974152528,7552083910.802408,2862005381.2466764,6653067497.381215,2405777722.545412
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276812.51764871686,6188491176.051336,2187886907.3894057,3898012312.842662,4012743833.0297437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255172.96213837157,4852928616.728949,4287199639.962523,5006149199.4529,3508312775.132756
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266649.48419248423,6453341919.7853985,2889544200.205427,5457161127.509289,3623745869.463333
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275555.4112026778,6058912105.048862,2776384790.0292983,6307645103.202976,4161266252.3005695
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296886.95992381824,4310455180.2475395,2913770765.168317,4261287825.5629416,4614769166.040317
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324281.3805980057,7154320342.662559,2888182171.511919,2616542214.514092,3237722602.9426537
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261816.23231087605,3490657539.8226357,2934134146.1332426,5466849759.3724575,3019314486.136734
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269815.59505980066,6017543692.433085,2786211674.751616,6063404966.601028,3136235716.4526877
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309816.6265167353,7905568314.1688385,2912244809.960432,5305518628.201888,2340979288.4305563
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258608.68508086732,7018960403.057434,3712570986.946516,4869818530.022463,2450039905.935769
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242202.444702739,4576631234.253803,2765745156.6231,4038645337.2503133,3495002394.751764
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292647.9250317198,4476110619.289545,2959365822.383322,4166672950.933129,2558081038.9552484
