algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813396.9945131257,568286396.8303516,411473168.62284434,1719161917.1990786,1306695049.0730877
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723323.9459186458,1839701801.3615944,1220534252.9028585,2337394049.4586616,1457035731.9929109
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,634927.6254782157,2421116544.706206,1339853620.211969,3362155766.720169,2149911659.344857
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815908.0926484249,4982380364.96438,2727841311.999518,3182497516.406776,2406061694.7145023
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726045.4294898751,3987473388.8150463,1180802242.6462529,3963277351.7670217,1791787762.450662
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759832.5257458221,4103525593.565887,1752532151.647875,4159943895.6199546,1855646070.2804935
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789256.5216323975,4207928553.132404,1742514338.3613744,4884059556.995376,1879817867.549242
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721688.09047431,4847888402.419904,1945845765.3598783,5258532969.824633,2255886609.6474776
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,663979.7753684499,5073062886.721587,1949737404.5551004,5974299835.754712,2551304063.504168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752121.5837008744,5205114385.791375,2523547494.5692363,4497968034.599299,2380891368.3356867
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845205.3625638233,5349966941.661598,2176843413.110677,5031062304.082672,1586564370.422305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669218.6184939429,4603385508.037245,3200934593.659644,6366478456.900519,1975956906.6447096
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780429.3253089254,5699050391.1907015,1774246440.301115,6400116966.070841,2620534749.20239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719560.1419914401,6512386469.993673,3364265284.630527,6664898529.994945,2269378696.442081
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,630080.6381131726,6272582278.687566,2964598735.3679504,6743426444.11057,2233900065.8700943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765362.5624655618,6823749695.147545,2837271505.439858,6093948833.095591,2651165728.7082195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744791.577103261,6910974256.155832,2787193420.166128,7238500211.122068,3048768634.904744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832996.7361300144,6487375468.402357,2852715752.749064,7218298574.131234,3157249478.8899083
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781636.8677353109,7713465460.296952,3061546671.8255205,7210957212.674463,3190165426.0789604
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791546.6540141001,7994766150.173945,3322837692.164051,7941314075.707447,3329087702.7136803
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803936.9224057669,8444626473.97533,3482189193.61692,8615121261.41808,3677356070.06963
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819883.3299209322,8400058587.947079,3335454852.754068,9018104641.312344,4749829169.539239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703419.0289011456,9001408204.890419,4055327422.174113,8708001806.402876,4872197254.446571
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803940.7656849778,9141804005.28047,4643249137.676668,9399733538.363165,4417077990.278182
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766681.609124441,9269514484.279188,3678215709.702562,9673938798.609144,3831304881.144732
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907335.8431093678,9585247382.420263,4141138024.80092,8853174079.36696,5614476467.421822
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774949.4348846267,9530197761.711905,3427001209.570875,12108125682.633247,3806522060.3662143
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783535.06085549,9660907953.088251,4142143411.571609,9889515995.042856,4022123877.071268
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739238.8056428934,9470878409.130634,4929670958.465543,10313965525.013618,4542948706.528416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708011.0035658226,12906278963.829865,4445925213.872775,9581189091.524338,4898202124.215076
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715963.3484881114,11689409287.573145,5177693244.966672,10544125034.999165,4865242619.368795
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1135980.53753577,13162164792.096071,4148065936.5898,9641891232.097555,3739728614.319506
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857792.467413144,9316168239.374023,4354742496.081564,6659147115.335985,3287220111.7000856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863570.968160399,10006412762.273468,4879141544.188756,10760822149.915705,3428243253.6670337
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,537944.1563707141,11115178406.558552,5092506952.0863695,10384867664.38983,3599504015.05915
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829118.3301494586,9247853083.619062,3302597193.54886,10776038201.36668,2513554045.9350715
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829283.9331250277,10274428435.466496,2956502688.6600246,12407408921.900986,5067719143.460176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837948.5906173803,12487445635.577623,4191222759.989191,9555422424.383017,5751676129.793212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,921096.988112255,9594053442.279728,4884341153.154636,11468133748.824854,3797107849.7135463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754522.659803417,13933819660.624542,5971887169.401053,11631767149.803684,4101579319.673208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739527.5934819035,12046233479.061638,4874439452.645406,10748685685.665276,6427741886.361064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797262.1417516827,13167819148.5322,5991491267.907332,10782946290.88852,6147090587.393368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814967.4631927076,11779212642.700768,10894279227.07482,11359889866.829847,3857538891.0332894
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833026.7472313783,11852524405.149118,7516125447.798735,12117192804.062847,5308665905.467726
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740767.0092548371,11119519422.161863,7171368187.136282,11812661102.393812,5095909317.875355
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781365.6098745529,11933732764.170383,5399493970.1624775,12277112420.619663,5896165771.127123
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739450.0468080749,12525421933.526745,5593642688.745001,11144164312.352482,6715560015.358781
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851058.0817957579,12639991197.265911,3745065536.5090766,12464307945.510002,7010355513.759128
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765171.0338248468,12922032486.917791,2893762391.902225,12094355769.40762,6723279926.344697
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785892.2087503474,13474075119.878532,5392602708.542702,11267417326.243996,6305842204.188335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754078.2582273431,12693798111.760555,7404913112.357665,11942424428.992785,6119321432.348353
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911347.0481911429,12467729019.489382,7488103682.053219,11572781974.648596,6403028696.464129
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755379.8015195127,11448805587.445805,7079602295.225724,12321739270.649237,6249013927.3405
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716567.6314074919,11966871113.046488,6135110595.22082,8954802851.459297,6348671820.223051
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802491.3716370506,11259555913.84736,7167218356.268069,12805484070.797346,5493132658.839766
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855765.1040224686,9780983189.214724,5558623071.96545,11214303316.04857,4912891259.601055
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923188.9507562025,11721429720.263117,4994935034.072742,13000146881.224672,4887994650.2896
