algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752346.8146326967,567289052.8609453,405720428.91173005,1923590589.8838575,1253220121.2379596
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709049.1061019936,1870980719.1402588,1373046676.996406,2359269182.087604,1274967234.3398478
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,577856.7876061832,2334252364.3175983,1370242584.305848,2555641933.369957,2543800434.420978
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713660.9730944003,4569201577.041407,2280669478.3069706,3088354427.044549,2807458378.4398
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797613.5009369309,3454497805.7785363,2716298772.045554,4043759379.87613,1317502734.4170723
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717241.0891767299,4015267330.8597713,1453291666.7316377,4198438769.689578,1664085689.1743886
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781790.181398297,3755179562.83308,1670959129.8007095,4907385184.5425205,1891485351.372724
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717091.1300765006,4712692047.796681,1875575273.4986196,5287349634.466864,2145970245.735018
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,616777.7833573549,5056851812.57264,2202506153.639389,6493690637.186536,2569289369.471194
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827911.3883579232,6166198829.886829,2531299943.933215,5405416332.685154,2669734376.6884127
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834425.747927502,4859565961.664856,2109251008.521474,3581357504.003131,2868734954.3567066
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696886.2193760173,7735220631.0165615,995485544.6271144,5696548983.531086,2078590895.9918196
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769165.9680005036,6243288672.369432,2731688314.1307545,5450128711.964177,3291397726.3898506
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760187.3184088315,5718632309.869896,2864411598.564469,6172153148.744925,3028359915.5602546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735737.2565484876,6508497538.842568,2917152420.066885,6904189476.820277,3205447041.280583
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712040.9802948557,5890146733.309288,2906125952.76443,6701304045.70671,2890893405.6715536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691168.7265285136,7216138834.000759,2610663857.9207463,7553058341.460368,3036475680.625882
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791366.3500068082,6994434181.804785,2964892902.5678086,7876733886.619964,2915406485.929431
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744548.3526568403,7647879929.809454,3091273491.503354,7534609660.435195,3336337734.6518297
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804301.8447512215,7760488712.098981,2860264755.867041,6969614581.865062,3579557181.7265267
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798304.0098232243,9008451985.21028,3330752459.092892,8654247348.646719,3419618168.4333677
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703297.4339721884,8558511300.981278,3982570251.727258,9467848937.627851,3254347178.83937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750599.9423379077,8936713102.381191,4013386003.88641,9392852187.876965,5176783881.049586
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834806.7373995138,8872877695.419033,4353316217.669585,9145301225.536768,3031568304.3707514
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817689.765489119,9074998879.263563,4122282033.3661327,8592877443.075686,4240594693.7086296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749939.9254733921,9843493468.886185,3975685450.918984,11006819108.97004,5089061433.360055
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875596.1008969109,10304154425.07684,3713989648.4683385,9144099463.207586,4965938021.644745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775948.1690913233,12420925593.049597,4167845636.867662,9908106141.174566,4442176405.463453
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779869.3907984502,9866100307.798326,4355043000.087544,11177537130.136408,5203366907.143745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1010651.8139696332,11426639660.328588,4856283958.415554,13199812520.52789,4350241112.111553
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778883.3994858363,9939674767.539686,4175406539.269092,10160544450.655245,4303007444.0706
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823611.3006572761,9332963463.705477,4716621016.228177,8721652962.424374,3971989718.5469337
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748768.5679923872,12052198675.18024,4663136181.835486,9522095500.5979,3243249804.435021
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792920.0580981129,9385125618.80222,3777597986.1532,9709303797.580671,4648612064.225838
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1120003.761375976,13271824652.132248,2640927460.4347544,9861795076.291515,4796733929.865317
