algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412519.4052427434,595591168.0,434723925.81944615,1189027400.616341,896010954.8271863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389125.5333405111,1248359252.9586358,884103900.4980935,1670331210.485413,1057411396.0654774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370460.2090043175,1538631611.8478312,1172977660.717683,2115977398.894232,1171379680.320881
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381895.32906185096,1990941823.4386232,1541332536.0087872,2772519988.8007474,1872830193.458256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373296.9645066368,3097324008.8336573,2015709184.5778525,2913990872.987963,1499294805.7684257
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380566.7611035247,2494458032.578789,1859245060.8685908,2471388073.484005,1483458200.5154762
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433536.6528593547,2874577299.877652,1402230661.9627504,3183649202.758625,1537731780.9588037
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389935.6092910653,3306890811.791655,1601846657.5392246,3082070110.4051857,1666617448.6479278
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385610.2324009129,2986307221.8009777,1668116065.71287,3277062788.2655687,1334873440.5005977
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398571.48153248464,3087903296.033552,1468551190.6558042,6228845068.792107,1794490980.4409995
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390605.86174133583,4211383262.163125,3523533439.545997,3830656684.772702,2978627428.2841225
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416172.3801904094,4539755999.50202,2805140256.489971,5635639372.428114,1857949276.0229087
