algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394129.6094340977,595591168.0,434499545.9183261,1241392813.607391,877015700.3534789
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,356166.2570579948,1224238636.848881,881877009.7658836,1562451960.071709,1163097065.007543
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405436.8173218916,1829333872.587115,1125351559.276954,1725191993.0254383,1306693935.9827766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388804.65988720494,1841208054.9136908,1561856654.9594212,2685168468.79654,1358681180.215819
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391094.9086435416,3418655393.348139,2000869048.4128764,2681226556.2849007,1516695208.606551
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397252.6739806397,3168855149.442208,1563374425.8567536,3051702008.356496,1193453086.3762555
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430656.59606092406,3296792394.4632416,1770890217.2362733,3453546836.269445,1843871889.770204
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390988.0045588308,3022054107.3120584,1758991665.071342,3289563150.258713,1671589317.1345663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382152.73003763583,3346661346.1851773,1525221610.936352,2998316395.0263224,1437783960.8843014
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440224.9926075852,3402292102.1943827,1453564989.9037497,3185694661.770211,-168724168.78212047
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426316.1388787068,4676192664.860732,688949065.9409144,4181019628.6117606,2915381324.212032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396363.1672738347,4457990467.483922,1356338411.1059935,5223915139.561034,2073795967.7410548
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377963.1121925423,5002933047.110652,2190326542.9964285,3429543569.162334,1692983771.3624978
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423901.2925829261,4174278886.535669,1599617595.5549304,4763937707.1951065,1916147611.165872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394243.132615495,4130631571.656018,3392874344.297605,5060064654.519423,3135916236.474016
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439273.548569165,5169246314.067283,2697905492.7415404,5217494556.613726,2729323999.7118664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424116.1220641129,5207106627.625309,3326360167.191511,5006216521.782732,2667508902.52082
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402762.0161346337,5182111061.464528,2819551804.152509,5606594278.608921,2285633524.445247
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379753.174744737,5237083427.377462,2767170888.5326214,5546481440.481741,2937261366.9589906
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448712.3373849026,5576930501.246534,2547426899.119861,5873665158.186912,2631156873.087273
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380666.587259715,5886367232.7924185,2368957392.333095,5969168406.879079,2537739852.431657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379555.9093569125,5724264412.76757,2498090852.328888,5536326157.193625,2625843707.0314484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390038.210733661,5610647575.94245,2415903014.6416345,6574279550.199851,2722577034.4541483
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443172.0776068978,6966060597.313949,2764205472.745304,6915484794.809929,2801695011.874949
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447913.31689594674,6257886605.486049,2786612734.143628,7119878433.723872,2732855254.092176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457304.6833362368,5313926917.02396,3214544235.8472533,7454603118.340351,3187509086.133345
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418214.6709892425,6082945721.618341,2784231937.5464253,6520086396.8648,3517005229.0113544
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459985.5155695973,6833211000.521115,4137293054.9451,5418939754.615543,2976605130.6470428
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381802.9742631062,6362215076.143825,2913219221.336272,5947765176.386183,2793039568.648905
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485234.4742066733,5664677449.133543,2830093298.7753434,4929616249.255333,3107821813.959594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417148.0621253659,5797061413.63155,3175177920.63396,7704145381.109198,3118785246.3881755
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439828.8411402648,6031127113.441708,2292932228.33267,6403065075.425105,2511557457.8461366
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423174.37933525664,6292730248.187555,2543767890.7778573,9438095447.814009,3071799399.466892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448728.4643004,6029146517.784269,2680948821.4240417,7338921030.394808,3218758147.8782845
