algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289019.7682597653,559154044.0026089,404950792.9120243,1815024703.095659,1293995493.25129
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268876.30013339827,1873460134.7256289,1347278456.7326722,2631747826.253804,2332071622.418065
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305214.50676931016,2974987996.8459873,2226889247.4836335,3160751772.6915264,1843479385.9335365
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350467.7346204386,3108169234.8934717,1818215720.5571573,5801760788.026921,4112775754.673249
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338532.25508943637,5861168029.079567,4123766348.2155995,5849619505.163428,3756866484.498097
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293648.1051036714,5858973508.668786,3722085355.785147,5900531913.749334,3615549327.1123238
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317400.69200401736,5828128124.887045,3516634672.0612288,5840021187.914695,3205531863.334292
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308893.16751547804,5806150596.042843,3438488725.777937,5837128502.463227,2883267837.566819
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344884.0043782159,5932780752.432308,3467963826.713391,5813975499.508747,3244843167.579419
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342864.8183789773,5966287684.407475,2365424714.0706406,6075163449.443522,2843895895.2039638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348074.0084179873,6305197894.017725,2626551927.9379826,6654501792.340639,2935575814.4028783
