algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213643.39721046633,556898870.9134983,402112522.1920091,1282758996.4581177,911133928.490948
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252610.61650767038,1326249524.0607598,936028485.7948983,1968004381.952265,1337280592.1350238
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262014.4412940516,1881543638.2813663,1407000742.1581266,2638867687.165503,1854343541.2598035
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221374.5702848538,2626893080.068332,1862220073.4427924,2635580221.1042,1634742913.6261723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242926.2338517315,2633043771.201904,1641899874.0462236,4891783305.865899,1732530282.769084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289331.25826444797,3297808645.178032,1206569642.2541769,3695684856.8173375,2292948678.4283495
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269185.6221566987,4619865952.278968,1630474911.8176258,4433749789.524733,2720178013.6995153
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246579.51484325482,4161472626.2461,3246625710.993675,4199024867.850722,2877425559.3704667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262034.08580708882,3716915786.697331,2695997952.2829795,3856636823.7265234,2818324361.3921385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284459.5383039979,4270562288.949013,2742253391.8723226,4640581263.665854,2619810448.845282
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253298.8348395825,4467541931.645998,2681795094.54526,3264958597.369913,3011409243.898896
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257837.1025788046,4153442042.1625967,2698463004.001475,4143882105.3041873,2414354387.8460436
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259512.2929858526,4019238766.19553,1887893414.3052664,4935922950.985966,2660847973.3418283
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266253.7544210823,5944052272.053598,3253812357.4407454,6895223253.291695,3218637724.039394
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259234.7768194514,4217571558.146127,3225238116.1876483,4520320203.804027,3592650015.671751
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261957.98240890974,5394843067.713017,3244869999.5673075,5429038188.230129,4333745757.91167
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270316.1201277434,5227161641.221105,2988242623.2399683,6220270417.035475,3589099209.507689
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279649.69725768163,4900023301.083385,3251497421.2015157,4123254538.0789623,2986761043.5539436
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279356.6677705383,2682636165.91981,3467945698.566633,5111204300.366386,3611695724.7367163
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279238.3894705704,6433358748.441074,3876747406.0354724,4828949046.812043,2801298316.673952
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273387.92509819684,5749984232.835942,3468349201.8477955,3141037816.8348737,2367377103.7522593
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263325.02074878616,5740256402.729667,2999393251.557116,4732214694.2217455,2962763845.7908864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294886.1029775748,6001196671.937981,2949906975.469346,4269781040.633627,2379793190.919376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264471.96850068093,5370262355.299588,2939912713.294683,4871396831.905219,3467467231.2840047
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284031.05368842836,4189216179.621455,2905025852.154447,3656682449.0774627,2481177319.0334682
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302220.39046384016,4493599955.452304,2416335046.5136523,4297176105.577082,3232516285.001899
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285181.9214176534,6117091125.361938,3857989094.66463,6344770823.857277,2801483484.686575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287060.684144292,5522395058.267633,2878512875.6675863,4682781063.587414,2769824297.4133577
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269224.2991023473,5301383541.690149,3490166988.2144504,3030639301.867143,2717727538.2109246
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279753.4590515148,5232678222.061909,2353175999.7232704,4822352970.123579,3139803849.0331335
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321153.03479473846,5931732103.769363,3176920205.7464604,6327357000.15745,2832651136.478174
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269483.30671921116,6555204367.027715,1896896486.7572806,5001636704.588288,2659172556.0935283
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258397.57804639224,5640281623.282129,2544805049.597046,5257948558.749086,3311269358.1122584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260624.75323807803,5959185880.429355,3287507825.480812,4856247446.544707,3509570708.7588773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290005.49509555375,5890609835.438356,3212899984.869615,4270705850.7176285,2732253117.586005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263337.4677431787,6632453364.60663,1973780061.6144285,4276419989.0225716,3325765308.735562
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296391.77498276473,4582760424.5589485,2721533540.341986,5867536358.942157,2902312275.184797
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265107.2606641571,2592251300.637862,3232328396.9527087,4701756980.427957,2168409948.507721
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270274.76059691655,6042360023.552549,2097984419.1779485,3624985330.260376,2248027758.0273533
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266348.84861333744,5081891643.10079,3018447923.960482,3267340864.879141,2740455309.653959
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284016.0717828662,4650069589.094771,3404151068.1192284,4801971856.726949,2977391802.8378825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286162.8432531661,6563595935.469423,3317463019.330064,4891874132.274209,2736226643.951675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282039.05707675754,5280291291.336899,2751607946.598407,6705729247.074761,2510903340.022358
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279279.8134361368,4014219253.232435,2971953942.2595625,6448998722.595693,2997359529.2424927
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274151.99870599643,6999228664.055185,2539722414.68287,6711490581.323106,2821596960.137273
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286263.42221783014,5079686350.654718,2516079717.24359,6780683200.551732,2551154334.326679
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247158.4982385727,5228345493.084606,2597583404.2843194,5084522108.506853,2988632349.7009935
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272239.3145543551,5493923631.915328,3284268389.120236,5220006337.947267,3106350888.388872
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288980.455921751,5354730825.189057,2018185033.914428,6275328003.281321,2432315119.364814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246162.27044455986,4249366772.906049,2320160532.3659306,3585583419.6002197,2919031796.124141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292304.08924200654,6399362778.305584,2516201321.8738236,3717997388.6670094,3782507755.7504563
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308742.43545926793,4904564483.684998,2571113246.2222567,4544705565.977903,2274550793.9036865
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264831.92000748997,4842279963.423421,2576440579.9157605,4423729597.468318,1925341181.2413998
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307832.86099523545,4874204266.251702,3015092192.9835424,6379752472.038476,2301731389.5297117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304911.4729342793,5051795706.607781,2846384994.233511,5626944815.731847,2483816662.202712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266083.9742588695,4804371860.479757,3209909985.890918,3992009786.3419313,2720006811.5557384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323003.9163324313,5021570882.147527,2621732740.986643,4994526115.927686,2400843373.99626
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316736.94992305967,6433082889.87882,3322298901.4011602,5223856401.819357,3057283187.0150976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277811.26364343567,6572472587.631818,2556971194.245202,6054367331.580584,2614103810.8989654
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276628.6439596133,5468865456.5513115,2775672731.288996,5252396570.621686,2483299486.303492
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288468.71353335236,4260115961.130744,2326831489.2739973,3608774856.1683645,2432418615.5208287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252850.3780426642,5693824121.985899,2277701233.697064,4692732245.0580635,2658770753.081528
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314575.29963151715,3862271758.4099917,2468316506.215228,5392548801.855588,2457517457.753809
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262795.1075851499,3619946518.300599,2614856239.622449,5236457919.492366,2344993447.3098917
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285181.21533165034,4079680150.457918,2534679749.110173,5504830336.963584,2729793175.707892
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295351.2466551797,4269299026.4553485,2302140150.691605,7024733163.664995,2581228023.502367
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258821.2925807754,5356976791.051981,2561868115.050247,5881764376.651176,2712699734.8312745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321402.19691704377,5033254730.359081,2467114834.4393783,5188814920.140894,3045494133.1743617
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285843.873988515,4907788706.069977,2081506798.8205886,7430653306.421196,3330028873.924535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263902.69857874385,7174021173.2162,3336129812.092489,4685260985.938062,3434642878.1353507
