algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,600892.8692298429,556890231.2422642,409417619.2265044,1243535804.4457562,889104150.502095
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,659363.6611810018,1263760957.0727806,885613433.0460871,1920096247.4247007,1174536341.0968204
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698444.1911836037,1763096362.1104348,1189993684.8820603,2753457563.0184164,2042872613.3692627
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707291.0109467494,1975168588.5020115,1519649395.3633273,2922775077.115498,1816579424.5370564
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710676.5836177537,2794754911.317928,1900345129.6871145,2582250968.2067285,1464610025.1400628
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713948.0754796623,3001513272.034057,1992609265.7724335,2538944679.691158,1356814614.0580187
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656934.645244628,3377056339.0124016,1578948094.6774588,3140069233.7503643,1533302676.6657968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743168.6527696102,3799675852.2204313,2667917753.964716,3910805264.571925,1870351800.1241508
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741516.3874682904,3569722102.520867,2471513295.5499334,4039344907.643449,2443081443.174551
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709535.0834408909,2694102979.916873,2246469072.4865303,3233706119.178464,2567639852.2786875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774422.259325494,2891550251.410138,1930249678.778254,3299366390.086496,2037405352.3192472
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783280.5407052157,3135697049.1986794,1596391990.020116,3600222990.290184,2647586822.691168
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760519.0542390792,4051637011.5918336,2326216304.092035,3102779157.615546,1769538526.6271155
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1004308.9395485242,2908857124.500604,2400561549.0799203,3430365143.121704,1429920784.8090289
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791876.7131065599,2727997770.755797,2059672375.0388012,3707327655.850865,1840091966.0519917
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815071.4267552405,3485849621.6549025,1565705197.6287785,3503431857.9610424,2804865357.9006643
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813307.9136784308,3659351985.067847,2158322589.8160005,2992475599.165304,1707575548.5722136
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882635.9332903514,3128996024.7470093,2456977714.420254,3294390390.816323,2303513138.9927483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843610.0096133148,3626171198.446127,2288435292.214163,3631129670.902232,1403573694.4629936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833789.0439823715,3661528290.735183,1779937313.382882,3475172202.6210227,1541893956.1396832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780650.5477055691,4010091909.148855,1647467311.213884,2806297238.254884,1382003098.180306
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755193.3159618771,3006924239.4833784,2063168687.3231297,3863175380.321094,2394882344.173339
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844587.8816662009,3359062731.379299,2695508690.263377,3819090230.6607065,1289402293.0871687
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762013.5158835677,3522011337.539884,1377500793.018466,4133359542.143645,2023465632.8540616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895546.168298284,3967415454.592579,1251949066.9315548,4488306343.896412,1764521690.2394185
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,635787.3060830197,3831557423.3687134,2069702500.1729903,3196709445.02098,1826559546.30832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739977.3527904005,3851091940.769048,2153724564.638421,3874990092.836799,2105042451.728866
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815676.7474787736,4565906133.019501,2086954506.2101016,3339740594.692019,1960950234.7635083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838116.0064972731,3211458192.529847,1761640773.59763,3506464855.48465,1855283250.582833
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913631.9939849536,4216884779.261228,1988847674.33352,4070186015.7614994,1804112893.8867316
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752939.6607503875,3365366432.9177823,1965740086.985816,3242793480.024102,1823386393.7624848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814237.7521054192,3384355090.2696304,1845364651.842096,4032371502.8940287,1774495836.5171232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827092.8226330326,3130743869.06092,966867705.4415904,6686207426.426387,2657740362.3802567
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710490.5288079171,6611724129.602896,3246046771.95904,3014987279.5642376,3348849199.0459228
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752363.0663782962,6952391537.947525,2748461078.223679,5417057169.20795,3826099575.948066
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847606.8652743103,4856239555.515264,3258490041.055289,6770079356.071135,2349130805.9597783
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883520.4927676821,11301287336.163948,2045359107.502031,5653525822.145936,2059543464.1236148
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690266.7170122463,4413043987.807281,2908158474.340726,5886506097.914046,3110606936.116457
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812030.1391910996,7110608902.799497,2805077794.396259,4560435792.537633,2798645518.958608
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773613.8820703253,4626722538.282947,2102947627.3054547,3934970140.818056,4856884037.314309
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859442.4983572792,6773974191.30648,2128096913.835588,4723855381.201355,3007478612.726019
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767976.4319769595,5156539582.890452,3922265916.8461866,7952619054.032413,3012039069.828559
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872749.2940416946,7423704322.883102,2531172138.2364283,4341412161.190459,3460700822.856166
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827556.845432279,4492808234.127376,3296362986.271925,7074901557.845179,1995804485.5396936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798892.8021733861,6288631342.6174965,1860959063.671389,4752029915.69156,4625040242.612747
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770003.0250521072,6411604067.202391,2734401180.7517424,1347809520.2310262,3243205084.016661
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756273.6618322541,6266415143.600982,2933760274.9215198,4615599853.960379,3998493437.950322
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723191.3065157044,5897253315.741911,4211645378.265629,5665820694.361453,3592446453.060068
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763185.9062560161,5745650366.948802,4133639103.1034336,4909875743.124314,2981514642.094539
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774987.6410037687,4640808737.271263,2946034276.7235065,6389877647.522432,3271676766.215494
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685873.8839105048,6518940120.584859,3732005227.43664,7150464569.28351,3521917793.3416104
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787751.3085961704,5055507374.70906,2498189059.761327,5412691114.980234,2252636590.9750977
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802476.9520607411,5348793672.038287,4871433064.005131,5873673241.97736,2378809938.93599
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768493.8663067915,6152233576.117624,2108839810.389109,6993737723.403111,3537633567.599273
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765570.9048231759,3771115612.107968,2746607558.7175026,8205556305.092277,4399808228.988218
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910734.64401474,6187367558.748471,3558518664.6774755,4824099211.04158,3723524936.963675
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892151.6191695892,6374008349.296705,4396377857.080109,5441609128.314285,3967575207.5695024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881759.6729101972,5512685786.130605,2391884718.7538414,6568802324.519071,2610419958.030581
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728001.5895004234,3584768623.026878,2567664806.7908926,5426107410.725923,2768934754.5378504
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800969.87357328,8429655719.186336,2135973027.6560855,4480179291.87483,1685434923.8599143
