algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712440.8823368445,574856256.9288666,414601849.1956872,1851425808.7391367,1309296341.7460277
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692599.5758340715,1759394308.1715586,1336757746.1553347,2390750731.100925,1444148652.691785
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740078.0841706491,2195333457.8137417,1410749647.3119235,3067693564.6069727,2259355986.4787207
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839062.0552438956,3725885807.146602,1938775942.4609387,4415592408.343581,613047188.403333
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767713.0043640594,3131094689.465016,1893958553.9172924,4086832481.308482,1754477153.291546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707035.6692223324,3799593234.197053,2260678856.2955565,4299630639.050503,1661262039.1552663
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824126.1267616478,3997372196.611641,1858358528.9575927,4753865240.861442,1964557832.3815465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775705.937726874,4865419757.415482,1890592323.4660008,5464788378.817015,2230678580.5959244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752621.4089144827,5205486249.904354,2191772032.165429,5371287071.612525,2506313619.207344
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722484.3635695985,5251031801.006127,2681944832.28469,5965188869.863727,2275194676.059993
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837512.880882585,5345025340.561736,2630667568.735726,5650363690.879423,1546523317.3957927
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722720.3633705832,5493449650.005751,1700724382.3975852,6334500577.49819,1386378796.2922878
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822721.6918769489,6183413419.990787,2224181901.15829,6111236126.872046,3483647057.0013733
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816160.0796425894,6295082181.727452,2494539797.5549154,6240560239.859234,2867437475.253923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750768.1772870866,6565710017.998521,2312721750.897631,6739032240.7906,2488962408.09819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,681259.4769977876,6383604061.36603,2800472630.831176,7179169888.129807,2766455730.5919666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752471.5760674053,7268465021.491916,2846019104.955909,7362762153.391605,2835376608.8495903
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811536.4233408323,7442306519.263191,2975532501.274924,7282623368.914468,3322424643.018006
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726238.5408832834,6933308501.210823,3006194290.830421,7856904588.15266,2845231927.513946
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792029.2090565946,8191646517.030596,3267767027.3650136,7633005732.593591,3351177125.412154
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796802.9172039253,8627693043.271675,3181770368.4749327,9087158590.626198,3502392208.715321
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794599.2157099259,8894196915.43276,3386971759.55399,9226100804.083538,4290752414.324021
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840164.6294493075,9049409602.797922,5084118609.120982,9429645754.300808,5468919172.874367
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830760.4649810101,9596468023.23428,4988434693.614591,9339995820.660215,4467930513.582323
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809186.8066725464,9273774110.442629,4236989743.829389,8745469190.299963,4339328173.082445
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853510.1120227523,9505194927.941126,3949662894.323185,8668417784.186548,4504318003.891599
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695445.2848409725,8849510130.005186,4889785244.440823,10981524322.749657,4524497283.594576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793164.222361742,8936954532.057959,4997574200.742456,11470482335.488934,4229835480.641368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,941736.4300981776,9241247977.607712,4129603519.907276,11225711968.507566,4852790236.548998
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,658465.6830502637,10245716265.50787,5067802427.48197,11696223221.010796,4239993959.299658
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,600844.3588428437,11802277673.335562,4418205161.903072,11378439075.024538,4271635389.881417
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906190.8519955984,12257947915.551552,3690412271.2918186,11627204969.16013,4454326738.665509
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803835.3743274978,9767900769.51047,4089279786.880075,9843291046.19751,3774617551.663248
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,588256.0996577295,11996936492.009848,3957019344.9491134,10976881340.810385,4435894382.591249
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795068.9950384822,7690032080.431652,4161361295.07098,11627232124.829594,4573086869.534351
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,945931.361697235,11430373826.484167,3586059141.184452,12844798954.29525,3820281166.984505
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864385.3354284528,14452381082.865868,2043030851.4101136,10764554470.493725,4309723845.461677
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,904350.162894338,11614825353.75294,5153076223.543041,12251707279.694324,5229409020.552216
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,911174.7863163349,12106265520.75926,4620976588.190114,12133995127.401373,8268408253.514395
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842087.4535029397,11714347668.195236,4453395702.880384,9849834949.3648,4962876656.790922
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730528.3138046679,12119125001.359991,5442546997.637258,12107822095.055418,6226479320.396447
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669102.9428521466,11264388381.616585,5214117383.341948,12148545638.06074,5992154368.845058
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704872.60502279,11370983347.85432,5858515851.410937,12112906597.292528,8706141584.80452
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850265.1840848639,13241893004.995426,5878124413.727664,11667093819.680786,8059613501.993414
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764227.6000261063,11835446781.817951,5754598020.569907,12138753372.422472,6160921189.349121
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,935736.184375774,11700835606.518892,6975568738.5473,11668008315.53052,6520420194.924546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713686.3077314661,11181347529.500751,5908659507.951806,11456383995.281454,6757090198.580483
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781917.1726587163,10610804163.144522,5801956313.389307,13084769434.648228,7366183236.57904
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,670930.7782359677,13028012103.9473,6572120679.223734,12151581001.057816,6442808322.412365
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773836.9506827012,14351271389.52287,4791163687.305128,10439274687.284052,5146050227.158529
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787982.8849721425,12815980995.005203,6518635047.474127,11982394231.323704,6121263174.117807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687603.8907607901,11948806708.115343,10232254007.238422,11910667565.98423,6293653289.003254
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753739.2292674396,10795177815.577488,6064259168.442731,11601610919.585373,6771684761.568986
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759224.461999379,11785014284.702345,7572603448.426718,11047063642.844513,5842981030.244601
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811186.7623672422,11075135306.233856,7899020098.371797,11757686959.822603,5966599453.611712
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934087.1903204306,10704904054.040148,6260092362.713383,11650952039.89614,6171560561.689
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847573.1694047546,11900173005.858437,5166331428.136142,10980699859.900074,4722543228.662757
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,665956.4637320066,10966852212.551271,5005727985.989153,9816762915.62024,5788278998.577168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668011.3432155472,9954684938.609297,6297143685.845941,13206856134.656809,6970511301.637586
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711273.8579724071,11437881163.87536,5998550717.717838,10757269183.23405,4804794188.851556
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849127.7338855823,9994133305.41278,4984276107.605031,13275552903.549503,4394373329.544985
