algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677777.873110849,556071887.8489544,407143401.8432512,1249660638.0480802,876202930.939743
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698212.9446319387,1209863106.3937738,891082868.9951141,1862248828.638469,1193746149.67388
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668373.0175569698,1785734778.8085697,1158502005.7631192,1840531372.524361,1802474051.97298
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715702.3966783261,2454713219.1700926,1130814025.851655,3225417277.6178875,1523987627.3633626
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713533.7665594335,2716830244.0262785,1984940936.922432,2744482662.212382,2629032876.2563744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683344.6763706853,2621554437.8899145,1953623815.6589856,2943446704.1673136,1881843304.010505
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701924.7353111026,2934789969.2501526,1546298248.71801,2691183658.224347,1783287850.9471784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768427.1372163219,3254728814.9673696,2160097455.3931065,4342991119.4259205,2517899739.298025
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754087.3223699988,3674156845.1255984,2540036265.0954103,4161835319.814013,1745472198.5780149
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806397.7726330535,3199576879.144957,2127784727.7725365,2948923041.189493,2070702962.4761424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752655.0791272935,3085876419.015947,1607065389.6863666,3121185073.749,1919499855.801012
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828634.2823193006,3835581983.383425,1981902568.6631424,3100379154.4479995,1071202190.1686147
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791175.0933717287,4446468915.804729,1842924871.3931725,3824786206.422713,1163292077.62803
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900824.4469767088,3413984535.296097,1279869348.654006,3413541587.867179,1634176861.747396
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814311.1884308824,4415148177.333831,1672130177.8010235,4089255406.352798,1636568692.00319
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751498.6508373737,3802378003.784884,2109837018.25524,3225465191.566958,1632220547.524313
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779479.2018894571,3613080457.004948,1872391771.973616,3439634125.9158173,2219104949.207224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805689.2957808365,3922740760.3326488,2672551606.698042,3656077874.791529,2957242553.787852
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836711.351667989,3206529443.079586,1909993951.3208528,3617905764.820657,2390826693.00413
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834097.5512785413,4052690683.103685,2033242234.6181865,3691617810.8451858,1162105785.2333412
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789942.1204736957,2797521732.8251734,1378784137.6358912,3020935472.336299,2150411658.147671
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721607.6752621133,3658336951.487092,1366078868.5770907,3593339072.904168,2383892744.799625
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876237.9165981733,3576781202.45556,2053646743.4293768,3338610661.2816114,2248936045.869349
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726290.7613999705,4601652957.19577,2693557162.068252,3827033957.49611,2319655095.6602097
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817952.8533329287,3480688713.0472016,1992375476.514948,3822445830.193347,1678829988.2103283
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772638.5688669975,3740812515.038543,2069946120.6103048,3661657801.461119,2145906055.6599188
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730160.9079827481,4196772992.312904,2003631562.7191412,4214955131.089475,2096396380.5723436
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679557.7127059952,3775337035.870102,1559649849.0783916,3947925169.605576,1938496679.3293056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,506619.0052192095,3365612684.0461125,1846307210.3008456,4045883930.5053535,1793046124.5094216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871063.6258564823,3337083951.5199533,1821266134.6736417,3625162033.7860312,1740283445.935379
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717113.755544598,3890472252.865275,1751653434.6455903,4092569419.602476,1829661664.4216533
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852389.238055889,4133161495.963189,1729873593.3612263,4843768844.429072,2819192941.258001
