algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410384.3029818299,595591168.0,435891462.3165976,1251990405.169463,826701297.4512438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392008.66703621775,1240486505.9768467,856756804.3003349,1624084297.19068,1211626295.3276691
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419353.69037019945,1620027571.5296416,1146709594.5978208,2150729404.25725,1758102624.5118167
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387679.3081797321,1854228632.4062195,1907529639.5859172,2429587070.0886664,1743342963.822326
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383932.738431258,2230751116.30148,1227881836.01518,3161788439.7387223,1522676101.2268727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401190.32291095465,3106271045.1266174,1791408943.8268192,3257931754.80809,1359406489.060285
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458904.20304699946,2824000983.9254813,1733918191.3480468,3152187579.7021213,1786533483.9785223
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413634.01216311264,3299374243.763787,1558717873.105299,3308772844.0354223,1207541376.855252
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384099.5872984557,3213050167.3462005,1643206921.6444256,3126190303.791403,1357819313.0319984
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447173.1146796614,3264688024.7551765,1363908196.633577,2736262485.940968,3128036852.188442
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,525030.3656745192,4858626769.866533,2246682193.4761734,2888158649.9008217,2305924473.3383155
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384806.9080298796,3881256796.5195417,698063053.7054272,6232607122.972135,3108661581.691985
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414052.6027352625,4948550052.682274,2189593668.295774,4807549266.760126,1639413493.0934324
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430552.7031989769,5438589700.365653,1997718123.336034,4428724038.082271,2174130381.7663383
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404505.2556108531,4736509975.359694,2426752697.711461,4801533592.87919,2704249233.6108103
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462574.5913635021,5530355961.020161,2680895353.9020934,5665226279.473341,2375912763.4387646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467580.5466895212,5913170003.855456,2526933321.2184377,5378947772.697433,1885514671.106835
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465149.010085409,5417051229.923534,2128545394.7699604,5325854427.446714,2802051597.4179034
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,539739.9400869228,5516935490.609149,1944228534.040816,5589191345.468879,2204359645.586108
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,483947.8480234292,5577997353.231813,2468314159.8067307,5707251172.793965,2401128740.668403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,369118.6341715268,5740245144.87841,2487419390.251973,5877896897.852041,2511094500.645273
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,515760.57845453697,6047997965.41044,2609794278.277733,6649638530.061,2413575469.533322
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431155.2681210971,5865388785.120057,2454192422.9423065,5835219327.379103,2523298007.766503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444225.3233095367,6055303051.223485,2469049292.6766,5800864778.172584,2846843076.231948
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381654.9719446981,6958415455.96395,2695609462.470819,6391612593.139848,2804658469.8593564
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475717.22172783467,7089291603.891411,2593915913.736403,7551772733.301527,3312120889.2991767
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393045.2679420442,7742939191.177812,3398674378.6874948,6781153608.719236,2522013677.081173
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384577.49390446313,8719054100.616795,3487784924.31703,5666569554.138555,2950492857.3856115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400972.5523941616,4700596172.48753,3130525922.0703206,5601596015.769997,2378282961.267131
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475152.7385187261,5370064179.866175,2676703643.7528114,4552850789.272416,2974218666.9980927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,520538.0038528832,6080274138.059464,3007727575.7827845,8179511888.631223,3092968145.918816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423248.1533346965,6416111193.267363,2674869081.8469377,7620424989.025104,2744054382.2926426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443344.2097551384,6757630693.462327,3028113784.555476,7600323009.887592,3193202987.618453
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,517916.9185760197,10274454069.996923,2824134732.76617,7085426258.415557,3005634669.0700736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441792.6414726581,7052478884.800129,2885585259.870021,7659168584.428981,3119715549.5885434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435025.581447819,9850814664.661049,3888912679.4786334,8769284126.617708,3035265241.5517926
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427398.846151288,6309089661.547092,2799494321.944956,7037946701.103787,2778700383.5718527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390356.5484724942,7230271428.757975,3758473522.2456064,5369488364.01058,3940920587.159912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401136.2783555548,5255785078.9810295,5339341335.001719,7824005505.566501,4073068769.4523296
