algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794115,566231040,411934016,1929379840,1365836848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694742,1929379840,1365836848,2315255808,1425828016
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772543,2315255808,1425828016,2738880512,1467350544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809051,2738880512,1467350544,2919235584,1212357808
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794460,2919235584,1212357808,3600809984,1484786280
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802508,3600809984,1484786280,4213178368,1729048056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860122,4213178368,1729048056,4873781248,1994306304
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865133,4873781248,1994306304,5502926848,2241727024
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866422,5502926848,2241727024,6201278464,2530820952
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873478,6201278464,2530820952,6824132608,2772827040
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892420,6824132608,2772827040,6824132608,3604487376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797576,6824132608,3604487376,6824132608,3660740272
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901917,6824132608,3660740272,6824132608,3238279920
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924218,6824132608,3238279920,6824132608,3142192976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835347,6824132608,3142192976,6824132608,3045061584
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840838,6824132608,3045061584,7040139264,2852323936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769074,7040139264,2852323936,7071596544,2870190080
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773066,7071596544,2870190080,7071596544,2924332912
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804831,7071596544,2924332912,7071596544,2923907832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781455,7071596544,2923907832,7570718720,3067828704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809540,7570718720,3067828704,8271167488,3345080144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858141,8271167488,3345080144,8927576064,3618649576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840258,8927576064,3618649576,8927576064,3672177384
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857503,8927576064,3672177384,9441378304,3816220904
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835853,9441378304,3816220904,10070523904,4061451912
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,908131,10070523904,4061451912,10810818560,4361962192
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879452,10810818560,4361962192,11475615744,4629354024
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923907,11475615744,4629354024,12184453120,4912902456
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,972852,12184453120,4912902456,12884901888,5189030688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1028656,12884901888,5189030688,12884901888,4792245928
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1031241,12884901888,4792245928,12884901888,4367858936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1041679,12884901888,4367858936,12884901888,3967492424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1071068,12884901888,3967492424,12884901888,3540921112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1019090,12884901888,3540921112,12884901888,3193510040
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1095275,12884901888,3193510040,12884901888,2779219048
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1075552,12884901888,2779219048,12884901888,2367341784
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878293,12884901888,2367341784,12884901888,6000858920
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,956195,12884901888,6000858920,12884901888,5602974520
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,944776,12884901888,5602974520,12884901888,5540626144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923131,12884901888,5540626144,12884901888,5158925176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763932,12884901888,5158925176,12513705984,8771508104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803836,12513705984,8771508104,12513705984,8362900864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831759,12513705984,8362900864,12513705984,8050267272
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,909455,12513705984,8050267272,12513705984,7668698664
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837893,12513705984,7668698664,12513705984,8066435152
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910662,12513705984,8066435152,12513705984,8055889496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859505,12513705984,8055889496,12513705984,8075315912
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796901,12513705984,8075315912,12513705984,7680050992
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774544,12513705984,7680050992,12513705984,7708174120
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784113,12513705984,7708174120,12513705984,7707981168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808775,12513705984,7707981168,12513705984,7339096384
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863375,12513705984,7339096384,12513705984,6943081072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872292,12513705984,6943081072,12513705984,6533616768
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832896,12513705984,6533616768,12513705984,6563336648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862725,12513705984,6563336648,12513705984,6154268192
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912786,12513705984,6154268192,12513705984,5731539040
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,913530,12513705984,5731539040,12513705984,5308177760
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979604,12513705984,5308177760,12782141440,5153271200
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1007664,12782141440,5153271200,12884901888,4859789152
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906790,12884901888,4859789152,12884901888,4489672920
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,972635,12884901888,4489672920,12884901888,4106313576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,943826,12884901888,4106313576,12884901888,3709673888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1019984,12884901888,3709673888,12884901888,3311335448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,969532,12884901888,3311335448,12884901888,2914799552
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,998704,12884901888,2914799552,12884901888,2545131288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1006219,12884901888,2545131288,12884901888,2147014328
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1078991,12884901888,2147014328,12884901888,1747624008
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1088246,12884901888,1747624008,12884901888,1322116288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1060084,12884901888,1322116288,12884901888,911699616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1273982,12884901888,911699616,12884901888,516628608
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882275,12884901888,516628608,12884901888,6776052136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824722,12884901888,6776052136,12884901888,6367088992
