algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,641905.8662287161,563544627.5193368,412857505.1434711,1253951424.7421763,890644314.7863526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687919.5756615022,1237553305.31493,873325978.0941885,1882261376.4879785,1290143170.689076
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716084.5753386874,1739249933.8453605,1317696884.6653976,2300718606.01009,1642672674.475299
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677773.8016597212,2164795273.796542,1335726361.617127,2901929337.104285,1738814364.3923328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760601.6123740858,3175982431.873275,2232936514.086693,2480257902.8941746,1987579050.2431023
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660171.7095142875,2969263700.839771,1519302195.7849352,2766668238.158448,1583872181.966575
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741945.9526309745,2630987701.5980988,1836047280.0618303,3141166705.91632,2300531441.8362045
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752851.304672526,3942262298.0717735,2757866426.3709598,4330384804.858816,2010140637.687088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761185.9565630709,4462439956.052951,2638663603.899707,3259586702.3735733,2462187510.536005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692764.3062593663,2596549389.057044,2415569867.186537,2504136590.022458,2498432896.277915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783423.9684641925,3071415454.136465,2359823921.0084767,2936495809.136564,2942883164.222356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757061.9374804418,3703572344.6887255,1772567637.6267505,3274294095.262135,2359063938.267256
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781283.9110100116,2372296638.886241,2050235913.33088,3042147659.558942,1743873045.7979474
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864483.1554077198,3272046993.189968,2293690617.4076214,3912159051.3396673,1581999546.838085
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767303.9830559455,3456312113.5478187,2219102696.818953,2938439476.3759184,1585391956.4842172
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785849.8117978012,3432047789.8186965,2066299531.4226503,3517374451.667332,2251188385.939713
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801220.8099470736,2749478362.8221345,2455289088.19876,3491543512.991163,2015002453.637424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829622.6582773868,3772771474.991212,2350563631.5923805,3631439777.1567726,1998229147.591378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808258.3137001571,3219607986.7658587,2102531601.7817771,3472954043.917461,970418778.5653424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792721.034757612,3396370039.0045257,2388156194.384686,3542202707.3825874,1996938980.5247023
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788512.8928696824,3254145099.049096,1829116119.2089903,2665406475.3355265,1539118562.6380322
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816764.2152353545,3980466092.266136,1780134956.56361,4114882354.780967,1985770614.5305064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855384.0131203515,3447261269.33123,2527175802.033208,3797840650.271137,1554866714.942955
