algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268054.7475350588,568304048.0326198,409689724.2393295,1881215910.443598,1312487675.1246772
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284357.90558598563,1783763916.2144818,1284921246.813234,2819220644.764089,2729231290.965409
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304643.83933178085,2889785546.7295218,2008365517.4300141,3194325679.9589844,1778718580.1303048
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315612.7389600366,3207250018.748701,1818183156.3030818,5874146276.602917,4079168666.5256596
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294374.8329786079,5849946921.443135,4089338149.9180465,5829077344.379691,3752969446.925872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281378.42665183515,5809875866.179622,3721034460.3952055,5815054141.583926,3134858882.9582076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297040.5071738137,5884705352.410124,3760212440.548103,5930215463.482627,2941014096.3066154
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287410.70089144306,5779138790.088552,2889907814.716733,5819459306.749597,2850373962.956227
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314364.04948531784,5781811795.734402,3077883253.1946435,5958528562.0675535,2634233236.7520213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318290.52434836474,5625804720.929708,2470436060.043315,6464396763.585594,3211700885.8873124
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354341.64041093347,6105810646.159983,3228740702.29529,6362608886.900387,3090474630.350836
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336540.4468188863,6395084226.240841,2943019819.1476545,6916583865.817765,3344157839.859492
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350590.0928574216,7335960049.427757,3114500943.566125,7906806515.150845,3328788966.310543
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312597.0070824978,8887470610.50899,2473474463.6080294,6545555541.772303,2717178457.8028064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407529.19438796944,10431680892.945442,3854637758.9642544,9167706581.814089,4974288254.765248
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409229.9537138403,9361163622.079834,4178339719.632657,9889070473.234707,2758967796.612248
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384905.12796297146,9883113820.134514,4518805296.582974,7205602026.760248,3235106735.436285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400357.06094337197,9345183852.407078,4171085730.526086,11983364995.019823,5204210625.261343
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369744.83814871573,12557675230.32483,2118082427.008135,10453635398.906553,6148848434.537109
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382013.49855226546,9700469594.789194,5787453204.190576,9941843193.573696,3738879862.9341326
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413121.28233034274,8903260496.357998,3713328876.479578,13983388071.086187,4524505036.688499
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325752.37520449597,15450143564.846031,7039843440.326974,8923149332.09612,4274146598.414257
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411877.8230997861,9600190546.201485,7906526285.189504,10437365402.438232,2375466981.9177237
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364852.478584251,4741328584.574893,5476969894.861466,16047475143.455814,3982242673.310973
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415884.8133258251,7760919401.369177,4287897226.6850424,12243782759.50063,7097299025.261
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271958.87886620185,8412482726.956345,4530561343.473909,11498532520.320152,1523477043.5095248
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406493.1371985405,10905390882.47507,4191507932.289523,5703308150.947583,2232683701.204096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,226792.6040078918,10990881379.871805,5216103558.315511,8264144427.390844,4415946454.852449
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450216.04997950915,10062524378.296474,3949557277.230361,10583566542.99843,2804711557.756748
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,501350.11142401426,10128644995.418531,3434919058.7563767,8397750014.948557,2780430360.722982
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425208.1077891136,11243184945.462875,3968073674.1906624,8331395250.894249,4399313866.797857
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363224.70218499255,8423205484.979473,3266018359.7943387,10513935257.343662,1881116052.2970011
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321487.99090349465,12744936377.508581,-1089408473.0732923,10966002752.722713,987410437.3111734
