algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,222512.25214888173,554378338.209899,405350932.0396897,1265941497.0724297,892167153.2838407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,236917.90799737844,1283196086.2844133,914115161.6406654,1988352552.7606285,1388850458.5747268
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242093.57453195538,1925060157.1621163,1381133361.1670268,2624525424.544579,1845337055.4398649
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274364.4934134051,2620676599.9485717,1851536640.9515288,2629066668.9037895,1639017553.1410537
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251349.07060991306,2629292996.543872,1632638773.7681963,3151656423.689447,3492140333.195197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335611.70160835574,2903090072.286672,2506443980.6070523,2700928983.194899,2843733826.196747
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249180.15648545692,3252610433.108527,2206055390.677757,4348542912.966411,3016785728.8025513
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268469.4962789604,4541460912.710084,2785328760.0250335,4678282418.905385,2606870880.137727
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266485.5374502082,4051836475.337674,2693484420.241522,4187347493.733886,2835361126.9734354
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290287.86149527255,4721948996.581826,2651183546.773197,4316052754.937335,2697014339.7193637
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263807.41495354375,4280836898.8087883,2630646852.362088,4404232608.000794,2619684460.215449
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274898.6677310018,4451065230.874068,2738229102.102684,3954816335.026052,2786135508.232297
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267804.0664748503,4333557395.018421,2450463469.8733063,6548588277.264777,3505028482.329241
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281899.52324773633,5498170426.682184,3732219151.6933093,5313405099.393336,3405845611.4762735
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252159.3949860443,3590449849.5549297,3553157707.670844,6202270727.297731,3381843907.6470866
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257694.64632143342,4518209484.588191,3403066398.8799124,4893004457.647233,2210410568.4626555
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259978.49794813385,5192992757.570286,3039526037.1570287,5150064422.5750675,3238543908.5929933
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281495.87408912537,4219443473.3098736,3713619783.8821454,4072280270.1477394,3059623453.381389
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279095.21903168305,5091992337.420018,1937862851.924346,6284066359.395408,4074935724.969295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276785.6040146767,4975934268.118004,2835485976.3627872,6754450241.345304,2299313530.447023
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271373.37640689185,3359057892.735707,2698629180.919386,6040777156.195296,3104589280.574676
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285271.41847025434,6996047175.257569,2288790761.9967628,3350394785.677316,3201119571.3510027
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290896.2394907443,7055904292.979267,3151202794.472652,5807300092.429382,2385074707.0269833
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252579.110060099,5709050379.33289,3421112183.469378,4770589715.20238,3116678270.234309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282804.9076820543,4042770652.905798,3052615717.357318,4005542089.8683734,2284048118.6257315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307023.56585409486,4277138826.307227,2964561727.1989155,6696081890.065482,2201870315.503241
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293200.5428289757,6517682662.249563,2022556634.740608,5429245522.153329,3230864598.4557
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279020.33940928814,4163992053.741684,2655038736.186174,4243877880.367002,2064133303.7452097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299414.57116455433,4460139876.039572,2967264777.6114855,4157131252.1503887,3278570752.491064
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294611.0879730319,5935718329.641762,2729021353.2051044,5834509598.116274,2791864952.9204655
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297483.50551574957,5326317860.588853,3419349032.6925707,4104298341.4427176,3279845247.697649
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284542.54176870664,5323194802.57143,2759128254.8919168,3042184669.4914827,2166578867.5268707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267864.5087023445,4954844325.036891,2279712603.422373,5123960016.063061,2985145028.2440486
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287193.9359888355,5206640343.952629,2374404842.9960513,4978428162.331152,2973779961.3501973
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286520.55381236353,3465358210.535539,2404605808.636723,5396999562.57271,2010274929.6203508
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277112.10769158247,3875539126.4564295,2883393785.314682,3632789589.7458773,3553019324.386961
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280491.84337509144,6236852783.358158,3275937314.257737,4388351811.341341,2340737679.2938995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259562.09161531983,5295587290.385462,2912172125.9896517,5071561339.090112,2428799484.586245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322278.13534509804,3923670490.690275,2972496524.486282,5422471449.949238,2475980479.0172706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270427.2197066821,6673337209.120321,3277401033.5642443,3709447713.3756967,2320307496.8554025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255823.17554075128,6850357632.196961,2683577173.9441338,4564805408.118678,3227472418.2222466
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291660.69861533266,5211918791.697826,3123650266.637641,4582128009.432828,3185616662.2076645
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263354.43705484807,5261505929.260278,2547693692.40656,5349328319.585691,2362854768.381576
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252177.16447605754,5723128391.595105,2135762022.0833316,5371856044.2364855,2007007488.7166023
