algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,648593.9487806266,572873454.353947,415774649.4958253,1913715859.018221,1270552343.8718398
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722571.9055275195,1872563553.9625068,1428176859.0580084,2348409310.6344533,1317930085.8485508
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710450.077123392,2214897261.7973084,1387422767.1719456,4161152361.25702,1594484895.3128216
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769225.4396140103,3143685929.3864174,1469903290.149928,2420253509.1282434,2565685820.127245
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769565.1353165936,3327115560.019185,2833267353.0469427,3776561919.5920777,1447709712.0214124
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817977.5397970721,3579339441.048149,2091495025.9783125,4143007122.3339167,1689584898.726365
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711815.7941656925,3594704208.830441,1613825231.8642728,4633884582.166623,1754103761.5442815
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830951.8067624441,4581885525.728331,1843564619.642245,5325402792.206083,2199009866.809097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718033.3731079869,5220193619.645429,2200088828.2636127,6118552061.7741375,2845355472.916644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718545.4608513865,5616272883.2896,2651019299.931514,6429939741.519134,2505565293.1224723
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700468.5536401463,6352453350.313891,2212912434.8033533,6000163864.776568,1342873192.1733706
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804870.5222348076,5470424936.970266,2193013558.383657,5410298917.674466,2275526221.9667406
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821464.3963926545,6257152989.595128,2128070319.1991625,6467001760.801144,2712901861.019011
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806946.3382504638,6289698615.75316,3102536577.680031,6087643534.0656185,3291705024.719844
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,627417.8728204011,6271309998.26049,2966255897.5856247,6454772388.9746,2524866396.461992
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835844.6095266873,5846661475.139504,2926250713.917455,6045983565.318176,3039671464.638135
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849671.7229697454,6774419851.859814,2692281584.6918774,7030265345.153979,2714407190.046819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756304.8768140023,6938087728.945465,2984485377.698283,6689757791.301854,3005815236.0934105
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756123.0558260037,7658671923.204688,2957078279.3406024,7391676214.752739,3544409171.028384
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737444.283548459,7739726665.502921,3176317967.25186,7273125639.98123,3234697712.6008
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805826.031871378,8043595984.988275,3316576789.428733,8413577116.666733,3791152449.594407
