algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231437.46631222047,552388224.9517665,397491330.64845854,1279365865.1195462,927491667.9637276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,242285.52968383484,1277143935.783348,891303935.6833074,1931597563.0345564,1342799530.6949046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231683.00967661876,1942357554.9462419,1350158891.5847003,2625964526.629556,1860800934.0171087
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281998.60063537786,2624031397.9418573,1857630551.1585522,2621092674.5629373,1646522034.069999
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270560.4566915695,2626784909.921348,1628674442.5890763,3322775525.201777,2261625250.1958385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330574.71529943636,3495941959.079714,1102140161.7009766,4137533005.9443207,2341592597.826482
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289323.4286969935,3715340026.950538,2377313734.4867764,3805792859.1240063,2721677252.0748
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250250.40012653978,4393348741.011441,2970075405.741291,4216270928.5149612,2814437644.2591486
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270991.26457044244,4508732492.398471,2899861741.560544,5006764031.09334,2357774504.488173
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288883.88526253134,3727716911.544593,3030132386.6637764,4172124454.008387,2762105622.8444457
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273474.222718173,4510403596.682237,2252380036.323617,4413993376.479668,2340494371.306141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269073.62184762553,4402351071.487553,2604035011.015734,4052442931.732508,2253956783.6845274
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259497.49364331667,4687649600.495329,2310847984.8432865,4525790335.211921,4473212908.275538
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273836.98651559046,6967065220.871969,2100237854.8416796,5416511396.126068,3175004565.6227937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275948.08169366507,5502194616.761775,1727254409.2296424,5634607643.315338,3346785497.6581407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264856.63145911676,6248193201.43793,2210643878.1305714,6297515614.660432,3105768772.808151
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256535.40078317167,4644557624.631992,3249082609.3323836,6178205432.82132,2693352686.6247206
