algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267546.7502812419,557039567.3951037,405791459.8770749,1892023423.1374226,1362245282.3147078
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207695.59382799477,1849532588.3330917,1280937759.05833,2779152531.3861604,2061942685.48155
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318611.52578890993,2285571791.417332,2109117046.0284069,3261349710.325896,1821174045.9911907
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295307.8816717623,3117325699.0544853,1811867570.8250191,5817400234.166443,4130387737.083284
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307096.82625883014,5854620913.938339,4145029421.9719887,5869641094.704996,3701859974.6789994
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307085.813695689,5824972608.012582,3744351562.314464,5801639569.476363,3139124412.1750236
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319408.51267311635,5803262204.557649,3547077972.6411605,5858877800.848746,3915334262.9294014
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309379.2805862371,5829181814.655244,3151737343.645254,5823079557.851883,2215323925.6119614
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376909.27571826015,5866467513.439115,3008408935.3924437,5678818630.812561,2825062193.2781224
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320031.23886202666,6023333619.7729435,2440136125.2031426,6924655590.376054,3504715544.390567
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291787.54926938907,6120274701.726195,3462715343.122759,7110464547.400241,3135725251.8881326
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336656.36162129627,5760291980.636229,3025074738.1104145,8443565276.447919,2787770975.3883934
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322474.9374560246,6779072794.434689,2843029718.3982983,7274541348.714565,3886605171.5781918
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370699.27853128966,7386303544.401673,3759842357.2617626,7508426958.678053,4273095702.478439
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,420431.1291630011,6693765855.870733,4495176613.8087635,11664660564.601631,4223110665.600363
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340584.7848109983,7149566324.290515,2574983770.003666,8426200910.121131,3685633493.558
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347032.2576221227,7161741167.697572,3917923194.767536,9970656691.769318,3220561106.517115
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408559.3394701998,7256117217.387684,3819134141.370116,9361819846.497852,4729625802.945722
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363911.3866686414,10745070127.76982,3965119208.717195,7597828365.16404,3146156792.0401907
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413922.09255221486,10885662105.06879,6711131906.039223,12661231419.25864,5993963376.233689
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377055.26716765756,8146793027.404096,5888673550.3711195,8335516644.24182,3754372517.7763653
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403710.8451955999,6992915676.379786,6739666762.053637,6563223943.474604,6786936523.033252
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351108.7218545573,11142017966.655354,6405650670.596431,10620838440.03553,5619811766.067264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385563.2103545234,13337465076.052967,3957147601.713723,12027902279.351002,2140279356.333722
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372397.68325470656,13596418041.479515,6497473452.747058,9057957722.6073,9350269692.711205
