algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674785.0672785575,565733888.6491269,403252905.527628,1253585023.5647683,880344188.7734904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,682371.0163626692,1242671544.0711873,886531742.6130227,1903564719.4454863,1216503509.3834746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675891.2538276627,1805675347.0732388,1355268742.586292,1769796716.5879354,1021718457.7292384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,708653.459640426,1731730931.6964242,1186377246.456089,3292024372.57824,2126728531.7369628
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758089.3677973866,3061798648.3906,1533860926.8930674,2445763938.4926896,1601705847.2109735
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,680865.2085106613,3611043245.259218,2523717050.769197,2975380749.851973,1601517466.9532366
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751953.7867921764,2479450244.6526256,2202515709.072793,3687024535.220853,1847972629.0581596
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789372.1315983542,4169155611.188265,2869914402.760088,3203160121.7926583,2386321208.4317265
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746335.0897346983,3874773015.212839,1275667558.877985,3873741929.252144,1326435644.787856
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,649661.5798366953,4417384315.155167,1845684984.939205,4010863824.638354,1761130062.9461973
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759532.9221334591,3794854275.333812,2315082485.067662,3813744653.415862,1866180677.8065224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803855.0675925823,3833148690.594768,2088163379.1638277,1949423156.0483303,1277180452.8003364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757112.325316273,3739890603.89352,1863899284.988775,2903034355.6863933,1654574740.885004
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819062.1575251905,4255496622.246028,2055201201.338984,4133879425.490533,1277625405.7002084
