algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,653840.9639578536,561889790.8826244,401166754.6777456,1241773860.787634,885552869.6259297
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700833.8232187802,1249612753.012476,881698403.3911034,1809604271.02096,1247508164.6789956
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739313.1488085928,1772766715.5533087,1310031693.8665996,2310498936.944169,1714012510.0077138
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711272.6479653628,2077814048.1207871,1076317126.8825865,2688985139.1561856,2074842620.0040925
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703771.3038709792,3022754200.473018,1780218071.395429,3039034717.0194454,1993910887.922214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773162.4907329805,2465588376.5558424,2200853487.755497,3384438993.2981,1847580948.767988
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774077.9153935825,2907439181.041862,1826535016.8999343,3616698926.3312616,1928324434.967707
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686585.8838253989,3143960728.837068,2533901579.3132386,4189303084.389308,1468470667.133738
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746295.3692198152,3121607122.34206,1874018674.126072,3562015166.0419865,1785662828.6678238
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762534.9463340462,3149405681.313614,1763364806.9628575,2861688488.5702124,1672895323.527779
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786901.2119141539,3560038813.4126964,2254406762.8723288,4221634140.4016814,1672990327.7376804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791715.1540399735,3446089230.5795197,1764762794.7463305,3193579210.788409,1669795939.7676165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715018.8150942426,2939209984.460852,1341244278.4249277,3776668056.526341,1835276108.1987083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807190.5248318528,3488691341.574156,2238752956.118617,3959534582.394312,2163499828.385538
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793505.4969768886,3555461758.947604,2148400046.0803523,2874246616.5373755,2217676900.1763377
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787104.4524641999,3258942002.4598694,2174993444.1862493,3719656884.054239,2492467537.5828547
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833188.4952767638,3085364091.1139784,2369189006.419026,3964218941.2039614,1702737520.1950068
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860629.771463909,3943180836.5296736,2634201200.734241,3551970420.112794,2064428102.281282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823018.2157281572,3452895596.523191,1864805698.6249032,3476422505.467641,2098195764.198836
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842746.1360263233,3597834351.991208,2718459772.031189,3737157505.043219,1391960621.1312697
