algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689085.1002964485,559902659.0404822,407641295.9966413,1906857935.428569,1363143797.0777829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699847.3671861973,1856278341.5858984,1319660792.882305,2241390489.2557034,1339911120.6329353
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713893.5450839872,2211296352.9741573,1352746462.672721,3726150494.867769,1452673091.6102324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727900.750645932,5221624832.047846,2135472482.578329,3728321510.095009,1533165749.5838325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759191.0673376548,4048058983.9721394,2479263430.526028,3936803897.6895256,1385334766.6667762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769450.8114754737,4139197582.7350473,886242019.913328,4066445264.968175,1789324470.0541325
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764248.1654760335,3867041643.751964,1762597811.4111922,4702490257.57457,1977195297.0976648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854028.6809099463,4756392576.366147,1944672270.580202,5422433502.204207,2247670855.0249805
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754345.0890179393,4761850733.592587,2063154453.702276,4067675255.226623,2619140415.8832264
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780542.1428730119,6301830081.300669,2635637974.6927123,4673203423.593208,2138726132.0723577
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730829.6994339231,4841807354.282015,2279318785.7174544,5895201779.210976,3623020727.38881
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791626.9783429145,5519938626.44001,2183048710.6485043,6739753503.777827,2866414483.441477
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694999.2591716414,6635768601.677296,3496752650.548541,6319076125.887401,2732906575.244041
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859314.8783531259,6852617927.437616,2430736016.3992777,5563246937.886396,2634443593.9525685
