algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288279.5799458692,560558521.2114192,406214947.58542264,1869871064.9906647,1334562788.3094976
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258230.18525625273,1875546021.2726977,1328307216.0399344,2753817292.6228194,2068118083.2102435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305270.277475581,2216044369.4214377,1625895153.1396723,3117766211.9878707,1805206464.6357653
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297880.2239423294,3114331420.1022882,1788491804.2556922,5874663653.746263,4120014048.1215086
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297006.5200680216,5895401728.610301,4043179583.399177,5830851251.295264,3774711190.6922836
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267610.37537128775,5842227577.679644,3697096841.989413,5829392020.783315,3631537267.1769443
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276514.50721353944,5830741984.012888,3424183946.653812,5868148589.990993,3138916945.7772236
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304615.02078326634,5840622807.01503,4074567505.5412602,5849615817.722503,3131711305.0879617
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316563.39196572313,5797100608.201538,3246570977.9149127,5564246058.929195,2215742420.8330803
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262222.6728415632,5880230835.815788,2850324593.7629824,6501178733.0900545,2835229240.8917108
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325506.5545403678,6350510024.66987,3470517247.9466686,7758840623.564121,2993704329.0035954
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307731.22809989203,7311566131.536095,3010903477.9260697,6338963253.332431,2832664734.6222506
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328432.8784331858,5494626733.76222,2795086057.6516557,8247758775.367246,3224176025.628201
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282628.00232902635,6652838229.218431,3274181029.165083,8442558699.411975,4660494174.897818
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388052.8326476973,8693102756.522089,3845125148.997219,5837884111.416578,3447421637.17313
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358447.10687206656,11762304638.017408,4973000328.036179,10435614415.046925,4388067594.721283
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331195.5823539599,8739482591.052675,4132214874.340217,10950359560.856009,4505544391.620327
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,423649.6962198161,11386974023.676672,3579878492.872881,9371781488.628138,3212923069.709273
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346851.56898932916,10333135839.550432,3266535432.1935177,10515387373.780376,6386810803.29523
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391662.0118466071,6608835020.831207,3618712883.683009,13982954442.987766,6594737927.013176
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366319.2583461042,7653537870.30476,5899807296.499599,10712468106.200628,5097304702.9652405
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345926.5916592898,10573600223.859262,6741904370.021125,9276644873.554115,5445785259.185368
