algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,637126.2383810105,561261040.0940084,406296111.9027059,1209590362.9908888,879354731.6019768
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703724.4044888029,1252800470.115416,859323783.7791617,1847230527.488433,1225558593.4359305
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721029.4547301028,1886542828.830252,1348870146.388535,1846424363.0752857,653540203.0613805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744661.7174913493,1805685985.0525973,1219900035.3811886,3289784054.2442427,1570863814.574137
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710702.505623111,2539060891.0706744,2310680223.1956167,3227831124.5779924,2157971147.303952
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671711.711782063,2531924005.085208,2399593044.188961,2757346041.58408,2045057268.4639745
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666383.958168034,3337991228.164524,1629021546.6046214,3011672505.5257607,1117515695.733214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671734.5857581568,4351217548.668291,1342037122.3860452,4046289883.418258,1344507345.5361233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750844.9477079359,3045372671.93934,1743598186.3720706,3213823613.0553846,1737985667.840876
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773604.9637191516,3827809384.808584,1874705647.908644,2871025139.8077765,2245259201.229965
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767779.8740295356,4684497075.869365,1823373389.2692056,3382451808.9927144,2115340160.5745573
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781960.7704753802,2948674756.072704,2051004284.9408724,3639403577.819268,1304819986.5112388
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729164.7466941806,3392481624.63362,1745437312.096455,3048246781.440448,1457343080.620714
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880733.539402105,2901889302.1987343,1784047732.2703826,3652050397.6836314,1405134491.5935278
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803574.2125608936,3705300252.236836,2008146363.037341,3518103121.814667,1506002726.253151
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796647.387679603,3216018954.6883426,1179235126.9168892,3708460383.889699,2861363473.1947694
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803370.8842076315,3463238465.9372187,2290754017.998753,3432705340.6216574,2210452107.089941
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900364.3981625688,3287302328.911465,1353132357.7952387,3307269523.825415,2502839884.406088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790327.356991569,3962866679.639392,1767180761.72722,3480096091.246237,1968449709.9579484
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799422.9701462456,3764107407.834143,2240325084.3565574,3430339762.67452,2668258674.8509874
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752123.4808411541,3633402228.931822,1458953498.595297,3596198384.603795,1901342422.471676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880824.2157021484,4145545939.92057,1813922718.785004,4051465886.624015,1736606849.0475953
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817439.9899624486,3189033384.801638,1820827805.7478375,4209918588.9943466,2109428911.8098693
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821379.188363197,2963981940.5973763,1992649811.8851552,3616703324.415508,1616322422.8112917
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765434.4339693144,3412390560.022872,2581332470.373596,3833652540.3119335,2216410566.855465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836361.8934222673,4305975804.074526,2069339439.2302768,3062132081.24374,1758339108.3783758
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835199.5150582818,4140538197.912253,1899403192.282647,3864892221.907308,1893404662.83252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,648918.5913730544,3941149515.202346,1764640496.5802393,3914695018.1538887,1758145780.3270538
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,930471.8936952276,3806180904.389325,1541817004.2283683,3984644080.569699,1908421458.0076656
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895055.025330342,4499119012.2456,1883797711.9520009,4275598004.149644,1664968626.387521
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688753.1422816296,3978860338.463966,1799555222.5929024,3283515878.369802,1772052464.2644477
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857461.9159890672,3827029168.204074,1714618365.7507465,3623085632.279139,2801781389.047654
