algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164489.9250818144,576006092.6934845,416457369.4212443,1272952842.018089,891700316.6048367
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138194.0556129012,1283603277.5619783,893647150.4190925,1889302095.3602536,1337194020.9227438
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146750.30959810517,1896022648.1025784,1335969833.0810115,2255260792.104178,1765389457.310213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171762.05904777022,2141016781.7756991,1236716644.4384067,2090885791.9445043,1276081053.2444189
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142617.83110951466,2175729523.354621,1504104997.6668675,2864322791.196224,1703184534.3917255
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141614.15838155296,2934075644.9789977,1661429674.0740728,2799650574.6848955,1064157377.5306644
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144444.46532758942,3741741452.1123877,2452612116.509099,3321652172.9651604,3597466770.7064123
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161447.67640011435,3498457119.4975033,4346212769.47564,5240046330.679174,3059908708.291589
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159114.92261477435,4513667798.941801,3289515219.307183,4609597679.595871,4142283332.2896576
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170308.78161886233,6178379561.546809,3138346129.7680387,5324448542.0332365,2681021208.8758736
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164392.54073879094,6158354337.845467,3972822772.4338074,5755845124.843453,3797295395.6905336
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161650.44793120166,5002067919.863176,2449881416.897501,4387125637.06064,4013096542.145218
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168541.89559983896,5888680819.547547,2195901753.7906537,5229960086.668428,3130574916.0726957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179160.27673481512,3755905258.403553,4082661900.1052933,4331382903.271738,2527607753.3801956
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159533.416351251,6102407313.834595,3409994400.873853,5152449123.052393,2988769937.212566
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152467.0855399886,4899670033.726443,2294256862.127426,4831402831.347217,3540616147.5115156
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153841.32025523388,5132814461.240221,2645470376.84887,4262012644.184255,3911214986.7843347
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165524.21962785456,4875129322.027375,2596310117.3502493,5574837276.648358,4139531829.7511044
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177566.0503241149,6028918519.382188,3324888683.074503,6503286940.241125,3909891654.9569516
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161049.15817162697,6069014925.324757,2621738642.452532,4625101383.559575,1982862300.8217328
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154012.36815513019,5713210743.36912,2897505096.972343,4138499113.2862062,1724897916.3578887
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166257.20769653557,5968378918.065624,2712077168.310493,4955321035.328069,1888165201.8715982
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167071.63221829903,4970357318.207488,2684302556.959759,5252795723.728444,2715294810.91977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144984.47084403402,5053851711.28242,2471349003.357769,4038378997.6851125,3079190239.9942875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156567.27945349645,6623687116.976273,4689335796.639559,7169876521.948585,3023336120.4486213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158607.24501487883,5910494945.598629,1378935959.3672094,5782154885.39224,3992498944.2516546
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153845.6678274347,6605936357.576942,4897091539.238342,4463268018.044798,2498818078.68697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178040.9382520355,6952344247.628325,1122534542.5820298,8175111691.231476,5337848762.141159
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185008.45747149808,8361091050.19943,3455403756.674246,5564513625.789171,3828940959.929317
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155788.6022021372,8215859685.040688,3458349552.525634,6307345180.765688,3248709155.3419285
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163539.15747848892,5514207485.262021,3815026995.1096554,6081996425.28194,4693078890.837517
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154768.2572194569,5793439691.714044,4087397718.776434,7445038503.625037,4981477373.152111
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176486.75161193428,6860686110.741572,4341125387.818427,7883739594.943964,4437734357.477499
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185946.2742073645,7578138090.382183,3232962215.8084936,7250208816.258075,5238122827.274539
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185861.33977360412,7510239871.496347,3176864365.00139,7377277448.666854,3116403432.312426
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184304.93287948926,6847747306.450486,3602800856.1257496,7732911376.326501,4730802089.345555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170148.30303894324,8627025755.35929,4865392046.210149,7354706561.17475,4590371223.227198
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186718.08489736516,6942856722.651979,4494439398.957966,7270013614.941678,3942286304.496426
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197606.93867898654,7257306034.543879,3591071445.2988434,8035621402.467253,5048284324.64281
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182379.95558552133,8338929286.241465,2359415783.960185,8985195296.000816,3863004711.6382847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178801.74723107513,7875003629.06638,4839126774.84238,9008501459.201847,2911594168.0541153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191886.02152727873,7328776367.772281,5425813456.051745,8373934270.942728,4975409915.911432
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177654.3207993909,6663777103.236475,4968491420.707833,7632997319.424515,5994086690.350974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195168.6324145898,9537707403.966679,4405330054.931381,9761433280.7299,2753909057.3455296
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196479.70318001986,7880780492.022939,4637110278.471624,9292786787.887196,3486154223.570425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186817.88851252018,9369623166.355051,6066726219.566063,9615266030.8775,5688481832.738102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191723.86717852508,8983192330.849186,4415761740.917688,8037502648.441193,3657097840.5307536
