algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,654272.8537863551,559790060.8141136,425379447.881915,1797230729.2410624,1314653994.2287638
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696413.6877841853,1920997761.122393,1368804619.8973613,2278399073.0191216,1378583432.317145
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706124.3433834377,2290298228.6744576,1319122577.1026485,1602529233.6368847,1565239081.0506408
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731147.7048455991,3563375744.0554147,1834923175.747666,4924775420.707516,506479597.2452149
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827869.2557332669,3790138170.896749,769983399.9073346,3607300333.067324,1404110016.0925338
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751341.7236598566,4005225173.2272,1562642774.4467983,3942498596.049751,1631923042.57786
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689362.2095771332,3728473759.1228776,1555824152.0281453,5010276573.6345005,1946977339.096459
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863194.7566180363,4944455084.260948,1985618280.0323136,5225593385.854372,1961873216.391983
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639176.5884295319,5294231068.10347,2023741952.15662,5256134621.0411005,2439589656.9149075
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883228.7086968496,4627242227.924691,2483097564.4285,5207589810.219007,2124171674.5672624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716938.9864614571,5208266361.474655,2535879620.4153395,5213605777.254874,2237920565.0670543
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783933.6151475077,6667800838.875004,1838417468.6005452,6220369387.284026,3244496514.721064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895340.2074580252,6709600196.026077,2827497737.290492,5893208095.152527,2523737245.091453
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,568178.141152787,6119383965.916399,2675872255.352764,6337897804.34459,2657014172.0626416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691900.11607154,6495632640.890249,3159493600.205316,6763141409.400119,3251443063.875885
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,978742.0769962738,7092291147.099194,2705067210.380495,6548894767.164793,2747643899.533284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774610.743537661,6442367534.710873,2700052027.9494414,7185749075.461454,2940740228.0479608
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697830.7463353031,7273302858.257394,2772488979.9264154,7888035031.682283,3187326426.0989184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789196.7199514409,8152018948.863066,3217805169.108333,8935146299.953226,3402692487.075828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793156.5075338372,8188128553.6244335,3316964272.443212,8378869138.538267,3161442983.057463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777889.0431774495,8166220306.85852,3531689649.219913,8457346944.532016,3581280113.928139
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675756.2267963911,8487901714.824707,3917935209.1959662,9345477757.491043,4432375877.802851
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811211.0681720692,9114908856.633444,5033750442.522219,8581082360.264925,4383573190.039635
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,921988.8215935988,8945127523.889448,4397531146.356804,9405108981.659391,3800062057.134104
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785081.9774985516,9507345183.57211,4181576084.441544,9960884986.129906,4186123057.051359
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727664.9016374055,8528928724.0996895,4245587155.2512617,9210671947.064337,4974656038.069634
