algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307990.599786929,563879140.4348869,412094152.7377994,1836707904.3325882,1281345988.0894108
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280713.80104196083,1836541221.1195378,1315767031.8487935,2717903557.1942596,2180484026.2059937
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322800.89651668473,2546902493.0963216,1858444595.0033367,3077401153.177242,1820262564.1329486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276226.8350873133,3190460051.985127,1810783545.3887033,5926405004.940534,4032895771.284407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299027.8343386012,5825657872.384278,4089848615.557229,5875239069.561438,3719541156.781451
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276909.12745641975,5857859004.17875,3732525585.8142176,5844131265.271875,3526689032.2146726
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322976.82658561796,5760223959.107597,3428035383.87487,5880028856.834764,2241953133.45182
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328622.3766815948,5873804751.165444,3525657264.0349607,5812026255.089744,3031834163.287694
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342251.03372339584,5862568216.562208,3336938018.1049423,5727797014.972951,2704323389.63673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283881.42565593024,6039128407.210199,3244433510.2300873,6287435241.1896105,2644130044.287716
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346414.6708947059,6788391153.236587,3347497113.289876,7065827104.024018,2924593302.6057606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331788.31262598076,7131798979.683024,2966465220.637084,8383364205.110673,3201943344.1533737
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344045.91624823725,6678302724.729827,3658873402.720872,7688232428.560777,3777970680.3853846
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348856.4020535876,8323412563.933309,2804528507.4469004,10429911764.134274,1326151292.1657958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385393.16767520516,9707306778.392519,1811108942.6156301,8565469935.309695,3715343387.3872595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337027.9317884406,9138150362.81019,3705315926.7381754,8001701105.435969,4096274380.3703613
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387028.81296465086,10585305960.009567,4408232168.247356,9091121569.458984,2532610551.8235273
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394157.1643328239,9507979287.240887,3220911234.9475527,7369824600.69698,3084656871.123551
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386006.6984522851,9663855264.348665,4430866135.442738,12276998549.457043,6212765999.821079
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359579.4329733825,19293134237.101112,6369320168.737776,9329228136.628181,6198344334.565296
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414343.1963396721,7873690840.251312,3475135462.499874,11221266670.58968,2956215601.616912
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298573.1068881782,9370623116.753786,4731260745.509465,11528235630.229662,3212479546.0823116
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348809.6199816718,11982843214.705582,4811427068.599078,13710080786.953054,6258759240.800571
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407088.3381419693,13535234942.746212,2517092482.0126176,7379676663.378731,5562428464.852643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373177.7637592524,9563334840.012262,6319424404.290716,9927720146.583643,3979706401.127031
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359102.6848826062,14589492929.466555,2325344953.770473,8303611200.582028,3067410968.168935
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297888.6959474537,10831904708.807236,4240994055.594142,10135473343.69313,4975163967.8711605
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,480200.3476239072,8214717791.201769,5794155288.320748,8605607220.870586,7424887663.850206
