algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272187.56479135813,564030522.5432386,407484489.2028876,1857684300.1798382,1332518786.9062564
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330172.4152524269,1873966602.388536,1350121328.89386,3612968821.6266284,2081032907.4299328
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308622.9788509933,3416448383.466453,1783630279.418845,3139675372.266994,1786942391.3275294
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354382.335756707,3171488783.391438,1815687648.850536,5848202723.741134,4117135296.796497
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326268.29296593566,5850282707.807494,4154890471.420616,5827402371.369988,3715894474.379825
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279588.7040283664,5923004923.120332,3761052265.77251,5813859438.849389,3574137053.9135065
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267676.31808730686,5765651124.338782,3656002875.4597616,5903879243.152918,3367957035.0217037
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298025.5912145122,5948126838.806261,2745528572.209823,5814151930.76907,3447930716.8562984
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289701.0853034988,5834499334.300093,3129772215.9605136,5960129224.386026,2850110770.039908
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355008.0786082303,5883733851.084202,3101682734.5012045,7199867613.500471,3225524527.993966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324342.14163864416,6063232363.927701,2340892699.0003138,7074742886.018532,2980377578.6712437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313399.6237928615,5058124927.756694,2779521353.2567368,5887509967.51728,3148531239.319457
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389097.12998566806,6745909504.242394,3628430546.9057093,7134827115.361158,3208206833.843739
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283628.9349588759,6856097072.402353,2172217180.4640064,5757656483.570885,4362395740.269847
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362677.06875143654,5158531478.644262,3796155236.8454595,9876664691.189905,4443723440.299214
