algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148765.0746006181,576232108.5995278,419647149.61503077,1282494236.4744976,899424945.9400865
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151919.32676457116,1246083640.9516377,914172255.2474498,1885030052.2896893,1335996861.4910748
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154649.46723493436,1894018150.6823676,1336808680.55112,2391619209.6482205,1462877646.4404247
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145685.45835695812,2061588262.0521803,1459421823.9394095,2372875756.5473623,1481344147.4747343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142190.32576961486,2274783194.3772206,1271955734.3126426,2926294407.0971856,1708130258.7048852
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145607.65334165966,2639227442.9447317,1502877983.6736414,4210987566.5865602,2378743018.4953914
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164949.84208189836,3052130363.0111656,900471175.0204029,5787587806.098402,1771021181.7455192
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162165.6652563179,4400861798.856813,3010587349.9265137,5277896500.45802,4013831182.7027225
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153747.23304525603,4732955913.679134,3468145119.147681,4348551149.249791,3723351103.1545672
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165630.40457462077,5255590792.358317,3218136016.5745373,4550076021.121573,2580241611.4690204
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167620.92115628338,5000244862.779925,3443376150.125108,5619491885.461321,2712751685.3458085
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160904.1985621544,5364835958.835245,4532522857.508261,5517169758.645609,2411531551.318325
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159266.6407311928,5287166463.6462,4601009131.493752,5335995692.5570965,2779800218.439929
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177398.4249382914,5084368573.898909,2151426814.7385597,4560317125.949098,3443869303.980687
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142994.06739035444,5111993468.246406,3866403390.065873,4359154906.702234,1554605313.2403145
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160079.08997888476,4270508062.820464,2569508506.441257,5584073137.745684,3656453115.5373583
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152358.2690624958,5262642325.864683,2654134933.169835,5407584750.403599,2868455520.6442146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159477.50539631557,5938457811.337278,2281687136.204071,5866416236.027343,2974614729.823475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162844.8225393903,5378031454.481402,2004081756.2033505,6200198832.599048,2896319033.847557
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177045.0097270173,5151065407.408922,2494393435.39346,4363722299.184014,2219710964.670391
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166430.28365115402,4856762853.72371,2034592723.9035459,5003809824.4837265,2005999930.8929434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181158.11454982398,4677804476.165283,2597574371.392029,5570014075.401287,2652506258.7429867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143919.5786147016,5564579013.593785,3451189961.819878,6318501027.82761,2463433436.1909757
