algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301947.192990472,563852034.5986307,404131229.7192516,1913506657.2574327,1292828068.0432444
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291809.6543611198,1843164253.0001798,1319587564.993363,3046179830.5670505,1495316521.5078971
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304250.32393254066,2668703171.83902,1306476874.4847436,3208264464.5915136,1836486497.3402991
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323795.3983633034,3110458042.2069197,1872385480.765825,5879713286.554293,4101865428.845086
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306395.8709401531,5895252151.800041,4132233755.0957775,5834319142.295404,3740674246.174323
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284796.08606379305,5879929551.006841,3741563940.080084,5792343464.603981,3193773112.2072687
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325196.6163954144,5872931035.943203,3585534373.1347175,5853301417.189474,2991048618.1688795
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294645.1761864145,5867923286.570742,2624927418.4514017,5866953101.203416,2303421948.457927
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310073.79988757975,5825299782.739711,2940197936.574119,6205044540.980588,2977909632.3690476
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268652.3350048341,5864226581.705353,3319257156.843923,6311930558.387489,3058089042.516069
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326453.5251366443,6635991957.188804,3557009868.30785,5837577559.660434,2960080250.855166
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332524.4830619128,6366912159.736345,2954998017.126854,6683577355.707404,2972037365.8403854
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341876.0639755727,10334935089.551489,2958529269.0655174,7464181391.068705,3278068945.5254145
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346084.7551982504,7620529709.501415,2914022387.0243244,10972786057.835594,4465967288.051918
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350891.53282165364,8555301947.136172,3351951910.3776145,8775707436.910797,3259250439.136204
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337184.1225909712,9083591705.86362,3679218582.903998,4401948719.966305,5053408666.346964
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391451.98311389337,12460858998.362614,3409211848.5128403,10788403979.192873,3030221585.351533
