algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802669.9672542434,569803746.7787149,417215379.7297213,1893754054.8849976,1239156104.4694824
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693600.6374389024,1760263861.8092933,1318631845.3384254,2272267605.7010665,1427908968.0314648
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661510.2793675009,2432336846.8465,1428854076.4546003,2607495260.1825924,1671574783.2335453
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766626.7968231102,1544338485.5606916,789400339.9915099,4011700167.062805,2525487066.8525724
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844222.1371046295,3669645295.110016,1488699577.3723764,3767818431.090195,1127254124.7028463
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722166.4440120012,4061523087.297852,1589131364.2924042,4381916227.794436,1866325456.0476904
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787892.1038186098,4009315386.842531,1731443107.4659371,5016954110.81939,1980735197.956734
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780964.2656432083,4569565226.988755,1984662957.9531476,5144400285.145025,2123211995.8555727
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767874.9689616469,5114617105.03289,2188417008.753612,5536425238.594126,2463374767.349528
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,650899.2587510757,5650255125.693784,2622377987.771864,4391791510.09051,2497808947.4083185
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771452.4910415681,6569964541.233068,2667052916.124808,7293142030.470676,1822617730.2633824
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696294.9384082584,5036441289.449796,2281478586.769882,5860967173.604644,3379730111.0275884
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,497052.6660813532,6053739205.091321,2243731077.729618,6789817115.815478,3407953182.0365267
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775347.740326808,5872612209.484767,2506010130.9580355,6106611691.713377,3131146116.860625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,643581.0134198472,6707820683.429689,3003181976.882028,6731181787.009752,2891965112.315381
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768089.3582343501,7051516896.011893,2608754405.578807,6038204401.750794,2782734640.44242
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829218.5017228147,6612423487.3263855,2340808554.423319,7286521091.139671,3202221255.5588865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791830.1916665065,7413591959.545768,2875952364.8692465,8412755546.927199,3067772399.858225
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766980.9770997064,7395547369.646084,2907436511.4041185,8040231864.502027,3211217186.576633
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756646.8106149277,7558543328.626468,3023607935.550005,8299661624.66093,3525179236.451372
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789225.1633666817,8350755490.323868,2908990789.085505,8926598061.621391,4063477148.350193
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785142.4632285456,8417226089.730025,3627128607.097149,9214470709.63606,2585046199.6594663
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859174.6507491928,9071530214.011494,5901759409.148808,9466707649.881767,4520462034.790059
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841223.5881967006,8934286809.978258,4273335848.0063615,9536131250.540997,4150114302.735802
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753522.2924050852,9297856443.718937,4038270545.1456127,8803092036.645065,4275468947.914674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784555.0738408173,10070156645.209984,4348220191.719916,10871618035.619934,3693357834.004913
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830053.4370658329,9052285686.507332,4927739218.930195,8565885701.671398,5363798324.063613
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925596.3542583908,9817539289.574177,4493556036.314957,9485384984.246946,4781581297.132621
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875787.000187468,8310846292.80603,4589627872.719809,8277854104.718952,4171365323.300472
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1025816.656735774,10019456548.755491,4510939384.249274,13263680251.916767,4738550973.693476
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882445.3271378375,13117815171.98054,4746955577.738375,10409464859.791786,4273064724.8518057
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809856.3184109521,7514626282.250386,4217909144.421883,12136105164.351591,3817770324.286875
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789734.7417439854,10676188029.399723,4527090073.383572,9007507245.450687,3832143913.215658
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752812.882625681,10511115395.850372,4799986792.235441,11034647912.576595,4954260807.565902
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757171.4633778387,9285125964.140265,4406026311.481293,11272895945.509071,4651359073.263052
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,680385.7019658264,10445455841.83108,3791459483.9156375,10143217927.31005,2003795196.811431
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861364.4186156342,13136978259.28334,5081163012.516033,9632938868.568447,5240979744.97703
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824463.4887124747,10799624956.690737,5412258352.626191,11440398891.931025,5323250270.727609
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806448.5050781787,12954732698.964811,5574723865.847596,11107390392.03594,2687736140.0160856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781372.9604801303,11328332452.119038,4827500338.654297,11678242284.439293,5293294788.242762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710542.6691577157,11752988592.561296,4744465509.211639,13617905897.509563,7136942417.314873
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784256.050792251,11483722637.529806,9813980145.165794,11639684166.24508,5835668526.603227
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734624.9119693802,11134899114.12102,3501554405.774336,12886499542.03064,5825162285.644553
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843578.643592691,11942633351.961672,6304864489.159244,12613507098.903572,6955628023.647136
