algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728114,559939584,405574072,1749024768,1239610112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700596,1749024768,1239610112,2212495360,1307802024
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677042,2212495360,1307802024,4292870144,3020074600
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709891,4292870144,3020074600,4292870144,2610827816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803747,4292870144,2610827816,4292870144,2215895720
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784406,4292870144,2215895720,4292870144,1834233688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766606,4292870144,1834233688,4827643904,1973748208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804414,4827643904,1973748208,4915724288,2007718944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693999,4915724288,2007718944,4915724288,2785133784
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774093,4915724288,2785133784,4915724288,2376796984
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707585,4915724288,2376796984,4915724288,2022134056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694151,4915724288,2022134056,5551161344,2263834200
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,635950,5551161344,2263834200,5551161344,2277479400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,649080,5551161344,2277479400,6100615168,2485936568
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639017,6100615168,2485936568,6100615168,2485243400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,651635,6100615168,2485243400,6100615168,2499100704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677212,6100615168,2499100704,6771703808,2746559440
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724615,6771703808,2746559440,7350517760,2980723400
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731434,7350517760,2980723400,8057257984,3263017624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750745,8057257984,3263017624,8078229504,3270160536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764087,8078229504,3270160536,8784969728,3554423184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778886,8784969728,3554423184,9447669760,3821447184
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757451,9447669760,3821447184,9447669760,4230309776
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726764,9447669760,4230309776,9447669760,3835291504
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768475,9447669760,3835291504,9447669760,4189842072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761304,9447669760,4189842072,9447669760,5309830688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753053,9447669760,5309830688,9447669760,4955072488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730714,9447669760,4955072488,9447669760,4573000944
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763122,9447669760,4573000944,9447669760,4204541448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735048,9447669760,4204541448,9447669760,5022334064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760214,9447669760,5022334064,9447669760,5008898808
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730945,9447669760,5008898808,9447669760,4640524736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693745,9447669760,4640524736,9447669760,5077509416
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715226,9447669760,5077509416,9447669760,4681591072
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763594,9447669760,4681591072,9447669760,4271162640
