algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277881.2231532166,561692946.2437469,408046008.6131607,1867576275.8033113,1340333888.4653912
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306617.8099972539,1881998683.586331,1316725331.5593288,2759572266.0844026,1736739230.9243708
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312820.3350466919,2788165871.5227757,2498894735.599601,3172157732.7066693,1813364891.4900587
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341556.49881596287,3079848805.417551,1758117918.1279118,5746082261.7133045,4107992151.177117
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317350.7390222971,5767531162.776932,4139812760.5408325,5853632790.191835,3739438534.5048256
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287592.93609897996,5900969804.453401,3703046934.210824,5797536389.182864,3701863806.4442496
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264748.3546182336,5868125265.489399,3796189450.9856305,5838014769.247394,3838508834.511015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318415.4903060369,5810689515.224554,2960319655.331439,5931896267.2197695,3005033631.257134
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314998.79801619425,5870929032.367881,2986376554.109995,5881921355.42867,3083809920.9596624
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312780.55809942266,6320538850.9646,1732305386.8080478,6331035668.240992,3615377537.990711
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341181.7145060647,6946391243.286918,2900910242.1171665,7424835816.775532,2877520655.793384
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345703.8121566662,7117818906.092639,2771199396.2256303,6551734291.088595,2875887440.1168675
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315264.3660435141,7901224861.272449,2377360168.859689,9493637173.536798,3184022944.924798
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282375.8401876282,7783587408.461008,4071605091.6321483,8055399816.8267975,4041717117.192222
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393536.0760461644,4105062142.1890965,4043649369.9269905,7952072160.014151,3691245995.90667
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409309.7233674658,9580970082.912786,2411747937.813736,11131896075.180994,4212414032.6626244
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,412587.1077107002,9056748128.40134,1552620172.8440485,10492919264.029247,4325330267.520856
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377847.8144543175,8716929925.54361,4106679045.345236,7083972876.159151,4001999677.699795
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349379.8343555286,10058841363.943985,4286343223.785871,6913139792.160133,2595030658.8799586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382883.7696327999,7896746125.26886,5470039715.283567,7327759035.792902,5654167212.990208
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375807.58048114233,9455900499.462833,2549822228.3662853,8862158958.936605,2310491842.797931
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362207.050244938,10842096376.617487,4528771675.226914,11230393064.864445,5805152526.861925
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369157.7323804826,4577541026.228352,3312938083.3451695,13526254248.572495,1608029001.3835158
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325632.31470351474,9548996268.999102,6993383263.94575,11621120049.136932,5941705940.867741
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376514.5064493029,8496938303.490284,3979686673.2324705,4517885683.399308,8542095613.32514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399079.19219325966,11917531749.351915,3431053540.2131186,8984539575.95937,6520135475.326134
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378240.1726835043,12825306070.882097,6735375049.519045,12877422255.694515,1735965372.5223885
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368778.76302045543,11165976706.427912,5796060350.829975,10487983170.2684,915805919.6049085
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366422.936140514,9510500622.879972,2860718444.161577,12366507375.245377,4548471786.166938
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305842.20883830875,10441157661.151058,6399515556.240709,8469676310.870729,3863509509.227942
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379750.4063157206,5198093344.09405,5100809054.922531,9022839736.388023,608729933.0710335
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361063.7539850796,9621476585.532822,2896607239.6414084,10330289381.91754,1680537864.0238094
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,477292.1352153396,7428003857.98024,4549678484.144248,12584343553.259123,2105221945.738057
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395009.83796195756,12525058954.854694,6031945866.5659485,11970237648.263025,6343860937.736459
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,442786.14174214593,10215336056.91523,5635906404.313515,7002604104.282373,6393130495.940027
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331385.88977937785,7646853157.099772,5979668839.673302,11869718532.49163,3405666159.1094656
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,482910.93421285617,8857855495.913479,2767350675.4020786,11272751512.124023,1617355604.9635944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375170.3586549483,10405339080.561668,3347876042.6244373,11358565221.430927,6444475602.618321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332342.0236117011,12089738394.41252,6562308064.732292,13010017564.2109,6741476533.117965
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337272.7376817897,10435248801.688877,9190465039.624306,13908884147.584831,5594776283.000045
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353527.14221143496,11911292918.802225,6243659929.804112,10851598989.601759,7185924715.842595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334398.7581953918,10322228832.935726,4746417338.680205,9979710107.738733,6290365851.793585
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306154.7764659071,10633170564.29088,5083415270.78714,11392125272.129099,3291292396.9567976
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367708.4998155707,11401141387.541918,7621662442.739372,11648625190.166122,6468243257.490252
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368558.8025385467,11344899800.28196,6613110945.425083,9702133870.90669,5645803772.460903
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338655.49670458114,10491895868.413723,5151214254.7247505,10628212433.092482,5797698425.04135
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374742.17143793916,9914966431.884987,6716596742.502305,11053805803.958696,3734267169.130996
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364427.38267387,10860862137.706968,5903378836.426585,10937115243.26262,6081636201.522975
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341118.19528531283,10746117970.578,7212307117.154209,10959368960.817883,5883347764.081155
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371680.4393232487,10834171344.003159,5943034419.943486,10808163301.19253,4158971433.2679586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372736.9955477926,10873355224.802038,5312551968.282939,11661868406.658253,5776747704.635964
