algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,213508.99006017062,559206513.7028167,396353539.7957677,1293268526.8956912,900188614.21405
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239822.04506180136,1285165491.1031349,939099067.6917729,1933230982.245194,1397234994.4029999
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248891.73033442214,1931951551.851873,1356302968.5569644,2618934939.435134,1857903412.102642
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257296.22995512612,2632126677.3364277,1859000964.6848266,2630073769.243512,1652578668.375334
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306151.4343454803,2632755135.3305483,1643980059.6239727,3392069084.6482496,3093656420.6132503
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305366.7663296916,4077859040.7374225,2896974221.825453,3403117196.422044,2551722491.7699356
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262102.69001662446,1959131616.7303355,1557414621.1220481,4280433270.103859,2392459385.633726
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264866.65398631693,4787735627.73629,3337784119.7083206,3833553320.700089,2732807577.5365
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254308.58287892316,5423285979.241653,3029676653.3242965,4150132753.9902067,2649922052.925251
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278267.75301340345,4744328627.9949875,2562273860.258282,4172623950.0574093,2741932072.246628
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260309.17018281572,3664126666.6007733,2933594597.9272327,4375074724.690389,2581098191.943222
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280698.59776456794,5231692852.664657,2498220534.159631,4224594567.1414523,2467838488.428236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265128.55237012653,4552085926.125741,2776702660.9578586,5835054355.083182,4247631906.127531
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292509.7635768797,3032118291.200303,5371109490.936751,3978533718.326336,3704742183.266835
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264596.7530380168,4652943485.924785,3961651303.504296,5384320798.970532,3794809291.637892
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272910.0771148772,5271262159.817083,4600090860.495043,4731037551.113972,3522933397.039473
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270464.5092008464,6218000503.674069,3319079886.900263,4813538562.783544,1657324471.6185849
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279632.5184421471,5094180780.277532,3767185851.4171476,7811233395.28307,2352535934.822426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260292.04328078392,4709273438.135288,3798203872.892297,5790175500.952694,3698267088.449888
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272052.0148887431,4536220675.842,3745568952.785288,4097466750.439999,4446377388.211834
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262520.9338691071,5480436465.600654,3338238110.07735,4440106860.724067,3200344892.9081097
