algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264341.5042381281,562685689.1811087,412173230.36216766,1858877580.8234825,1293341651.7627587
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289931.02847816935,1828704532.862403,1291690522.4080517,3389425170.320055,2744606983.4887013
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315913.8071717969,3271308730.423607,2174623089.3147955,3156297240.6065993,1810376120.6005507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320495.77955659555,3146404674.573473,1814816180.7900906,5833179051.175153,4121712872.0328
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316075.88639682217,5872515672.401547,4106137515.1968017,5902450545.541875,3724957405.415278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294118.13176733634,5873582300.146905,3666230579.208913,5883012524.302846,3391396310.0887837
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340712.97570332506,5833554383.082113,3332318453.3689294,5834226504.161184,3743031757.139004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307623.4166731667,5826291986.189017,3650468714.876479,5878624279.920869,2631362958.5522003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338725.4918275662,5831116857.608576,2915556870.909237,6205536382.329143,3195098820.1067705
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310404.1263195384,5979396907.341391,2225400858.470088,6643769020.77298,2160026160.6932163
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331430.5466384446,5957655230.590988,3082059222.5190096,6879423597.891721,2982929960.179347
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341920.65056035866,7163645944.787198,2693063920.4924574,7459797198.593716,2900315317.554945
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337376.9182043053,6901226763.120039,3485435629.584879,6651188681.288614,3448805494.062924
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387337.0053126924,8237944287.05359,3432298914.184283,12190570291.48479,4038749210.3421817
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376751.0262272187,9570801195.5414,4418303170.119134,8478532011.983528,3393559478.6536574
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341878.94849653746,8557698028.948054,3086472975.4653273,13696302906.342037,3961573175.8134828
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392101.5819786353,10022257181.866568,2681161598.0147047,10215812207.206493,4613138764.6386795
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443601.49670057266,10673622759.11951,5242952573.751166,13192210192.815708,4873753406.74236
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370215.54835357564,9222102549.862385,2745455720.574307,10628471472.007149,4043482413.4032116
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340154.04549779266,14151271058.49784,3700680264.2265177,13494072108.434593,2109666447.9011197
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358995.63088013616,8122302064.525671,2100209452.2133493,11277597518.791239,3570693974.554953
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330568.3500330226,14115258662.949429,4527700465.226706,8724558135.638395,3567798259.8938274
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312201.76918786915,11564470098.563084,5879710214.929037,10559427169.09942,4560944113.875332
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388563.16009842855,8298395440.857732,5466604558.543919,8452337587.475798,3762721867.4763756
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374715.26749661064,11750281130.083368,3373479461.875286,14013706751.11037,4853894786.984
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352079.3874806068,8112786800.786741,6458630377.1006775,10597790002.677738,4537546713.600751
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415104.6470996467,13231317887.632294,4900261918.376204,5216520859.1636505,3995195254.5097322
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417532.90957798314,6834897521.13158,5536846719.862308,8274049583.160902,3050548908.1425567
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208092.02373359026,13646298605.948204,1285580200.8864822,11212075321.976446,2667252928.4794245
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313764.45743917895,11701609686.385685,5534517420.328613,8710305463.082726,4638883729.821318
