algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270082.98560310004,561030437.8671329,407003288.2807144,1945269583.553104,1322366421.4224987
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221439.1635719594,1938466640.635874,1344613544.4360662,2991041735.837463,1698114329.1784341
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292809.74351354066,2784176981.1743517,1768160369.5753706,3166108520.534207,1810220625.1370475
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365570.97049277317,3149010915.2403984,1826105240.7026339,5894452919.149524,4102855928.0131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286057.45908297284,5854556874.905195,4085780940.2913585,5963164552.527752,3714036511.2364774
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273443.42092289706,5898852997.602821,3731828364.6334896,5865524795.274626,3202401544.995691
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325826.3401442542,5792780077.292524,3397806928.823926,5947753152.072442,2785834214.86605
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299269.60887043,5861601914.585597,3628444207.7557735,5802154150.05314,2743467125.680961
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284563.444711176,5883634103.118815,2532669298.6463323,5570806763.62963,2981671436.9554076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289963.0760589911,5933773925.957093,2984107304.4626064,6402059147.99235,3356636333.3743205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315538.864577022,6866483244.476254,2672851389.827054,8002664198.154458,2876497079.5554156
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328103.8145542945,6079653089.700172,3117848076.9659843,7476602710.678308,3121855992.116629
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332718.07105456694,7686619391.714427,2659502107.9775743,10042933423.344366,3422325795.0499864
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354164.86270418053,9548819375.154606,3336805831.554178,5282262513.531887,4182878469.2877884
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371641.95189766906,6872077678.605392,4265937327.0491133,9808360455.066404,5332039865.65697
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318469.2538106564,9396360336.690533,3624588065.549638,6831453340.819655,4615683031.631224
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387665.2553106287,6246622129.346844,5280208923.955015,6829485576.526777,3782222203.4424925
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391617.2430830648,9697616828.365854,2957995645.503132,10947869227.583502,3470272375.7016096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375613.24284870864,8651512206.724298,842208978.9565868,11929865419.580112,3968328954.102906
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384227.7322645314,9674561226.218315,4829647824.023625,8460445930.703682,5293422932.498665
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368775.91140216857,9667138328.491024,7479358146.76416,8242637618.101896,3846458201.078519
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311906.7475797353,10129301471.512936,4624060392.504725,7773442157.627775,5838617922.464772
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402562.3546653659,9676367434.928549,8252831157.818827,8544002955.327723,2659362734.9187684
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392687.38293350505,12819491260.355953,6652676541.82111,10821214288.250965,3060603447.1383557
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416738.94398116146,4577745710.844739,5565723385.41569,7742068174.082766,5754325412.644618
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,473433.00153580855,9773557704.151335,3695018635.4017262,8273130396.792767,4630352613.119556
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411186.3079580214,7726069258.741611,2850910583.433713,9891617767.56629,6488856546.711231
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,466852.7840301797,11193643656.16243,4421422742.843674,7887470363.143011,4610402033.165707
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392356.9177240412,15921161963.169151,3540840763.8405104,11547750964.088593,3833352376.804856
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436033.38728659856,12678276453.265911,3813305404.800232,13259583982.415823,3552287010.896063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,518896.1197286868,11920480693.496881,7199477119.14794,13479915977.889526,4474146854.359285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,431274.0681849131,13263976565.789719,2954205462.6132226,8697395793.663136,2340693238.467944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,539082.0779447249,8671218678.962988,2308075544.208976,11542824090.639643,3938947905.9410152
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433243.3079484805,11620650127.717731,5523159501.877945,11015109528.999474,5357336990.060653
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397752.8801407434,8650455812.499315,5674867598.353154,10601091959.439835,4654165161.032466
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,426889.2580797596,8917683534.183561,7557492216.731678,9297892460.5864,7767963618.828962
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,453279.12987025036,10081950852.846825,3921555039.098678,12246671137.585377,6369599461.926439
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317171.5519521311,11411995430.087044,4764042249.4839525,11250305446.781303,6527194077.939636
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347631.812135277,10149734097.381157,6227016213.31135,9045611072.498215,6298256643.642518
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359999.921661493,12487854287.688175,6395230549.8615465,9398876461.187292,6415892117.876116
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316547.06773519627,10922370716.92122,5850683997.291626,8309431665.5532,6975855873.398518
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392872.86455470184,10114429115.70007,6757490902.9380665,11926314645.879057,5791808142.187611
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323498.7805799676,9843001156.217281,5266335977.605199,10262951400.49725,4999181725.143054
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330320.29164278996,10453079482.290613,6912934147.570792,9993753553.750616,3226311142.8882403
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359103.1606544159,10029253126.39675,7492803737.963626,10964849067.180552,4976388357.818883
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347973.750438338,10885652635.49197,4613171367.54699,10822310724.874954,6563571799.573402
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338728.822687508,10634656775.804749,4886884927.465563,11491917687.960138,6276744535.88311
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329182.79969356646,11231505288.940477,4664960622.818111,10612620852.65679,5497968986.220655
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350110.7574084873,11066692356.534964,6742267434.570663,10932034437.152504,4352340150.665768
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345427.07510673435,10322730679.06345,6437035390.940504,11686635778.783998,5955978114.580963
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370579.9462914096,10667518625.617027,6180233860.063491,10873556942.809238,6788192197.735076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398349.3169946632,10614382356.722504,5169242393.781121,11161555435.705639,5497683202.325798
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394244.60319326154,11311677324.424511,4350175321.643238,10993754221.341696,4295163435.776091
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394778.0939368713,11371391019.429104,5404548651.430991,11647654711.94709,4836510175.33684
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369210.65800869453,11447480253.438538,4951388558.079865,11576870769.618973,5927638922.998861
