algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379884.544756455,595591168.0,434602427.69599867,1187001000.7505877,892790674.9840771
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,343551.2087412367,1202595028.0127149,856285558.6569684,1408119739.585667,1118147488.0671792
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365786.40092506993,1651107778.361856,1066809094.2177436,2136162131.436246,1266394357.152208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412154.128180304,2140035840.3443727,842432253.4465511,2564055557.961789,1743758117.390493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,366224.5751603456,2688147775.4735227,1580570311.6142218,3064837046.810796,1412031046.7918315
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394284.994122716,2520138168.018964,1359156095.2345903,2609734438.162353,1640813873.5075872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406355.082026316,3019960645.645952,1847162852.272665,3003316283.804015,1644414638.7011974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440236.0172087682,3304838033.778085,1739068467.8709145,3063306698.188739,1657597792.3980184
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394507.47100708965,3029307000.146354,1454789537.2156703,3235553088.741732,1299564547.9542675
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398932.8720423104,3263795875.080579,1337370624.701892,4376692284.542844,1796286540.6081915
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,380144.9607007913,3784043986.1439824,2455108332.6221485,3882784990.000316,2618132560.7141843
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436384.7488689608,3849578119.1556153,2080199132.8345463,3964129176.65654,1776932327.0842004
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461720.4618312986,4827400710.311127,1571315308.6823173,3060100743.6729784,1249601284.80194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387637.79326873657,4306322362.267291,1815235129.2741427,4662502037.306021,2189524763.372089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364339.0821455096,5812560600.487245,1790128331.561716,4612061199.361762,2026337583.4364333
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476908.2621235557,5531724751.148454,3229078085.116482,5443014649.540772,2873169540.670012
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454225.0980269837,5597417610.004102,2738574525.601907,5192652203.183011,2843847899.03854
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402694.80723031296,5361524885.084809,2676221451.449691,5358982943.473816,2157816828.878647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452586.76451525366,5300417800.807564,3084795722.7242894,5589851127.748876,2788972527.411792
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,526587.3499660213,5570488418.711047,2076591206.4884949,5528335331.460096,2591007702.065968
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470767.1303415785,5685763427.792952,2398269125.78046,5549856203.025346,2565707052.570156
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,356428.88651529263,5760664913.497999,2443138373.856806,6258278054.710561,2329527959.610114
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439272.2392412192,6361408604.204018,2525512731.082333,5838457996.313034,2327938612.230145
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424107.5786212419,5602703156.187098,2651268127.7197185,6904951080.423468,2809053841.7822948
