algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424767.92605721095,595591168.0,433968911.2052637,1230631451.860182,850587853.734878
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373457.54610828793,1255213286.1466713,894446053.1248436,1656839139.0823522,821194173.2810428
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421003.1133692581,1916269110.857768,1252931383.022761,1966770590.5719168,910903777.7108432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396643.47279670514,1786789527.7317429,1219314180.9579473,1867792809.2651248,1721970976.4917295
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387435.69832363096,2464767397.17846,1979030308.516262,3046102382.154072,1471558393.7228098
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421749.6950712388,2789742297.1890426,1719062368.6036522,3336427478.9698267,1704315778.2549176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373538.0969726811,2543118958.730798,1526275078.5562146,3140744508.9701166,1729447029.0652144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398809.0775492102,3207731002.116312,1671761034.159695,3025497715.11577,1535567633.2074242
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399872.7978918387,3294170874.2700653,1426932117.8024392,3190473470.021804,1278327482.9735892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481837.9057577937,3084423155.05042,1362501642.8973162,5050321497.677754,1615324868.7191925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443568.0177202748,4418193155.188866,2188647765.3224177,4584733199.292081,1834590439.172321
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,356877.2974689159,3423827220.604149,2251380468.558644,4548188643.395527,3435438446.4276686
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488662.9431985741,3410342005.724787,2470099807.4119053,5116720805.2286,1604217149.506568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448640.0048472799,4499139807.574059,3420633772.158424,4141749833.477687,1981435226.408713
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,320646.80422763445,4203124836.361467,1970720921.8221667,5273721684.249925,2583200619.4352
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455533.4638779792,5563901353.277845,2923016500.5542564,5121836703.274591,2560476542.9453883
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455145.7889398322,4989180320.373056,2288702042.184824,4884409524.996982,3200332775.773784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451703.4767468904,4855421271.004775,2185170593.8996763,5398919541.249901,2800272475.97019
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395733.1567737011,5382721775.725742,3048919828.9162235,5598716732.154717,2461333433.554408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473429.49529713474,5528997588.524681,2315276686.2367487,5911697845.163717,2440371943.8963275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434115.4155863108,5853232595.490415,2650956737.396553,6361959568.539379,2565322054.066243
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,523419.3362519503,5952817810.348905,2500395163.200456,6188299918.998328,2584674980.1848054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417301.8445047296,7231765150.152678,2479466070.695733,5902518384.146503,2600719664.758568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450441.0658938853,6290030949.150419,2548390968.7908278,6400307540.508488,2432480582.980574
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468468.1054668194,5970838188.111101,2598907060.524842,6225066642.776582,2531605012.348557
