algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,638439.6556631183,569047838.8626384,404923620.6124476,1250487789.4980032,882329735.889501
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703967.6562777471,1204768015.5701158,882358932.9988902,1818565627.502294,1239437865.127938
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698690.9382386393,1798446700.100683,1289672002.206408,2298053678.7837887,1697908524.437223
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765041.8292925499,1749421743.7897744,1373205979.2043116,2584936007.105127,1965665370.8842497
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673856.765069868,3243821440.3804355,1911366461.986014,1948201518.9664357,1935267905.828614
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713525.0477959957,2586553750.668496,1497610088.87027,2253107830.9991946,1486196551.127385
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805136.5827763943,2540711360.6363964,1945601156.3365583,2894813972.860574,827278465.5199561
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747816.0347884967,3825723718.140559,1284882839.2160425,2955793141.055715,2118204434.8746016
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751564.399172216,4374034676.835002,2585879624.7016864,4127767111.4378,2004335738.845846
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794663.2041114453,3224632043.410932,2204215104.8027034,3462235700.6698685,1995230049.27936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781344.7085116805,3797074155.26151,1555905553.6477704,2215727746.737097,2114796986.652027
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743917.3665565744,2751102891.707048,1569850766.67582,2984722245.75744,1984783236.9226143
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797023.6998504009,2829341539.836371,1951172415.036708,2998781439.4023976,1998563607.4727647
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883800.1625021459,3006838204.820535,1505082872.888976,2441558315.214443,2516066679.539948
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792213.4984308971,3559176041.276344,2288044167.8280897,3589387753.6601324,1803662614.2093687
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789565.602416888,3575522143.5393963,2202707153.845908,3715288195.411584,1757449870.9927158
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805091.8663036203,3640022767.176676,1949941407.5992448,3835644877.2578425,2097101392.730992
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785470.9874343864,2731123421.898898,2000138794.273197,3290703115.470596,2637484377.7600746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810446.097781652,3690572023.51637,2068519046.7613125,3928650587.0613008,1518340276.0582602
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799026.7057128849,3604024623.9363,2084642345.135403,3806253750.6866703,2011373933.1637735
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779306.6499190634,4445392053.859573,1285075377.5661223,3715643809.416903,1959708003.152676
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,920184.2433127275,4156534297.196856,1845033803.8168128,3847940258.5731215,1977180482.77075
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836113.7118476784,2973000016.671777,1851579498.3590505,3897982924.536585,1272824598.793002
