algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,225887.46733189735,557250954.4840516,402241487.26195174,1289590608.528557,917047538.4940215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246027.2253992227,1287727612.040893,898251183.6686397,1956623421.1290164,1389774023.5179224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248717.44746779578,1920554773.0134652,1389412178.4333928,2622027270.918956,1843571348.073164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254331.79143476087,2629673937.428176,1854803929.4199517,2633032978.148586,1646895972.9278476
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302994.60545155354,2632661904.710125,1650176802.5691226,2841468879.6657314,1110061683.6572134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288904.04510866175,2746796981.389427,2501233397.0412636,2139259805.287056,1888202502.1753607
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271035.6546845323,4013191980.3046126,2292223857.237418,4501889523.290239,2861431237.644454
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,225140.25889083973,4563948161.491121,2953192996.92234,3844955207.963642,3172468965.5322266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271151.3729722881,4563339900.239603,3240560284.9806304,4194643355.075602,2612550100.268653
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278883.6171722852,3947473640.2196646,2714911783.712762,5009753165.164355,2699642855.081325
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247572.1363954278,4675119654.797467,2976954216.687063,4219329479.4026594,2942182775.411946
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320235.0050332253,4030699177.5242333,2887822889.3815494,4226397304.86067,2113138664.7361937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269715.87235630467,4388455980.690646,2716516702.767842,6868876239.750496,4130939780.8424544
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265048.4924508322,4646105065.961931,2925578195.3685155,5200377038.981418,3061595703.0845284
