algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140831.09469909454,578304395.562823,417614483.3061262,1276432753.3654664,907574108.9765161
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140107.52951768145,1299838641.003382,918382884.7598836,1896569224.887207,1335602433.6095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149701.80309568127,1886641648.1888685,1338928381.7186205,2022852211.880529,1831724175.9407544
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172480.80068773412,2596173733.1285706,1504283137.0074944,2281099253.905271,1557384336.1925135
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140415.4738818299,2308719879.171122,1264875070.252114,2891346431.9023795,1428318941.4278548
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135818.24349656614,2981095496.760721,1641002341.4944825,2457712953.823745,1725998373.6830497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161607.2984643555,4127547160.0529375,3211103631.294378,3085645096.699165,1388718685.945973
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146265.4949941862,2464135906.903908,1153464195.5365012,6481863114.75671,3159726549.502602
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141980.3149523467,5357659111.737755,3703578901.6258583,4448839257.010266,3595611233.5528913
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165865.54038798116,4858411621.401924,2918549694.138734,4385588083.350564,3648891628.1359057
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162197.22216220587,5535177651.94798,2388859070.209746,5402249798.98905,3769338565.358867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161223.69419238364,5700762032.583561,3657141568.3698525,5177168612.253555,3095333555.663608
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176455.5044248458,4651167925.422021,3321753078.421997,5535315193.950727,3749493951.945232
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147993.2952161275,6547236356.273301,3203298791.4448776,5607322822.756036,1693899255.931443
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150818.266647163,5608293867.243181,2678433676.709583,4493463117.856758,2781018547.410219
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169908.79429342313,5555019290.549367,3139638030.8219323,5315057872.263215,2583800544.9338408
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151998.2763452006,5541191393.139124,2166249368.261574,5087036291.870211,3893458512.2153697
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155888.28122267034,4425489880.852026,4053818582.4512568,4631850283.115598,3815498000.5106425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152317.32488884497,4458666576.959374,2096260530.4034572,5316602859.503491,1741761790.808114
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162958.91589173203,5747823961.131677,3595598283.35542,4243645852.611614,3421279329.3760853
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157762.2347246776,4867851772.757672,2294214687.100107,5571732175.771614,2641211778.4367213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155272.40489668382,4740643249.963491,2020042075.3563895,5228141543.047999,2383313465.2530656
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141304.27590796308,5622735760.628279,2509868228.763915,4989296151.000278,2407500392.6847644
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162168.2945499758,5455162320.183716,2083847232.1875753,6817652783.84323,4781910558.5624485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155949.00323362806,6483890164.508064,4490444488.682011,6178486212.2652645,4827710678.240726
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159846.00486552223,6133822260.92075,1741775923.856672,7328678446.998089,3248601994.5916977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143133.94325581143,8220332861.290011,3378048915.357625,4941056131.002666,1750649934.729072
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178452.49313060282,5771324708.125163,2117671467.3554265,6362591904.223207,5156024351.327692
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209032.54060977313,5835964705.95892,2305733063.651779,6659128166.368275,3320094610.2980933
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181350.30335513767,6684344437.758721,3557126405.556343,6938791446.26876,3067184367.479305
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164115.75508082443,7268855639.382053,4759781919.550727,9127557185.763502,3058651602.7811146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163188.2748090662,6779125300.837828,3893215662.570384,8548206137.64014,3713060968.822154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174184.3893091728,6369419303.429962,3993785490.18349,6872705057.825302,1819213961.5368311
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164540.67100331525,6868929390.604379,3698609752.2399774,6536601328.607197,2300688467.6452127
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188604.9349478177,6727874681.531355,3645759861.4810653,6047031353.768225,3517517353.5368423
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177067.04293137955,7628571634.364512,3337510141.2539883,7103679922.474414,4730054239.501793
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170755.35655147937,7525443776.680618,3404256268.3725486,6905889991.570246,3507572960.0005417
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180299.72470316192,8001661819.8981085,3987519124.9837923,7357384270.48469,4154590191.2955103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202769.56015031523,8486028976.7097435,3629302829.3959203,8687790215.76636,2631217809.0937214
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183775.33291999373,9110385798.820892,6070096934.943701,8665377733.217972,5606872248.586142
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165408.3068704764,8016829747.13887,4033369861.1715894,9079613295.57444,2934744649.8617773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184087.04408252498,9061293717.232645,5520637066.300932,7692625869.918841,4212495858.7653575
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205861.16840733847,7660546453.725618,3829849481.1892443,8792384318.423414,4275160599.7943006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194350.28034272997,9869927345.40434,3976645410.4862204,9153248634.085297,4233692173.568356
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198042.61843287307,9062073642.380499,6010297099.064204,7653918410.524108,5554809521.230609
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189203.10669947314,10121928289.772924,7206006454.848291,10407707242.80922,5321985482.1723
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167086.6091658376,9712480154.585064,3986546978.5341997,8407509933.617617,3572445404.7198563
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187075.0948083057,9925191908.632235,4344991313.311771,9188219170.518793,4131972633.421621
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188798.70672942174,9657342291.579763,5017025033.797635,9997021071.62397,4187618943.2917085
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204273.25518759762,9643827560.063253,4450075564.221538,7386648453.961897,5154400551.642644
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202720.7060035015,8620834349.725227,4184696593.361546,9264412629.527407,4520073785.727346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196967.05043700887,7926458665.691096,4174567770.644555,9573817467.973747,5294178127.158497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189538.28979373397,8597738792.194883,5602393288.766469,11284249294.951487,3982765489.0329213
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203770.99512112752,9322402554.218592,4287689225.2000127,8771150132.71394,6077735496.279262
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176427.28500652887,10529162724.471941,4384469129.598877,8016271697.958212,6032324220.255287
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173174.39802034743,10421914287.513792,5165061521.705095,10040201863.955893,5604497206.212619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195188.89649099673,11561090447.762508,4257165740.2650704,9872502030.778955,4133500969.863004
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188962.7111558586,9983840448.650297,4406937804.956413,10068271052.93808,4390133532.70898
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185811.97791743345,6131010792.257669,3411600795.9214745,9707350931.258429,4638838760.849799
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186056.17729193097,10174220982.589035,3016564304.3213615,9177081333.087154,4294021172.1554465
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190366.3497530094,7731913599.383708,4757543560.095987,8003827068.977122,4057029425.345641
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190490.95390467395,11318525133.547855,4716677395.508073,10397807306.221474,4563249218.6122055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185829.37530214703,10667213469.822159,5665670145.18115,11630525963.690542,4383820161.33071
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193606.65731878497,10445784409.21119,3767798432.588423,9781104951.52366,3611310324.1618805
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187783.9158339042,9152123632.745367,4400395370.967461,9540531679.362457,4931894944.974014
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186643.52184778434,9517504808.136757,5210494024.420284,9855024893.822824,4772772060.167816
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192761.38538601244,9967989489.988104,5439787364.0626,8652852346.472612,4395093536.0201025
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201817.98041761437,10280636166.102398,4476360069.827927,8814939156.436829,4762886076.135231
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197297.05007743248,10699179518.030294,4510417466.4496975,10873169573.598633,4540099787.7906
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197124.09491618775,10126851025.938948,4711378698.195908,10092028579.616976,4827830195.858009
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208909.59515699142,9617548465.527843,4497876622.682382,9769217546.803232,4500321164.825431
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185981.1825877738,8220061949.359581,4129496041.590498,9135190829.541065,5460961457.045559
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182783.49564605157,9409910802.272026,5013984286.109523,9676212940.886185,3539434096.1176724
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181776.58729852943,10183860875.772398,4671787955.548573,8805546849.020735,3774457622.775695
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175736.67430500264,11428096365.90512,4771678387.679429,8033525447.064547,6168445327.7770815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,222106.07231109875,9908173219.87238,6130040560.787879,9613081124.6431,4172378949.233513
