algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143602.09293433026,579880523.1235048,417210616.1328858,1285593717.917244,910016967.2650355
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,121652.46764508764,1255215135.509851,904702244.5713346,1874709009.2210433,1336664029.9008546
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158506.0393133187,1889948019.977884,1335919348.7814195,2412586115.9816203,1218886871.1201837
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167998.82753764058,2143625677.1236076,1007002305.616444,2288252746.681816,1291989283.9025073
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143986.88613838088,2438958665.5550847,1470417022.419715,2706443585.512671,1710497923.5623877
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148420.02263894948,2750853762.65204,1537498869.935085,3303071737.351281,2880576465.590107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164580.47133983573,3649612547.3580327,2661955285.689435,4771939424.737634,3071043423.9263434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,137848.64373147703,3433531784.7452564,3786624825.1935797,5647898828.110108,3415855447.26754
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140945.5217326118,5019395366.941507,3747005506.28487,5889115747.259858,4236893674.5781326
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152734.6923226624,5138012761.68332,2897969422.367149,5218013252.523742,3901968634.1254396
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160441.19738544466,5476143688.628475,2737565577.0413985,4909789032.283641,1632399840.3940272
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160885.10289214863,5351970694.730516,4174147725.614652,5287173201.68757,1257757696.581524
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165270.5160262095,5414860229.318808,2463254438.863943,5064554401.256521,2180522834.9563303
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162626.24148427506,5777322702.073647,2784570235.316676,6085119274.461221,3940062199.444548
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135735.04196319883,4970125441.255744,2322981458.828176,6019808622.587942,2676499081.257749
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168526.15197553407,5586572282.022681,2372963536.4077806,4638892941.503655,2507573868.8492146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152626.9105818325,6375391757.169079,3566149772.0608406,5792306563.3605385,1439113539.152295
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158413.7389351093,4844081201.809384,3715228666.4667773,5206787132.391315,2663260065.976075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165850.66468720877,5333136651.060956,3264485093.799271,5072343729.9389925,1534460947.8811085
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162079.48015161982,4903556899.450177,3294115697.0880814,5124376865.774226,2787496620.3554044
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171333.18366583216,5355977546.9142475,2440075002.43949,5143817758.049076,2725506508.5233536
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162966.7240173498,5538583065.493473,1734519636.8641334,5019104087.709355,3169861546.792445
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165968.40223098992,4962732723.006684,2773915232.3906674,4774381089.40829,2118309875.8764544
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158696.71006523908,4976694861.38736,2313296055.6625185,6088481467.210492,4142652764.728944
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155772.77660488093,7919516911.517459,4381374655.723282,4717313758.792415,2362722294.5981703
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161362.09768508573,6033433901.956838,2118223858.3652878,5884128810.260656,5127175662.532071
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150605.20114768264,5396486680.730263,2288318312.17354,7097039298.15223,3316729132.1621227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180753.82154880045,5648577381.292722,3506127588.615563,7793575823.906122,3198940513.017197
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166914.0347191385,7303654014.646574,3101701392.4085464,6740241085.136641,1870828283.6718726
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174845.09298403419,6702987648.8729725,3809388904.594281,8094982247.139036,3594129666.0879765
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167076.9406696276,6803337185.032242,3578802365.1006417,7348765789.667823,4137298558.047518
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170344.9564418934,7947102011.556209,3446147663.3957767,8031181479.955328,3365655176.6270943
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182692.05113021858,7057042469.112533,5748342236.809204,6753383632.980537,4441068164.102976
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182372.34807230235,7108263621.0685215,3920463686.327763,5968580409.0963745,3270526036.10653
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187614.49014401998,6043076802.28054,2668053338.7395277,7396187783.595638,3222214117.3649664
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171713.54074699583,6015982419.484737,3622505559.160402,5845647557.670467,3283556355.270436
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179596.15464694216,6728517020.082365,3391316974.3404574,6987428940.401691,3905974864.4813447
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173279.63590254213,7588432350.858459,4358650928.493962,7643606375.624789,3096566487.046038
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167407.15007916072,7849611271.060674,3295110640.2078896,8024753247.517221,1705038475.2456155
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179276.63620360137,8879763629.566898,4827728162.656558,9158030661.753805,5555524368.236474
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176198.97762227574,8944309852.730333,4657762805.064946,8599397882.95439,3583756134.392419
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188540.04138682838,8424662245.217912,6304311866.237589,8367082331.560476,4211888665.213036
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173428.37362548706,7929053430.975794,2370990128.365924,9358028850.616425,2644498801.845381
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188505.3839384549,8623763291.668598,3622188217.5331683,9618318800.579042,3976442929.711939
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192804.17617346064,8576391670.231257,4615484621.2807865,9419205145.723785,4750809500.861299
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206712.04333242896,9683341722.995092,5305212023.3543215,10339314616.97948,4986338428.394863
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181258.8101127002,9448602588.24904,2989526155.2012,8071421089.511892,4392050357.500985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182321.45415623006,9518050484.097744,3829034534.4986863,10143878096.169964,4051568263.713467
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200591.93522518786,6961525688.227946,4245278894.3239923,9140286655.997097,4555789610.915996
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172227.32655866066,11101269291.635975,5053040835.205666,9278181576.136765,5095633263.289634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200721.55657054821,8555096790.125135,4326630916.434642,7918349012.055635,4581731467.481062
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181520.2721118842,9133597450.560846,4189600238.809408,10157322628.960812,3774776666.134167
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185142.88462884465,9174028087.42613,4509149982.625904,10946569632.584126,4674659194.608331
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183183.03014880655,10315348893.841442,5132966894.1845455,9155084578.76449,3221866494.0022764
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191935.93920605915,8918556056.96534,3778006117.411029,9147129344.424122,4423227099.697315
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178396.68631908685,10800075613.028955,3929714849.561843,8179097056.8523445,3879979905.8721604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188529.81731093102,7888559651.885187,3464333437.995565,9396035682.558628,5720750227.434927
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183011.38869682417,7367019231.943165,6071700805.58177,6939922488.942741,4321711334.772445
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192777.43462585707,10732491265.097336,6337884181.25388,6959543335.681274,5766011716.223521
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208554.43636638054,12452282270.240398,4210337554.127121,11907535892.16212,5104950748.67416
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188322.92146049585,11059776127.48026,4745391051.062653,10057487983.225145,5120075469.139146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186749.07157440207,10058148305.039724,4690546263.567684,9112961117.525242,5474327820.407134
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188752.4494775551,12879625439.48853,5261256990.891065,10892695255.42294,4364028556.690315
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192891.5782359225,8071058041.884535,5170867116.093136,9771019347.596706,5371649250.543979
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192061.00459777247,11369682272.635004,3907319777.239396,11025178572.23554,5267657299.959979
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187237.5827638387,9719862767.926523,5282559685.146496,9676154638.967567,4819963571.72151
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201646.9475517891,12028553622.27555,4755100008.408419,10544957013.361328,4589491867.147963
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200638.3394380882,10516505013.405464,5090162987.0778055,9374457300.460985,4906753335.281711
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180051.3388249913,9777565473.374498,4647905067.942605,9179802016.01095,4323954219.6800995
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201681.2327874075,10348912148.561176,4620674189.216777,10402024932.172405,4252817189.628823
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193419.3161632087,9083999134.039824,4368746267.319011,11053649801.363136,4863034439.954229
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197164.58408420737,10507887641.221825,4308079061.32825,10098242825.021658,4126619883.2974834
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186255.37701605432,10496221214.762373,4614412640.759732,9048392974.215641,5544017108.658846
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171967.56519960644,9916196043.000277,5838879469.298973,9710529949.008902,5885456169.846622
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182808.05929106323,10643301481.735298,5311252808.924664,10587561519.72109,5179563412.25096
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202159.6111964963,10280695550.102983,5321010738.46414,10308936768.079147,5445518334.532281
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202108.44260100712,10292651373.2956,5334505125.463472,10551380216.467087,4924085977.49314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198221.3960685125,9759324963.887493,5061436108.655554,10270235695.302511,5504313845.038451
