algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296831.4235572115,562970638.6340928,412998321.6688336,1876308935.8573682,1321258785.1652048
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330390.43342040497,1877666689.3606548,1421005410.854636,3393312584.172558,2303452544.0765553
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307301.6941618566,3092831450.993508,1096365825.0097435,3161904733.8564706,1822344199.4258676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291123.5155968006,3221389410.371878,1783197413.8179858,5873881756.371291,4063148524.4631944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316451.4508733135,5845951949.038719,4120903956.6121926,5878632311.37823,3791109833.8556337
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298658.69533899357,5817981262.200217,3781040838.9748654,5842559786.915425,3553933591.0570974
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289516.55461156426,5900289208.538204,3631758863.6388674,5828613492.079438,3245748261.792112
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299383.75096664537,5826088755.188022,3507039228.268393,5790654066.880097,2422965079.0292425
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324342.38376261713,5873231203.362244,3517261388.5559955,5590261578.431312,2107897177.215725
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292632.3701797275,6029132991.054815,2975654779.9554133,6568058574.191136,3123636629.2870817
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327308.27063026646,6257054542.432623,3004502274.602496,6819591157.237957,2856118607.5059133
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314773.24991362117,7760464187.51787,2878398351.6900926,6293490809.255447,3185256687.111526
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348082.15152358427,8570107330.164201,2818048678.6716466,7657809563.445691,4081192799.0855823
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318278.45785566873,7285810655.402185,3540998622.3742466,5713540818.722257,2835530310.190383
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345545.7128343525,8358757423.105709,3539328904.5340223,6547603955.78933,4221384000.266061
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346009.73843956465,8959073523.9483,3702718313.2758737,8051218126.435958,3385536379.008294
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376262.47546662414,9744108969.750658,2566966687.3571873,5497060301.516371,4597694297.75682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402561.55227717053,9362401390.602497,2327755294.6197634,11998384329.675863,4195421805.96543
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322495.4935386234,12921096142.787052,4178085283.2220297,7591371699.461981,4097228440.22768
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344459.09519461344,11271478293.315693,4881419022.941926,7956331682.809592,5957745283.946388
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378928.4167138368,8496900760.779768,6084082257.094885,11645653662.359814,2673407195.341736
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321903.7409190888,10803845999.813324,5352393451.439654,11459461820.134888,6885326796.8461685
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,418591.9870321236,9751072732.387083,4122001070.642342,8978404081.859467,201689193.54391098
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334217.8152039691,6669581503.4057255,4377232044.08179,10017128404.331984,4101588142.445867
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345839.6435905887,12048901381.86839,5086679803.6329365,7373339757.854609,3618275313.677346
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326417.45359851146,8751891386.997168,8059439427.726456,11366268285.779741,5479135898.3897085
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,447099.4332740112,7855965970.37533,6695799686.130685,8983715057.039368,5472016120.652073
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379498.64886247646,7155794465.163675,3970368162.4121675,11047166547.217165,6446826875.882364
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,440808.27143178455,14334822018.891537,4525722264.062517,11095890202.569124,4375938014.314616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326465.59823866474,10064542506.126719,4592412030.1279,10264692440.391638,3043998393.6895
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,517485.281556199,9299261756.470589,2119313839.6685874,6414295777.279181,4517125798.4608755
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318825.3330342624,8882204481.437553,4144464028.500225,13403916842.859495,4769051944.914179
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,459410.7902935886,11949446962.181545,3824956885.6590056,10480228093.646372,7127974892.471174
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,425006.99097687297,9892437093.05557,4953803390.965588,6556015393.096001,3166560346.322875
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,481257.32891420694,11338624553.909655,5695969099.007151,12717819645.013767,2889693541.6483407
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329733.1724968237,11375007086.793228,4316792322.912208,12928687529.112011,3616735862.480218
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,448714.03583916905,11317905487.347078,2814920513.7015247,11734551074.022049,3755006310.4432926
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344437.78575918585,10741863195.88259,4276895722.4388857,8767527673.384205,6646555617.011077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326134.3704621686,10483698418.46241,6400655243.3453665,11676205375.738068,6339856025.876331
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339781.0754154137,8972668951.933268,7761154554.10927,13128200453.522394,5227024733.797158
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355892.6029132485,8388958241.134354,7575474897.170269,11106714926.619463,5399436113.43402
